# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	1.45591e-19	3.25337e-20	1.67822e-20	1.39882e-28	5.98089e-24	1.72925e-21	8.33123e-28	3.89436e-27	8.72468e-23	1.55784e-24	1.92376e-21	7.15735e-23	
7.77093	1.47345e-19	3.33081e-20	1.70887e-20	8.63774e-29	3.69323e-24	1.06997e-21	5.14454e-28	2.40477e-27	5.38923e-23	9.61972e-25	1.1952e-21	6.95112e-23	
7.44432	1.49054e-19	3.40755e-20	1.73907e-20	5.1872e-29	2.2179e-24	6.43948e-22	3.08944e-28	1.44413e-27	3.23751e-23	5.77694e-25	7.22455e-22	6.74731e-23	
7.13144	1.50717e-19	3.48367e-20	1.76879e-20	3.02973e-29	1.29544e-24	3.7699e-22	1.80448e-28	8.43485e-28	1.89166e-23	3.37421e-25	4.2491e-22	6.54619e-23	
6.83171	1.52334e-19	3.5591e-20	1.79803e-20	1.723e-29	7.36719e-25	2.14917e-22	1.0262e-28	4.79686e-28	1.0762e-23	1.91891e-25	2.43406e-22	6.34797e-23	
6.54457	1.53907e-19	3.63379e-20	1.82677e-20	9.57137e-30	4.09256e-25	1.19687e-22	5.7006e-29	2.66469e-28	5.9808e-24	1.06598e-25	1.36216e-22	6.15287e-23	
6.26951	1.55435e-19	3.70768e-20	1.85499e-20	5.23081e-30	2.23663e-25	6.55699e-23	3.11541e-29	1.45627e-28	3.26985e-24	5.82567e-26	7.49757e-23	5.96107e-23	
6.006	1.56919e-19	3.7807e-20	1.88268e-20	2.85163e-30	1.21933e-25	3.58245e-23	1.6984e-29	7.93899e-29	1.78324e-24	3.17595e-26	4.11288e-23	5.77273e-23	
5.75357	1.58359e-19	3.8528e-20	1.90983e-20	1.58867e-30	6.79305e-26	1.99915e-23	9.46192e-30	4.42288e-29	9.93742e-25	1.76936e-26	2.30151e-23	5.58799e-23	
5.51175	1.59757e-19	3.92394e-20	1.93644e-20	9.36336e-31	4.00374e-26	1.17944e-23	5.57671e-30	2.60678e-29	5.85806e-25	1.04284e-26	1.35933e-23	5.40697e-23	
5.2801	1.61112e-19	3.99407e-20	1.96249e-20	6.04813e-31	2.58617e-26	7.62297e-24	3.6022e-30	1.68381e-29	3.78444e-25	6.73607e-27	8.78571e-24	5.22978e-23	
5.05818	1.62425e-19	4.06314e-20	1.98797e-20	4.35082e-31	1.86041e-26	5.48914e-24	2.5913e-30	1.21128e-29	2.72294e-25	4.84571e-27	6.33033e-24	5.05648e-23	
4.84558	1.63698e-19	4.13113e-20	2.0129e-20	3.01212e-31	1.28798e-26	3.7984e-24	1.79398e-30	8.38581e-30	1.8851e-25	3.35474e-27	4.36707e-24	4.88716e-23	
4.64193	1.6493e-19	4.19798e-20	2.03725e-20	2.72445e-31	1.165e-26	3.45201e-24	1.62265e-30	7.58492e-30	1.70642e-25	3.03439e-27	4.00333e-24	4.72185e-23	
4.44683	1.66123e-19	4.26367e-20	2.06103e-20	2.45019e-31	1.04774e-26	3.1208e-24	1.45931e-30	6.82139e-30	1.53599e-25	2.72898e-27	3.65368e-24	4.56061e-23	
4.25993	1.67278e-19	4.32818e-20	2.08424e-20	2.18964e-31	9.36349e-27	2.805e-24	1.30413e-30	6.09601e-30	1.37398e-25	2.43883e-27	3.31808e-24	4.40344e-23	
4.08089	1.68395e-19	4.39147e-20	2.10687e-20	1.94328e-31	8.31018e-27	2.5051e-24	1.15739e-30	5.41013e-30	1.22068e-25	2.16447e-27	2.99687e-24	4.25036e-23	
3.90937	1.69474e-19	4.45353e-20	2.12893e-20	1.7123e-31	7.32262e-27	2.22259e-24	1.01982e-30	4.76707e-30	1.07684e-25	1.90724e-27	2.69164e-24	4.10138e-23	
3.74506	1.70518e-19	4.51434e-20	2.15043e-20	1.49719e-31	6.40292e-27	1.95805e-24	8.91711e-31	4.16822e-30	9.42766e-26	1.66769e-27	2.403e-24	3.95647e-23	
3.58766	1.71526e-19	4.57387e-20	2.17135e-20	1.2984e-31	5.55297e-27	1.71207e-24	7.73315e-31	3.61479e-30	8.18737e-26	1.4463e-27	2.13162e-24	3.81561e-23	
3.43687	1.725e-19	4.63212e-20	2.19171e-20	1.11623e-31	4.77403e-27	1.48509e-24	6.64814e-31	3.10761e-30	7.04943e-26	1.24341e-27	1.87808e-24	3.67879e-23	
3.29242	1.73441e-19	4.68908e-20	2.21152e-20	9.50786e-32	4.0666e-27	1.27736e-24	5.66277e-31	2.64701e-30	6.01467e-26	1.05915e-27	1.64286e-24	3.54597e-23	
3.15404	1.74349e-19	4.74474e-20	2.23077e-20	8.01985e-32	3.43031e-27	1.08894e-24	4.77653e-31	2.23275e-30	5.08267e-26	8.93418e-28	1.42625e-24	3.4171e-23	
3.02148	1.75225e-19	4.79909e-20	2.24947e-20	6.69518e-32	2.86385e-27	9.19618e-25	3.98757e-31	1.86395e-30	4.25166e-26	7.45876e-28	1.22836e-24	3.29213e-23	
2.89448	1.7607e-19	4.85214e-20	2.26763e-20	5.52872e-32	2.36502e-27	7.68967e-25	3.29284e-31	1.53921e-30	3.51861e-26	6.15952e-28	1.04907e-24	3.171e-23	
2.77283	1.76885e-19	4.90389e-20	2.28526e-20	4.51329e-32	1.93076e-27	6.36321e-25	2.68806e-31	1.25651e-30	2.87923e-26	5.02846e-28	8.88072e-25	3.05366e-23	
2.65629	1.77671e-19	4.95433e-20	2.30236e-20	3.64002e-32	1.55728e-27	5.20815e-25	2.16795e-31	1.01339e-30	2.32819e-26	4.05571e-28	7.44844e-25	2.94004e-23	
2.54465	1.78429e-19	5.00348e-20	2.31894e-20	2.89856e-32	1.24015e-27	4.21396e-25	1.72635e-31	8.06966e-31	1.85922e-26	3.22975e-28	6.18672e-25	2.83007e-23	
2.4377	1.79159e-19	5.05133e-20	2.33502e-20	2.27744e-32	9.74479e-28	3.36864e-25	1.35642e-31	6.34045e-31	1.46534e-26	2.53781e-28	5.08667e-25	2.72369e-23	
2.33524	1.79863e-19	5.09791e-20	2.3506e-20	1.76438e-32	7.55012e-28	2.65895e-25	1.05085e-31	4.91209e-31	1.13906e-26	1.96622e-28	4.13778e-25	2.62081e-23	
2.23709	1.8054e-19	5.14321e-20	2.36568e-20	1.34685e-32	5.76395e-28	2.07111e-25	8.02169e-32	3.74967e-31	8.72696e-27	1.50103e-28	3.32853e-25	2.52136e-23	
2.14307	1.81193e-19	5.18725e-20	2.38029e-20	1.0123e-32	4.33262e-28	1.59095e-25	6.02912e-32	2.81826e-31	6.58539e-27	1.12827e-28	2.64646e-25	2.42527e-23	
2.053	1.81822e-19	5.23005e-20	2.39442e-20	7.48547e-33	3.20411e-28	1.20443e-25	4.45826e-32	2.08397e-31	4.89073e-27	8.3437e-29	2.07858e-25	2.33245e-23	
1.96671	1.82427e-19	5.27162e-20	2.4081e-20	5.4416e-33	2.32952e-28	8.98061e-26	3.24095e-32	1.51496e-31	3.57211e-27	6.06605e-29	1.6119e-25	2.24283e-23	
1.88405	1.83009e-19	5.31198e-20	2.42132e-20	3.88565e-33	1.66364e-28	6.59044e-26	2.31425e-32	1.08178e-31	2.56379e-27	4.33198e-29	1.23345e-25	2.15631e-23	
1.80486	1.83569e-19	5.35114e-20	2.43411e-20	2.72304e-33	1.16603e-28	4.75652e-26	1.62181e-32	7.58102e-32	1.80669e-27	3.03615e-29	9.30799e-26	2.07284e-23	
1.72901	1.84108e-19	5.38912e-20	2.44646e-20	1.87115e-33	8.01365e-29	3.37368e-26	1.11444e-32	5.20935e-32	1.24898e-27	2.08656e-29	6.92271e-26	1.99231e-23	
1.65634	1.84627e-19	5.42595e-20	2.4584e-20	1.25958e-33	5.39535e-29	2.34974e-26	7.50194e-33	3.50672e-32	8.46271e-28	1.40477e-29	5.07115e-26	1.91465e-23	
1.58672	1.85126e-19	5.46164e-20	2.46993e-20	8.29825e-34	3.55514e-29	1.60578e-26	4.94234e-33	2.31026e-32	5.61495e-28	9.25603e-30	3.65645e-26	1.83977e-23	
1.52003	1.85605e-19	5.49621e-20	2.48106e-20	5.34504e-34	2.29037e-29	1.07581e-26	3.18344e-33	1.48808e-32	3.64456e-28	5.96287e-30	2.59321e-26	1.76761e-23	
1.45615	1.86067e-19	5.52969e-20	2.4918e-20	3.36252e-34	1.44116e-29	7.05979e-27	2.00268e-33	9.36136e-33	2.31191e-28	3.75182e-30	1.80772e-26	1.69807e-23	
1.39494	1.8651e-19	5.56209e-20	2.50216e-20	2.06373e-34	8.84715e-30	4.53376e-27	1.22914e-33	5.74551e-33	1.43177e-28	2.30309e-30	1.23771e-26	1.63107e-23	
1.33631	1.86936e-19	5.59345e-20	2.51216e-20	1.23431e-34	5.29278e-30	2.8466e-27	7.35141e-34	3.43636e-33	8.64727e-29	1.37774e-30	8.31702e-27	1.56655e-23	
1.28015	1.87346e-19	5.62378e-20	2.52181e-20	7.18556e-35	3.08206e-30	1.7457e-27	4.27964e-34	2.00049e-33	5.08743e-29	8.02228e-31	5.48058e-27	1.50442e-23	
1.22635	1.87736e-19	5.65311e-20	2.53111e-20	4.06656e-35	1.74477e-30	1.04458e-27	2.422e-34	1.13215e-33	2.91221e-29	4.54116e-31	3.53863e-27	1.44461e-23	
1.1748	1.88114e-19	5.68146e-20	2.54007e-20	2.23442e-35	9.59e-31	6.09241e-28	1.3308e-34	6.22072e-34	1.62001e-29	2.49584e-31	2.23674e-27	1.38704e-23	
1.12543	1.88478e-19	5.70885e-20	2.54871e-20	1.1904e-35	5.11093e-31	3.45961e-28	7.08987e-35	3.31411e-34	8.74655e-30	1.33004e-31	1.38285e-27	1.33164e-23	
1.07813	1.88827e-19	5.73531e-20	2.55703e-20	6.14042e-36	2.6374e-31	1.91054e-28	3.65717e-35	1.70952e-34	4.57719e-30	6.86283e-32	8.35418e-28	1.27834e-23	
1.03281	1.89162e-19	5.76086e-20	2.56505e-20	3.06233e-36	1.31588e-31	1.02484e-28	1.82389e-35	8.52569e-35	2.31851e-30	3.42375e-32	4.92693e-28	1.22706e-23	
0.989404	1.89484e-19	5.78553e-20	2.57277e-20	1.47433e-36	6.33808e-32	5.33321e-29	8.78095e-36	4.1046e-35	1.13511e-30	1.64893e-32	2.83366e-28	1.17774e-23	
0.947819	1.89793e-19	5.80934e-20	2.5802e-20	6.84123e-37	2.9425e-32	2.68897e-29	4.07457e-36	1.90464e-35	5.36344e-31	7.65442e-33	1.58764e-28	1.13032e-23	
0.907983	1.9009e-19	5.83231e-20	2.58736e-20	3.05461e-37	1.31454e-32	1.31179e-29	1.81929e-36	8.5042e-36	2.44198e-31	3.41916e-33	8.65587e-29	1.08472e-23	
0.869821	1.90375e-19	5.85447e-20	2.59425e-20	1.31011e-37	5.64139e-33	6.18309e-30	7.80288e-37	3.64742e-36	1.06963e-31	1.46715e-33	4.58687e-29	1.04089e-23	
0.833262	1.90648e-19	5.87584e-20	2.60087e-20	5.38779e-38	2.32151e-33	2.81175e-30	3.20891e-37	1.49999e-36	4.49966e-32	6.03669e-34	2.35963e-29	9.98758e-24	
0.798241	1.90911e-19	5.89644e-20	2.60725e-20	2.12055e-38	9.1436e-34	1.23172e-30	1.26298e-37	5.90377e-37	1.81475e-32	2.37727e-34	1.17691e-29	9.58267e-24	
0.764691	1.91163e-19	5.91629e-20	2.61339e-20	7.97212e-39	3.44014e-34	5.18936e-31	4.74812e-38	2.21949e-37	7.00402e-33	8.94262e-35	5.6839e-30	9.19358e-24	
0.732551	1.91405e-19	5.93543e-20	2.61929e-20	2.85691e-39	1.23385e-34	2.09924e-31	1.70155e-38	7.95386e-38	2.5819e-33	3.20681e-35	2.65432e-30	8.81974e-24	
0.701763	1.91637e-19	5.95387e-20	2.62496e-20	9.73854e-40	4.20974e-35	8.13957e-32	5.80019e-39	2.71129e-38	9.0725e-34	1.09391e-35	1.19685e-30	8.46061e-24	
0.672268	1.9186e-19	5.97162e-20	2.63042e-20	3.15065e-40	1.3633e-35	3.01957e-32	1.8765e-39	8.77167e-39	3.03254e-34	3.5418e-36	5.20304e-31	8.11564e-24	
0.644013	1.92074e-19	5.98872e-20	2.63566e-20	9.65179e-41	4.18088e-36	1.06972e-32	5.74852e-40	2.68715e-39	9.6214e-35	1.08593e-36	2.17734e-31	7.7843e-24	
0.616945	1.92279e-19	6.00519e-20	2.64071e-20	2.79297e-41	1.21126e-36	3.61182e-33	1.66347e-40	7.77592e-40	2.89094e-35	3.14528e-37	8.75664e-32	7.46611e-24	
0.591015	1.92476e-19	6.02104e-20	2.64555e-20	7.6152e-42	3.30678e-37	1.15988e-33	4.53555e-41	2.12015e-40	8.20703e-36	8.58438e-38	3.37872e-32	7.16056e-24	
0.566175	1.92665e-19	6.0363e-20	2.65021e-20	1.95122e-42	8.48464e-38	3.53512e-34	1.16213e-41	5.43242e-41	2.1959e-36	2.20195e-38	1.24853e-32	6.86719e-24	
0.542379	1.92846e-19	6.05098e-20	2.65468e-20	4.68543e-43	2.04048e-38	1.02028e-34	2.79061e-42	1.30448e-41	5.5234e-37	5.29378e-39	4.41029e-33	6.58554e-24	
0.519583	1.9302e-19	6.0651e-20	2.65898e-20	1.05139e-43	4.58626e-39	2.78196e-35	6.262e-43	2.92721e-42	1.30259e-37	1.18943e-39	1.48635e-33	6.31515e-24	
0.497745	1.93186e-19	6.07869e-20	2.66311e-20	2.19811e-44	9.60549e-40	7.14883e-36	1.30918e-43	6.11985e-43	2.87213e-38	2.49021e-40	4.76954e-34	6.05562e-24	
0.476825	1.93346e-19	6.09175e-20	2.66708e-20	4.26826e-45	1.8688e-40	1.7269e-36	2.54215e-44	1.18835e-43	5.90387e-39	4.84284e-41	1.45419e-34	5.80651e-24	
0.456784	1.935e-19	6.10432e-20	2.67089e-20	7.67277e-46	3.36651e-41	3.91101e-37	4.56986e-45	2.13623e-44	1.12794e-39	8.72011e-42	4.20331e-35	5.56743e-24	
0.437586	1.93647e-19	6.1164e-20	2.67455e-20	1.27255e-46	5.59625e-42	8.28132e-38	7.57925e-46	3.54301e-45	1.99655e-40	1.44886e-42	1.14919e-35	5.338e-24	
0.419194	1.93788e-19	6.12802e-20	2.67806e-20	1.94035e-47	8.55427e-43	1.6347e-38	1.15567e-46	5.40231e-46	3.26355e-41	2.21353e-43	2.96465e-36	5.11784e-24	
0.401576	1.93923e-19	6.13918e-20	2.68139e-20	2.7099e-48	1.19793e-43	2.99914e-39	1.61401e-47	7.54493e-47	4.90925e-42	3.09801e-44	7.19864e-37	4.9066e-24	
0.384698	1.94053e-19	6.14992e-20	2.68463e-20	3.45317e-49	1.53098e-44	5.09796e-40	2.0567e-48	9.6144e-48	6.77169e-43	3.95688e-45	1.64091e-37	4.70392e-24	
0.368529	1.94177e-19	6.16023e-20	2.68774e-20	3.99871e-50	1.77851e-45	8.00221e-41	2.38163e-49	1.11334e-48	8.53318e-44	4.59353e-46	3.50171e-38	4.50946e-24	
0.35304	1.94296e-19	6.17014e-20	2.69072e-20	4.19016e-51	1.87011e-46	1.15596e-41	2.49566e-50	1.16665e-49	9.78493e-45	4.82662e-47	6.97591e-39	4.32292e-24	
0.338202	1.9441e-19	6.17966e-20	2.69359e-20	3.95585e-52	1.77218e-47	1.5312e-42	2.3561e-51	1.10142e-50	1.01687e-45	4.57025e-48	1.29345e-39	4.14397e-24	
0.323987	1.9452e-19	6.1888e-20	2.69633e-20	3.34929e-53	1.50658e-48	1.8529e-43	1.99484e-52	9.32546e-52	9.53648e-47	3.88198e-49	2.22523e-40	3.97233e-24	
0.31037	1.94625e-19	6.19758e-20	2.69897e-20	2.531e-54	1.14354e-49	2.04034e-44	1.50747e-53	7.04714e-53	8.03514e-48	2.94381e-50	3.54062e-41	3.80769e-24	
0.297325	1.94726e-19	6.20602e-20	2.7015e-20	1.69857e-55	7.71123e-51	2.03612e-45	1.01167e-54	4.72943e-54	6.05436e-49	1.98312e-51	5.19218e-42	3.64978e-24	
0.284829	1.94823e-19	6.21412e-20	2.70393e-20	1.00708e-56	4.59579e-52	1.83361e-46	5.99818e-56	2.80409e-55	4.05987e-50	1.18064e-52	6.99306e-43	3.49833e-24	
0.272858	1.94915e-19	6.2219e-20	2.70626e-20	5.2464e-58	2.40773e-53	1.48345e-47	3.12478e-57	1.46082e-56	2.41063e-51	6.17811e-54	8.61833e-44	3.35309e-24	
0.26139	1.95004e-19	6.22937e-20	2.7085e-20	2.38787e-59	1.10258e-54	1.07321e-48	1.42224e-58	6.64894e-58	1.26077e-52	2.8256e-55	9.68139e-45	3.21381e-24	
0.250403	1.95089e-19	6.23654e-20	2.71064e-20	9.43922e-61	4.38742e-56	6.90918e-50	5.62209e-60	2.62835e-59	5.77614e-54	1.12284e-56	9.87322e-46	3.08025e-24	
0.239879	1.95171e-19	6.24342e-20	2.7127e-20	3.22065e-62	1.50775e-57	3.93823e-51	1.91826e-61	8.96804e-61	2.30485e-55	3.85298e-58	9.10239e-47	2.95217e-24	
0.229797	1.95249e-19	6.25003e-20	2.71467e-20	9.42382e-64	4.44616e-59	1.977e-52	5.61295e-63	2.62415e-62	7.96242e-57	1.13439e-59	7.55294e-48	2.82937e-24	
0.220139	1.95324e-19	6.25627e-20	2.71657e-20	2.34884e-65	1.11753e-60	8.69242e-54	1.39901e-64	6.54068e-64	2.36663e-58	2.84637e-61	5.61495e-49	2.71162e-24	
0.210886	1.95395e-19	6.26235e-20	2.71838e-20	4.95182e-67	2.3775e-62	3.32812e-55	2.94939e-66	1.37893e-65	6.01256e-60	6.04433e-63	3.72187e-50	2.59873e-24	
0.202023	1.95464e-19	6.26819e-20	2.72012e-20	8.76529e-69	4.25005e-64	1.10297e-56	5.22079e-68	2.44092e-67	1.2968e-61	1.07834e-64	2.18871e-51	2.4905e-24	
0.193532	1.9553e-19	6.2738e-20	2.72179e-20	1.29278e-70	6.33535e-66	3.14411e-58	7.70009e-70	3.60016e-69	2.35764e-63	1.60398e-66	1.13594e-52	2.38673e-24	
0.185398	1.95594e-19	6.27917e-20	2.72339e-20	1.57601e-72	7.81265e-68	7.65867e-60	9.38712e-72	4.38901e-71	3.58631e-65	1.97343e-68	5.17478e-54	2.28725e-24	
0.177606	1.95654e-19	6.28433e-20	2.72493e-20	1.57484e-74	7.90446e-70	1.58333e-61	9.38021e-74	4.38588e-73	4.52913e-67	1.99166e-70	2.05742e-55	2.19188e-24	
0.170141	1.95712e-19	6.28928e-20	2.7264e-20	1.27869e-76	6.50475e-72	2.75801e-63	7.61633e-76	3.56123e-75	4.71044e-69	1.63459e-72	7.09686e-57	2.10046e-24	
0.16299	1.95768e-19	6.29403e-20	2.72782e-20	8.3597e-79	4.31468e-74	4.01796e-65	4.97935e-78	2.3283e-77	4.00052e-71	1.08113e-74	2.11068e-58	2.01282e-24	
0.15614	1.95821e-19	6.29859e-20	2.72917e-20	4.35891e-81	2.28522e-76	4.85749e-67	2.59635e-80	1.21406e-79	2.7501e-73	5.7084e-77	5.37745e-60	1.92881e-24	
0.149577	1.95872e-19	6.30295e-20	2.73047e-20	1.79479e-83	9.56961e-79	4.83365e-69	1.06906e-82	4.99915e-82	1.5162e-75	2.38253e-79	1.1657e-61	1.84829e-24	
0.143291	1.95921e-19	6.30715e-20	2.73171e-20	5.77564e-86	3.13605e-81	3.92555e-71	3.44027e-85	1.60879e-84	6.63987e-78	7.77998e-82	2.13495e-63	1.77111e-24	
0.137268	1.95968e-19	6.31116e-20	2.7329e-20	1.43693e-88	7.95677e-84	2.57888e-73	8.55917e-88	4.00272e-87	2.28666e-80	1.9664e-84	3.27923e-65	1.69712e-24	
0.131499	1.96013e-19	6.31502e-20	2.73405e-20	2.73283e-91	1.54559e-86	1.35782e-75	1.62785e-90	7.613e-90	6.12816e-83	3.80409e-87	4.19175e-67	1.62621e-24	
0.125972	1.96057e-19	6.31872e-20	2.73515e-20	3.92659e-94	2.27187e-89	5.67449e-78	2.33896e-93	1.09391e-92	1.26413e-85	5.56715e-90	4.42349e-69	1.55825e-24	
0.120677	1.96098e-19	6.32226e-20	2.7362e-20	4.21014e-97	2.49636e-92	1.86337e-80	2.50789e-96	1.17298e-95	1.98437e-88	6.08856e-93	3.82153e-71	1.49311e-24	
0.115605	1.96137e-19	6.32566e-20	2.7372e-20	3.32565e-100	2.0246e-95	4.75747e-83	1.98105e-99	9.26613e-99	2.34233e-91	4.91318e-96	2.6792e-73	1.43068e-24	
0.110747	1.96175e-19	6.32892e-20	2.73817e-20	1.90956e-103	1.19594e-98	9.34062e-86	1.13751e-102	5.32091e-102	2.05332e-94	2.88668e-99	1.51042e-75	1.37085e-24	
0.106092	1.96212e-19	6.33205e-20	2.7391e-20	7.85931e-107	5.0746e-102	1.39414e-88	4.68183e-106	2.19014e-105	1.31949e-97	1.21785e-102	6.7821e-78	1.31351e-24	
0.101633	1.96247e-19	6.33505e-20	2.73998e-20	2.285e-110	1.5245e-105	1.56297e-91	1.36121e-109	6.36811e-109	6.13201e-101	3.63625e-106	2.40147e-80	1.25855e-24	
0.0973613	1.9628e-19	6.33792e-20	2.74084e-20	4.62182e-114	3.19397e-109	1.29979e-94	2.75334e-113	1.28818e-112	2.03186e-104	7.56854e-110	6.63617e-83	1.20589e-24	
0.0932693	1.96312e-19	6.34068e-20	2.74165e-20	6.40105e-118	4.59372e-113	7.91384e-98	3.81335e-117	1.78427e-116	4.72997e-108	1.08096e-113	1.41568e-85	1.15542e-24	
0.0893492	1.96343e-19	6.34332e-20	2.74243e-20	5.97009e-122	4.46154e-117	3.4799e-101	3.5567e-121	1.66432e-120	7.61709e-112	1.04207e-117	2.30513e-88	1.10705e-24	
0.0855939	1.96372e-19	6.34585e-20	2.74318e-20	3.68526e-126	2.87629e-121	1.08948e-104	2.19556e-125	1.02749e-124	8.35004e-116	6.66498e-122	2.83117e-91	1.0607e-24	
0.0819964	1.964e-19	6.34828e-20	2.7439e-20	1.47859e-130	1.209e-125	2.39267e-108	8.80918e-130	4.123e-129	6.12701e-120	2.77794e-126	2.59065e-94	1.01628e-24	
0.0785501	1.96427e-19	6.35061e-20	2.74459e-20	3.78362e-135	3.25189e-130	3.62919e-112	2.25429e-134	1.0552e-133	2.95693e-124	7.40511e-131	1.7435e-97	9.73719e-25	
0.0752487	1.96453e-19	6.35284e-20	2.74525e-20	6.05451e-140	5.48891e-135	3.74073e-116	3.6074e-139	1.68879e-138	9.21514e-129	1.23803e-135	8.51443e-101	9.32932e-25	
0.072086	1.96478e-19	6.35498e-20	2.74588e-20	5.93491e-145	5.69669e-140	2.57616e-120	3.53626e-144	1.65571e-143	1.81936e-133	1.27192e-140	2.97511e-104	8.93848e-25	
0.0690563	1.96501e-19	6.35703e-20	2.74648e-20	3.48799e-150	3.55882e-145	1.16461e-124	2.07836e-149	9.73251e-149	2.23065e-138	7.86068e-146	7.32978e-108	8.56396e-25	
0.0661539	1.96524e-19	6.35899e-20	2.74706e-20	1.20174e-155	1.30886e-150	3.39289e-129	7.16103e-155	3.35389e-154	1.66317e-143	2.8581e-151	1.2539e-111	8.20509e-25	
0.0633734	1.96546e-19	6.36087e-20	2.74762e-20	2.37109e-161	2.76894e-156	6.24848e-134	1.41297e-160	6.61882e-160	7.37909e-149	5.97351e-157	1.46581e-115	7.86121e-25	
0.0607099	1.96567e-19	6.36268e-20	2.74815e-20	2.61433e-167	3.289e-162	7.12959e-139	1.558e-166	7.29957e-166	1.90438e-154	7.00477e-163	1.15154e-119	7.53171e-25	
0.0581583	1.96587e-19	6.36441e-20	2.74867e-20	1.57023e-173	2.13881e-168	4.93543e-144	9.35817e-173	4.38542e-172	2.79179e-160	4.49351e-169	5.97448e-124	7.21598e-25	
0.0557139	1.96606e-19	6.36607e-20	2.74915e-20	5.00238e-180	7.41639e-175	2.02787e-149	2.98147e-179	1.39749e-178	2.26793e-166	1.53582e-175	2.0102e-128	6.91345e-25	
0.0533723	1.96624e-19	6.36766e-20	2.74962e-20	8.22092e-187	1.33405e-181	4.83369e-155	4.90007e-186	2.29735e-185	9.94857e-173	2.72077e-182	4.30374e-133	6.62358e-25	
0.0511291	1.96642e-19	6.36918e-20	2.75007e-20	6.76987e-194	1.20958e-188	6.52637e-161	4.03545e-193	1.89248e-192	2.29378e-179	2.42743e-189	5.74795e-138	6.34583e-25	
0.0489801	1.96659e-19	6.37064e-20	2.7505e-20	2.71013e-201	5.36489e-196	4.86849e-167	1.6156e-200	7.57881e-200	2.70247e-186	1.05844e-196	4.69084e-143	6.07971e-25	
0.0469215	1.96675e-19	6.37204e-20	2.75092e-20	5.10982e-209	1.12812e-203	1.95501e-173	3.04639e-208	1.42952e-207	1.57983e-193	2.18593e-204	2.28916e-148	5.82472e-25	
0.0449494	1.9669e-19	6.37338e-20	2.75131e-20	4.39015e-217	1.08851e-211	4.11281e-180	2.61757e-216	1.22871e-215	4.44387e-201	2.06943e-212	6.53121e-154	5.5804e-25	
0.0430602	1.96705e-19	6.37467e-20	2.75169e-20	1.66048e-225	4.65778e-220	4.40609e-187	9.90138e-225	4.64955e-224	5.82487e-209	8.67921e-221	1.0641e-159	5.34631e-25	
0.0412504	1.96719e-19	6.3759e-20	2.75205e-20	2.66709e-234	8.5297e-229	2.33366e-194	1.59054e-233	7.47201e-233	3.44073e-217	1.55611e-229	9.6597e-166	5.12202e-25	
0.0395167	1.96733e-19	6.37708e-20	2.7524e-20	1.75215e-243	6.44107e-238	5.92485e-202	1.04503e-242	4.91148e-242	8.84461e-226	1.14914e-238	4.76212e-172	4.90713e-25	
0.0378558	1.96746e-19	6.37821e-20	2.75274e-20	4.52684e-253	1.92932e-247	6.98174e-210	2.70027e-252	1.2697e-251	9.5396e-235	3.36208e-248	1.24126e-178	4.70123e-25	
0.0362647	1.96758e-19	6.37929e-20	2.75306e-20	4.41499e-263	2.20134e-257	3.69214e-218	2.63391e-262	1.23915e-261	4.15592e-244	3.74229e-258	1.66343e-185	4.50396e-25	
0.0347405	1.9677e-19	6.38033e-20	2.75336e-20	1.55744e-273	9.17163e-268	8.45973e-227	9.29283e-273	4.3744e-272	7.02796e-254	1.51907e-268	1.11316e-192	4.31496e-25	
0.0332804	1.96782e-19	6.38133e-20	2.75365e-20	1.90048e-284	1.33513e-278	8.09595e-236	1.13415e-283	5.34208e-283	4.42584e-264	2.15149e-279	3.6082e-200	4.13387e-25	
0.0318816	1.96793e-19	6.38228e-20	2.75394e-20	7.65696e-296	6.48497e-290	3.11445e-245	4.57025e-295	2.15414e-294	9.93927e-275	1.01531e-290	5.48774e-208	3.96038e-25	
0.0305417	1.96803e-19	6.38319e-20	2.7542e-20	9.70234e-308	1.00166e-301	4.62737e-255	5.79221e-307	2.73211e-306	7.60798e-286	1.52138e-302	3.78835e-216	3.79415e-25	
0.029258	1.96813e-19	6.38407e-20	2.75446e-20	0	4.80947e-314	2.54686e-265	0	0	1.8934e-297	7.69516e-315	1.1466e-224	3.6349e-25	
0.0280283	1.96823e-19	6.38491e-20	2.75471e-20	0	0	4.97137e-276	0	0	1.45839e-309	0	1.46746e-233	3.48231e-25	
0.0268503	1.96832e-19	6.38571e-20	2.75495e-20	0	0	3.2885e-287	0	0	0	0	7.64754e-243	3.33613e-25	
0.0257218	1.96841e-19	6.38648e-20	2.75517e-20	0	0	7.02999e-299	0	0	0	0	1.56011e-252	3.19608e-25	
0.0246407	1.9685e-19	6.38722e-20	2.75539e-20	0	0	4.6219e-311	0	0	0	0	1.19564e-262	3.06189e-25	
0.0236051	1.96858e-19	6.38793e-20	2.7556e-20	0	0	0	0	0	0	0	3.29762e-273	2.93334e-25	
0.022613	1.96866e-19	6.38861e-20	2.7558e-20	0	0	0	0	0	0	0	3.1296e-284	2.81018e-25	
0.0216626	1.96873e-19	6.38926e-20	2.75599e-20	0	0	0	0	0	0	0	9.75297e-296	2.69218e-25	
