# Thermally-averaged cross section [pb]
# M_S = 200 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	8.51069e-28	3.57954e-33	3.43985e-32	4.21626e-50	1.80274e-45	5.21824e-43	2.51116e-49	1.17382e-48	2.63022e-44	4.69558e-46	5.81995e-43	1.7814e-25	
7.77093	3.82327e-28	9.94478e-34	1.07231e-32	5.52104e-51	2.36063e-46	6.84719e-44	3.28827e-50	1.53707e-49	3.4453e-45	6.14872e-47	7.66856e-44	1.32641e-25	
7.44432	1.65705e-28	2.60898e-34	3.17308e-33	6.57453e-52	2.8111e-47	8.17201e-45	3.91571e-51	1.83036e-50	4.10418e-46	7.32202e-48	9.19358e-45	9.74809e-26	
7.13144	6.91826e-29	6.44764e-35	8.89299e-34	7.09009e-53	3.03156e-48	8.83431e-46	4.22277e-52	1.9739e-51	4.42774e-47	7.89625e-49	9.98715e-46	7.06722e-26	
6.83171	2.7779e-29	1.49714e-35	2.35504e-34	6.89437e-54	2.94791e-49	8.61319e-47	4.10621e-53	1.91941e-52	4.30735e-48	7.67835e-50	9.78853e-47	5.05137e-26	
6.54457	1.07094e-29	3.25751e-36	5.87852e-35	6.01762e-55	2.57305e-50	7.53947e-48	3.58402e-54	1.67532e-53	3.76132e-49	6.70195e-51	8.61713e-48	3.55742e-26	
6.26951	3.95708e-30	6.62286e-37	1.37957e-35	4.69228e-56	2.00638e-51	5.89731e-49	2.79467e-55	1.30634e-54	2.93439e-50	5.22594e-52	6.78176e-49	2.46689e-26	
6.006	1.39878e-30	1.25448e-37	3.0357e-36	3.25257e-57	1.39079e-52	4.10173e-50	1.9372e-56	9.05524e-56	2.03516e-51	3.62253e-53	4.74826e-50	1.6833e-26	
5.75357	4.72124e-31	2.20702e-38	6.24604e-37	1.99394e-58	8.52617e-54	2.52376e-51	1.18757e-57	5.55118e-57	1.24837e-52	2.22076e-54	2.94254e-51	1.12945e-26	
5.51175	1.51853e-31	3.59485e-39	1.19815e-37	1.07523e-59	4.59779e-55	1.36637e-52	6.40395e-59	2.99347e-58	6.73618e-54	1.19756e-55	1.60544e-52	7.44646e-27	
5.2801	4.64452e-32	5.40296e-40	2.13627e-38	5.07169e-61	2.16874e-56	6.47288e-54	3.02064e-60	1.41197e-59	3.17958e-55	5.64875e-57	7.66894e-54	4.82035e-27	
5.05818	1.34791e-32	7.46688e-41	3.52904e-39	2.08025e-62	8.89564e-58	2.66746e-55	1.23897e-61	5.79145e-61	1.30517e-56	2.31697e-58	3.18882e-55	3.0613e-27	
4.84558	3.70333e-33	9.45404e-42	5.38356e-40	7.37443e-64	3.15355e-59	9.50432e-57	4.39213e-63	2.05306e-62	4.63066e-58	8.21375e-60	1.14722e-56	1.90578e-27	
4.64193	9.60948e-34	1.09247e-42	7.55767e-41	2.245e-65	9.60055e-61	2.9094e-58	1.33709e-64	6.25012e-64	1.41099e-59	2.50055e-61	3.54851e-58	1.16198e-27	
4.44683	2.3491e-34	1.14759e-43	9.72835e-42	5.83011e-67	2.49326e-62	7.60083e-60	3.47235e-66	1.62312e-65	3.66788e-61	6.49389e-63	9.37483e-60	6.93254e-28	
4.25993	5.39596e-35	1.0913e-44	1.14388e-42	1.28258e-68	5.48511e-64	1.68299e-61	7.6389e-68	3.57073e-67	8.07774e-63	1.42863e-64	2.10093e-61	4.04333e-28	
4.08089	1.16151e-35	9.35396e-46	1.22376e-43	2.3729e-70	1.01483e-65	3.13562e-63	1.41327e-69	6.6062e-69	1.49621e-64	2.64317e-66	3.96526e-63	2.30309e-28	
3.90937	2.33635e-36	7.19404e-47	1.1863e-44	3.66405e-72	1.56707e-67	4.87873e-65	2.18227e-71	1.02008e-70	2.31328e-66	4.08148e-68	6.25591e-65	1.27984e-28	
3.74506	4.37847e-37	4.94106e-48	1.03755e-45	4.68478e-74	2.00368e-69	6.28936e-67	2.7902e-73	1.30425e-72	2.96181e-68	5.21863e-70	8.18602e-67	6.93118e-29	
3.58766	7.62147e-38	3.01573e-49	8.15056e-47	4.91889e-76	2.10389e-71	6.66271e-69	2.92963e-75	1.36943e-74	3.1145e-70	5.47957e-72	8.81197e-69	3.65404e-29	
3.43687	1.22825e-38	1.62723e-50	5.72387e-48	4.20478e-78	1.79852e-73	5.75055e-71	2.50432e-77	1.17062e-76	2.66671e-72	4.68421e-74	7.73737e-71	1.87303e-29	
3.29242	1.82643e-39	7.72064e-52	3.57593e-49	2.90002e-80	1.24049e-75	4.00766e-73	1.72722e-79	8.07373e-79	1.84249e-74	3.23079e-76	5.49253e-73	9.32364e-30	
3.15404	2.49724e-40	3.20303e-53	1.97726e-50	1.59864e-82	6.83853e-78	2.23425e-75	9.52134e-82	4.45066e-81	1.01765e-76	1.78104e-78	3.12306e-75	4.50131e-30	
3.02148	3.12801e-41	1.15511e-54	9.62493e-52	6.97472e-85	2.98373e-80	9.86716e-78	4.15406e-84	1.94178e-83	4.44922e-79	7.77081e-81	1.40869e-77	2.10486e-30	
2.89448	3.57569e-42	3.599e-56	4.10173e-53	2.38381e-87	1.01983e-82	3.417e-80	1.41977e-86	6.63658e-86	1.52412e-81	2.65601e-83	4.98981e-80	9.51982e-31	
2.77283	3.71535e-43	9.62621e-58	1.52141e-54	6.31442e-90	2.70157e-85	9.18065e-83	3.7608e-89	1.75795e-88	4.04725e-84	7.03577e-86	1.37343e-82	4.15836e-31	
2.65629	3.4944e-44	2.19555e-59	4.88195e-56	1.28191e-92	5.48491e-88	1.89258e-85	7.63493e-92	3.56888e-91	8.23864e-87	1.42843e-88	2.9054e-85	1.75163e-31	
2.54465	2.96202e-45	4.24052e-61	1.34666e-57	1.97142e-95	8.43569e-91	2.95907e-88	1.17416e-94	5.48848e-94	1.27071e-89	2.19687e-91	4.6697e-88	7.10386e-32	
2.4377	2.25251e-46	6.88526e-63	3.17221e-59	2.26884e-98	9.7091e-94	3.46677e-91	1.3513e-97	6.31651e-97	1.46707e-92	2.52845e-94	5.63439e-91	2.76922e-32	
2.33524	1.52949e-47	9.32712e-65	6.3373e-61	1.92935e-101	8.25699e-97	3.00526e-94	1.1491e-100	5.37136e-100	1.25186e-95	2.15025e-97	5.04017e-94	1.03581e-32	
2.23709	9.22727e-49	1.04582e-66	1.06598e-62	1.19628e-104	5.12018e-100	1.90241e-97	7.12493e-104	3.33049e-103	7.79123e-99	1.33335e-100	3.29921e-97	3.71084e-33	
2.14307	4.92037e-50	9.62602e-69	1.49841e-64	5.33396e-108	2.2832e-103	8.67383e-101	3.17684e-107	1.48499e-106	3.48808e-102	5.94557e-104	1.55887e-100	1.27091e-33	
2.053	2.3066e-51	7.21054e-71	1.74632e-66	1.68573e-111	7.21656e-107	2.80792e-104	1.004e-110	4.69313e-110	1.10723e-105	1.87919e-107	5.24179e-104	4.15286e-34	
1.96671	9.45253e-53	4.3561e-73	1.67367e-68	3.71952e-115	1.5925e-110	6.35788e-108	2.21531e-114	1.03553e-113	2.45479e-109	4.14676e-111	1.23583e-107	1.29204e-34	
1.88405	3.36638e-54	2.10255e-75	1.30781e-70	5.64027e-119	2.41518e-114	9.91296e-112	3.35928e-118	1.57027e-117	3.74178e-113	6.28876e-115	2.01148e-111	3.81916e-35	
1.80486	1.0355e-55	8.02863e-78	8.2578e-73	5.78203e-123	2.47623e-118	1.04705e-115	3.44371e-122	1.60974e-121	3.85744e-117	6.44753e-119	2.22391e-115	1.07015e-35	
1.72901	2.73349e-57	2.40062e-80	4.17417e-75	3.93886e-127	1.68712e-122	7.36568e-120	2.34594e-126	1.09659e-125	2.64384e-121	4.39273e-123	1.64221e-119	2.83589e-36	
1.65634	6.15116e-59	5.5608e-83	1.67274e-77	1.75139e-131	7.50293e-127	3.3901e-124	1.04311e-130	4.87592e-130	1.18335e-125	1.95345e-127	7.95773e-124	7.08986e-37	
1.58672	1.17173e-60	9.8679e-86	5.26039e-80	4.98871e-136	2.13755e-131	1.00209e-128	2.97122e-135	1.38887e-134	3.39487e-130	5.56507e-132	2.48431e-128	1.66794e-37	
1.52003	1.87569e-62	1.3259e-88	1.28448e-82	8.92696e-141	3.82575e-136	1.86588e-133	5.3168e-140	2.4853e-139	6.12209e-135	9.95987e-137	4.90152e-133	3.68264e-38	
1.45615	2.50406e-64	1.33261e-91	2.40843e-85	9.83267e-146	4.21481e-141	2.14469e-138	5.85623e-145	2.73745e-144	6.79995e-140	1.09722e-141	5.99039e-138	7.60964e-39	
1.39494	2.76579e-66	9.8917e-95	3.42779e-88	6.52598e-151	2.79804e-146	1.48998e-143	3.8868e-150	1.81686e-149	4.55426e-145	7.28364e-147	4.44105e-143	1.46735e-39	
1.33631	2.50657e-68	5.35112e-98	3.65861e-91	2.55255e-156	1.0947e-151	6.1202e-149	1.52027e-155	7.10641e-155	1.7989e-150	2.84947e-152	1.95403e-148	2.63238e-40	
1.28015	1.84781e-70	2.08065e-101	2.89175e-94	5.7489e-162	2.46618e-157	1.45256e-154	3.42398e-161	1.60052e-160	4.0947e-156	6.41901e-158	4.98752e-154	4.37958e-41	
1.22635	1.09805e-72	5.73123e-105	1.67043e-97	7.27708e-168	3.12269e-163	1.94475e-160	4.33415e-167	2.02597e-166	5.24293e-162	8.12725e-164	7.2111e-160	6.73522e-42	
1.1748	5.21031e-75	1.1016e-108	6.95577e-101	5.04795e-174	2.16685e-169	1.43243e-166	3.00651e-173	1.40537e-172	3.68224e-168	5.63915e-170	5.76086e-166	9.54126e-43	
1.12543	1.9548e-77	1.45437e-112	2.05816e-104	1.86895e-180	8.02542e-176	5.65464e-173	1.11313e-179	5.20324e-179	1.38168e-174	2.08842e-176	2.47783e-172	1.24059e-43	
1.07813	5.73938e-80	1.29733e-116	4.26308e-108	3.59288e-187	1.54341e-182	1.16414e-179	2.13988e-186	1.00028e-185	2.69481e-181	4.01602e-183	5.58458e-179	1.47499e-44	
1.03281	1.30461e-82	7.68563e-121	6.08533e-112	3.48468e-194	1.49757e-189	1.21478e-186	2.07544e-193	9.70151e-193	2.65474e-188	3.89637e-190	6.41155e-186	1.59728e-45	
0.989404	2.27025e-85	2.97008e-125	5.8894e-116	1.65471e-201	7.11453e-197	6.23693e-194	9.85526e-201	4.60679e-200	1.282e-195	1.85087e-197	3.64057e-193	1.569e-46	
0.947819	2.98922e-88	7.34814e-130	3.7991e-120	3.7283e-209	1.60382e-204	1.52734e-201	2.22054e-208	1.03798e-207	2.94143e-203	4.17193e-205	9.91356e-201	1.39206e-47	
0.907983	2.94185e-91	1.14134e-134	1.60468e-124	3.85769e-217	1.66039e-212	1.72713e-209	2.2976e-216	1.074e-215	3.10364e-211	4.31858e-213	1.25364e-208	1.11057e-48	
0.869821	2.13657e-94	1.09047e-139	4.35637e-129	1.77151e-225	7.6293e-221	8.71847e-218	1.05509e-224	4.93198e-224	1.4556e-219	1.98408e-221	7.11896e-217	7.92982e-50	
0.833262	1.12995e-97	6.27354e-145	7.45542e-134	3.48401e-234	1.50142e-229	1.89649e-226	2.07504e-233	9.6997e-233	2.92845e-228	3.90407e-230	1.75282e-225	5.04307e-51	
0.798241	4.29147e-101	2.12546e-150	7.88206e-139	2.82734e-243	1.2193e-238	1.71336e-235	1.68394e-242	7.87152e-242	2.4353e-237	3.16999e-239	1.80405e-234	2.84207e-52	
0.764691	1.15358e-104	4.14332e-156	5.04026e-144	9.107e-253	3.93045e-248	6.18616e-245	5.42405e-252	2.53546e-251	8.05321e-247	1.02169e-248	7.47064e-244	1.41182e-53	
0.732551	2.16174e-108	4.53595e-162	1.90692e-149	1.11805e-262	4.8294e-258	8.57488e-255	6.65903e-262	3.11275e-261	1.01704e-256	1.25513e-258	1.19605e-253	6.14787e-55	
0.701763	2.77969e-112	2.71908e-168	4.1714e-155	5.0149e-273	2.16815e-268	4.37583e-265	2.98683e-272	1.39619e-271	4.70266e-267	5.63378e-269	7.10148e-264	2.33325e-56	
0.672268	2.41243e-116	8.69228e-175	5.15064e-161	7.863e-284	3.40287e-279	7.86886e-276	4.68314e-283	2.18913e-282	7.61827e-278	8.84025e-280	1.49721e-274	7.67132e-58	
0.644013	1.38896e-120	1.44154e-181	3.50089e-167	4.11542e-295	1.78296e-290	4.76367e-287	2.45111e-294	1.14577e-293	4.1297e-289	4.63083e-291	1.07117e-285	2.17128e-59	
0.616945	5.21051e-125	1.20504e-188	1.27602e-173	6.85228e-307	2.97215e-302	9.2563e-299	4.08116e-306	1.90774e-305	7.13991e-301	7.71755e-303	2.48031e-297	5.25584e-61	
0.591015	1.24988e-129	4.92722e-196	2.42677e-180	0	1.53903e-314	5.49261e-311	0	0	3.75139e-313	3.84758e-315	1.76914e-309	1.08061e-62	
0.566175	1.87988e-134	9.55008e-204	2.34045e-187	0	0	0	0	0	0	0	0	1.87366e-64	
0.542379	1.73691e-139	8.49167e-212	1.11104e-194	0	0	0	0	0	0	0	0	2.71928e-66	
0.519583	9.64994e-145	3.34746e-220	2.51661e-202	0	0	0	0	0	0	0	0	3.27773e-68	
0.497745	3.15269e-150	5.64514e-229	2.63306e-210	0	0	0	0	0	0	0	0	3.25467e-70	
0.476825	5.91743e-156	3.9237e-238	1.23013e-218	0	0	0	0	0	0	0	0	2.63976e-72	
0.456784	6.22756e-162	1.08116e-247	2.47698e-227	0	0	0	0	0	0	0	0	1.73336e-74	
0.437586	3.58273e-168	1.13404e-257	2.07177e-236	0	0	0	0	0	0	0	0	9.12963e-77	
0.419194	1.09727e-174	4.34024e-268	6.92576e-246	0	0	0	0	0	0	0	0	3.81996e-79	
0.401576	1.74023e-181	5.79871e-279	8.8885e-256	0	0	0	0	0	0	0	0	1.25696e-81	
0.384698	1.38853e-188	2.58245e-290	4.19936e-266	0	0	0	0	0	0	0	0	3.21853e-84	
0.368529	5.4084e-196	3.65329e-302	6.99025e-277	0	0	0	0	0	0	0	0	6.34298e-87	
0.35304	9.96516e-204	1.53903e-314	3.91634e-288	0	0	0	0	0	0	0	0	9.51126e-90	
0.338202	8.40504e-212	0	7.0404e-300	0	0	0	0	0	0	0	0	1.07222e-92	
0.323987	3.13579e-220	0	3.86297e-312	0	0	0	0	0	0	0	0	8.9742e-96	
0.31037	4.99304e-229	0	0	0	0	0	0	0	0	0	0	5.50426e-99	
0.297325	3.26866e-238	0	0	0	0	0	0	0	0	0	0	2.44045e-102	
0.284829	8.46108e-248	0	0	0	0	0	0	0	0	0	0	7.71125e-106	
0.272858	8.31487e-258	0	0	0	0	0	0	0	0	0	0	1.71084e-109	
0.26139	2.97307e-268	0	0	0	0	0	0	0	0	0	0	2.62414e-113	
0.250403	3.70007e-279	0	0	0	0	0	0	0	0	0	0	2.73793e-117	
0.239879	1.53025e-290	0	0	0	0	0	0	0	0	0	0	1.91062e-121	
0.229797	2.00388e-302	0	0	0	0	0	0	0	0	0	0	8.76151e-126	
0.220139	7.69516e-315	0	0	0	0	0	0	0	0	0	0	2.59201e-130	
0.210886	0	0	0	0	0	0	0	0	0	0	0	4.85283e-135	
0.202023	0	0	0	0	0	0	0	0	0	0	0	5.63555e-140	
0.193532	0	0	0	0	0	0	0	0	0	0	0	3.97522e-145	
0.185398	0	0	0	0	0	0	0	0	0	0	0	1.66636e-150	
0.177606	0	0	0	0	0	0	0	0	0	0	0	4.05738e-156	
0.170141	0	0	0	0	0	0	0	0	0	0	0	5.60321e-162	
0.16299	0	0	0	0	0	0	0	0	0	0	0	4.28095e-168	
0.15614	0	0	0	0	0	0	0	0	0	0	0	1.76309e-174	
0.149577	0	0	0	0	0	0	0	0	0	0	0	3.80947e-181	
0.143291	0	0	0	0	0	0	0	0	0	0	0	4.1978e-188	
0.137268	0	0	0	0	0	0	0	0	0	0	0	2.29042e-195	
0.131499	0	0	0	0	0	0	0	0	0	0	0	5.99998e-203	
0.125972	0	0	0	0	0	0	0	0	0	0	0	7.30714e-211	
0.120677	0	0	0	0	0	0	0	0	0	0	0	4.00049e-219	
0.115605	0	0	0	0	0	0	0	0	0	0	0	9.50631e-228	
0.110747	0	0	0	0	0	0	0	0	0	0	0	9.45239e-237	
0.106092	0	0	0	0	0	0	0	0	0	0	0	3.78531e-246	
0.101633	0	0	0	0	0	0	0	0	0	0	0	5.86629e-256	
0.0973613	0	0	0	0	0	0	0	0	0	0	0	3.37472e-266	
0.0932693	0	0	0	0	0	0	0	0	0	0	0	6.89989e-277	
0.0893492	0	0	0	0	0	0	0	0	0	0	0	4.79143e-288	
0.0855939	0	0	0	0	0	0	0	0	0	0	0	1.07778e-299	
0.0819964	0	0	0	0	0	0	0	0	0	0	0	7.47392e-312	
0.0785501	0	0	0	0	0	0	0	0	0	0	0	0	
0.0752487	0	0	0	0	0	0	0	0	0	0	0	0	
0.072086	0	0	0	0	0	0	0	0	0	0	0	0	
0.0690563	0	0	0	0	0	0	0	0	0	0	0	0	
0.0661539	0	0	0	0	0	0	0	0	0	0	0	0	
0.0633734	0	0	0	0	0	0	0	0	0	0	0	0	
0.0607099	0	0	0	0	0	0	0	0	0	0	0	0	
0.0581583	0	0	0	0	0	0	0	0	0	0	0	0	
0.0557139	0	0	0	0	0	0	0	0	0	0	0	0	
0.0533723	0	0	0	0	0	0	0	0	0	0	0	0	
0.0511291	0	0	0	0	0	0	0	0	0	0	0	0	
0.0489801	0	0	0	0	0	0	0	0	0	0	0	0	
0.0469215	0	0	0	0	0	0	0	0	0	0	0	0	
0.0449494	0	0	0	0	0	0	0	0	0	0	0	0	
0.0430602	0	0	0	0	0	0	0	0	0	0	0	0	
0.0412504	0	0	0	0	0	0	0	0	0	0	0	0	
0.0395167	0	0	0	0	0	0	0	0	0	0	0	0	
0.0378558	0	0	0	0	0	0	0	0	0	0	0	0	
0.0362647	0	0	0	0	0	0	0	0	0	0	0	0	
0.0347405	0	0	0	0	0	0	0	0	0	0	0	0	
0.0332804	0	0	0	0	0	0	0	0	0	0	0	0	
0.0318816	0	0	0	0	0	0	0	0	0	0	0	0	
0.0305417	0	0	0	0	0	0	0	0	0	0	0	0	
0.029258	0	0	0	0	0	0	0	0	0	0	0	0	
0.0280283	0	0	0	0	0	0	0	0	0	0	0	0	
0.0268503	0	0	0	0	0	0	0	0	0	0	0	0	
0.0257218	0	0	0	0	0	0	0	0	0	0	0	0	
0.0246407	0	0	0	0	0	0	0	0	0	0	0	0	
0.0236051	0	0	0	0	0	0	0	0	0	0	0	0	
0.022613	0	0	0	0	0	0	0	0	0	0	0	0	
0.0216626	0	0	0	0	0	0	0	0	0	0	0	0	
0.0207521	0	0	0	0	0	0	0	0	0	0	0	0	
0.0198799	0	0	0	0	0	0	0	0	0	0	0	0	
0.0190443	0	0	0	0	0	0	0	0	0	0	0	0	
0.0182439	0	0	0	0	0	0	0	0	0	0	0	0	
0.0174771	0	0	0	0	0	0	0	0	0	0	0	0	
0.0167426	0	0	0	0	0	0	0	0	0	0	0	0	
0.0160389	0	0	0	0	0	0	0	0	0	0	0	0	
0.0153648	0	0	0	0	0	0	0	0	0	0	0	0	
0.014719	0	0	0	0	0	0	0	0	0	0	0	0	
0.0141004	0	0	0	0	0	0	0	0	0	0	0	0	
0.0135077	0	0	0	0	0	0	0	0	0	0	0	0	
0.01294	0	0	0	0	0	0	0	0	0	0	0	0	
0.0123961	0	0	0	0	0	0	0	0	0	0	0	0	
0.0118751	0	0	0	0	0	0	0	0	0	0	0	0	
0.011376	0	0	0	0	0	0	0	0	0	0	0	0	
0.0108979	0	0	0	0	0	0	0	0	0	0	0	0	
0.0104399	0	0	0	0	0	0	0	0	0	0	0	0	
0.0100011	0	0	0	0	0	0	0	0	0	0	0	0	
0.00958075	0	0	0	0	0	0	0	0	0	0	0	0	
0.00917807	0	0	0	0	0	0	0	0	0	0	0	0	
0.00879232	0	0	0	0	0	0	0	0	0	0	0	0	
0.00842278	0	0	0	0	0	0	0	0	0	0	0	0	
0.00806878	0	0	0	0	0	0	0	0	0	0	0	0	
0.00772965	0	0	0	0	0	0	0	0	0	0	0	0	
0.00740478	0	0	0	0	0	0	0	0	0	0	0	0	
0.00709356	0	0	0	0	0	0	0	0	0	0	0	0	
0.00679542	0	0	0	0	0	0	0	0	0	0	0	0	
0.00650981	0	0	0	0	0	0	0	0	0	0	0	0	
0.0062362	0	0	0	0	0	0	0	0	0	0	0	0	
0.0059741	0	0	0	0	0	0	0	0	0	0	0	0	
0.00572301	0	0	0	0	0	0	0	0	0	0	0	0	
0.00548247	0	0	0	0	0	0	0	0	0	0	0	0	
0.00525205	0	0	0	0	0	0	0	0	0	0	0	0	
0.00503131	0	0	0	0	0	0	0	0	0	0	0	0	
0.00481984	0	0	0	0	0	0	0	0	0	0	0	0	
0.00461727	0	0	0	0	0	0	0	0	0	0	0	0	
0.0044232	0	0	0	0	0	0	0	0	0	0	0	0	
0.0042373	0	0	0	0	0	0	0	0	0	0	0	0	
0.00405921	0	0	0	0	0	0	0	0	0	0	0	0	
0.0038886	0	0	0	0	0	0	0	0	0	0	0	0	
0.00372516	0	0	0	0	0	0	0	0	0	0	0	0	
0.0035686	0	0	0	0	0	0	0	0	0	0	0	0	
0.00341861	0	0	0	0	0	0	0	0	0	0	0	0	
0.00327493	0	0	0	0	0	0	0	0	0	0	0	0	
0.00313728	0	0	0	0	0	0	0	0	0	0	0	0	
0.00300542	0	0	0	0	0	0	0	0	0	0	0	0	
0.00287911	0	0	0	0	0	0	0	0	0	0	0	0	
0.0027581	0	0	0	0	0	0	0	0	0	0	0	0	
0.00264218	0	0	0	0	0	0	0	0	0	0	0	0	
0.00253113	0	0	0	0	0	0	0	0	0	0	0	0	
0.00242475	0	0	0	0	0	0	0	0	0	0	0	0	
0.00232283	0	0	0	0	0	0	0	0	0	0	0	0	
0.00222521	0	0	0	0	0	0	0	0	0	0	0	0	
0.00213168	0	0	0	0	0	0	0	0	0	0	0	0	
0.00204209	0	0	0	0	0	0	0	0	0	0	0	0	
0.00195626	0	0	0	0	0	0	0	0	0	0	0	0	
0.00187404	0	0	0	0	0	0	0	0	0	0	0	0	
0.00179527	0	0	0	0	0	0	0	0	0	0	0	0	
0.00171982	0	0	0	0	0	0	0	0	0	0	0	0	
0.00164754	0	0	0	0	0	0	0	0	0	0	0	0	
0.00157829	0	0	0	0	0	0	0	0	0	0	0	0	
0.00151196	0	0	0	0	0	0	0	0	0	0	0	0	
0.00144841	0	0	0	0	0	0	0	0	0	0	0	0	
0.00138753	0	0	0	0	0	0	0	0	0	0	0	0	
0.00132922	0	0	0	0	0	0	0	0	0	0	0	0	
0.00127335	0	0	0	0	0	0	0	0	0	0	0	0	
0.00121983	0	0	0	0	0	0	0	0	0	0	0	0	
0.00116856	0	0	0	0	0	0	0	0	0	0	0	0	
0.00111945	0	0	0	0	0	0	0	0	0	0	0	0	
0.0010724	0	0	0	0	0	0	0	0	0	0	0	0	
0.00102733	0	0	0	0	0	0	0	0	0	0	0	0	
0.000984147	0	0	0	0	0	0	0	0	0	0	0	0	
0.000942784	0	0	0	0	0	0	0	0	0	0	0	0	
0.000903159	0	0	0	0	0	0	0	0	0	0	0	0	
0.0008652	0	0	0	0	0	0	0	0	0	0	0	0	
0.000828836	0	0	0	0	0	0	0	0	0	0	0	0	
0.000794	0	0	0	0	0	0	0	0	0	0	0	0	
0.000760629	0	0	0	0	0	0	0	0	0	0	0	0	
0.00072866	0	0	0	0	0	0	0	0	0	0	0	0	
0.000698035	0	0	0	0	0	0	0	0	0	0	0	0	
0.000668696	0	0	0	0	0	0	0	0	0	0	0	0	
0.000640591	0	0	0	0	0	0	0	0	0	0	0	0	
0.000613668	0	0	0	0	0	0	0	0	0	0	0	0	
0.000587875	0	0	0	0	0	0	0	0	0	0	0	0	
0.000563167	0	0	0	0	0	0	0	0	0	0	0	0	
0.000539498	0	0	0	0	0	0	0	0	0	0	0	0	
0.000516823	0	0	0	0	0	0	0	0	0	0	0	0	
0.000495101	0	0	0	0	0	0	0	0	0	0	0	0	
0.000474292	0	0	0	0	0	0	0	0	0	0	0	0	
0.000454358	0	0	0	0	0	0	0	0	0	0	0	0	
0.000435261	0	0	0	0	0	0	0	0	0	0	0	0	
0.000416967	0	0	0	0	0	0	0	0	0	0	0	0	
0.000399442	0	0	0	0	0	0	0	0	0	0	0	0	
0.000382654	0	0	0	0	0	0	0	0	0	0	0	0	
0.000366571	0	0	0	0	0	0	0	0	0	0	0	0	
0.000351164	0	0	0	0	0	0	0	0	0	0	0	0	
0.000336405	0	0	0	0	0	0	0	0	0	0	0	0	
0.000322266	0	0	0	0	0	0	0	0	0	0	0	0	
0.000308721	0	0	0	0	0	0	0	0	0	0	0	0	
0.000295746	0	0	0	0	0	0	0	0	0	0	0	0	
0.000283316	0	0	0	0	0	0	0	0	0	0	0	0	
0.000271408	0	0	0	0	0	0	0	0	0	0	0	0	
0.000260001	0	0	0	0	0	0	0	0	0	0	0	0	
0.000249073	0	0	0	0	0	0	0	0	0	0	0	0	
0.000238605	0	0	0	0	0	0	0	0	0	0	0	0	
0.000228576	0	0	0	0	0	0	0	0	0	0	0	0	
0.000218969	0	0	0	0	0	0	0	0	0	0	0	0	
0.000209766	0	0	0	0	0	0	0	0	0	0	0	0	
0.00020095	0	0	0	0	0	0	0	0	0	0	0	0	
0.000192504	0	0	0	0	0	0	0	0	0	0	0	0	
0.000184413	0	0	0	0	0	0	0	0	0	0	0	0	
0.000176662	0	0	0	0	0	0	0	0	0	0	0	0	
0.000169237	0	0	0	0	0	0	0	0	0	0	0	0	
0.000162124	0	0	0	0	0	0	0	0	0	0	0	0	
0.00015531	0	0	0	0	0	0	0	0	0	0	0	0	
0.000148783	0	0	0	0	0	0	0	0	0	0	0	0	
0.000142529	0	0	0	0	0	0	0	0	0	0	0	0	
0.000136539	0	0	0	0	0	0	0	0	0	0	0	0	
0.0001308	0	0	0	0	0	0	0	0	0	0	0	0	
0.000125303	0	0	0	0	0	0	0	0	0	0	0	0	
0.000120036	0	0	0	0	0	0	0	0	0	0	0	0	
0.000114991	0	0	0	0	0	0	0	0	0	0	0	0	
0.000110158	0	0	0	0	0	0	0	0	0	0	0	0	
0.000105528	0	0	0	0	0	0	0	0	0	0	0	0	
0.000101093	0	0	0	0	0	0	0	0	0	0	0	0	
9.68441e-05	0	0	0	0	0	0	0	0	0	0	0	0	
9.27738e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.88745e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.51392e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.15608e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.81328e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.48489e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.17031e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.86894e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.58024e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.30368e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.03874e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.78493e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.54179e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.30887e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.08574e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.87199e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.66722e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.47106e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.28315e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.10313e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.93067e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.76547e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.60721e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.4556e-05	0	0	0	0	0	0	0	0	0	0	0	0	
