# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	1.46015e-19	3.27578e-20	1.68723e-20	1.41989e-28	6.07095e-24	1.75504e-21	8.45669e-28	3.953e-27	8.85586e-23	1.5813e-24	1.95196e-21	7.16808e-23	
7.77093	1.47775e-19	3.35385e-20	1.71809e-20	8.78168e-29	3.75477e-24	1.08752e-21	5.23027e-28	2.44484e-27	5.47881e-23	9.78002e-25	1.21422e-21	6.96159e-23	
7.44432	1.4949e-19	3.43121e-20	1.74848e-20	5.28884e-29	2.26136e-24	6.56249e-22	3.14997e-28	1.47243e-27	3.3007e-23	5.89013e-25	7.35632e-22	6.75751e-23	
7.13144	1.51159e-19	3.50795e-20	1.77841e-20	3.10557e-29	1.32786e-24	3.86088e-22	1.84964e-28	8.64599e-28	1.93874e-23	3.45867e-25	4.34466e-22	6.55612e-23	
6.83171	1.52783e-19	3.58401e-20	1.80784e-20	1.78423e-29	7.62896e-25	2.22179e-22	1.06267e-28	4.96734e-28	1.11414e-23	1.9871e-25	2.50854e-22	6.35763e-23	
6.54457	1.54361e-19	3.65932e-20	1.83677e-20	1.01077e-29	4.32185e-25	1.25979e-22	6.02005e-29	2.81401e-28	6.31257e-24	1.1257e-25	1.4252e-22	6.16227e-23	
6.26951	1.55895e-19	3.73381e-20	1.86518e-20	5.73428e-30	2.45185e-25	7.14236e-23	3.41527e-29	1.59644e-28	3.58086e-24	6.38628e-26	8.07321e-23	5.97021e-23	
6.006	1.57385e-19	3.80744e-20	1.89306e-20	3.3478e-30	1.43143e-25	4.15587e-23	1.99391e-29	9.32036e-29	2.08946e-24	3.72842e-26	4.66938e-23	5.78161e-23	
5.75357	1.58831e-19	3.88014e-20	1.92039e-20	2.09207e-30	8.9449e-26	2.57868e-23	1.24602e-29	5.82438e-29	1.30424e-24	2.32988e-26	2.85923e-23	5.59661e-23	
5.51175	1.60233e-19	3.95188e-20	1.94718e-20	1.4549e-30	6.22034e-26	1.77491e-23	8.66519e-30	4.05046e-29	9.05535e-25	1.62023e-26	1.92945e-23	5.41534e-23	
5.2801	1.61594e-19	4.02259e-20	1.97341e-20	1.14253e-30	4.88465e-26	1.37877e-23	6.80479e-30	3.18083e-29	7.09906e-25	1.27233e-26	1.46694e-23	5.23789e-23	
5.05818	1.62912e-19	4.09225e-20	1.99907e-20	9.9376e-31	4.24847e-26	1.18866e-23	5.91872e-30	2.76665e-29	6.16617e-25	1.10663e-26	1.24235e-23	5.06435e-23	
4.84558	1.6419e-19	4.1608e-20	2.02416e-20	8.80847e-31	3.76562e-26	1.04288e-23	5.24622e-30	2.4523e-29	5.45694e-25	9.80863e-27	1.06702e-23	4.89478e-23	
4.64193	1.65427e-19	4.22822e-20	2.04868e-20	8.73851e-31	3.73569e-26	1.03262e-23	5.20456e-30	2.43282e-29	5.41204e-25	9.73068e-27	1.05325e-23	4.72923e-23	
4.44683	1.66625e-19	4.29447e-20	2.07263e-20	8.67471e-31	3.70839e-26	1.02301e-23	5.16656e-30	2.41506e-29	5.37091e-25	9.65958e-27	1.04e-23	4.56775e-23	
4.25993	1.67784e-19	4.35953e-20	2.09599e-20	8.6155e-31	3.68306e-26	1.01387e-23	5.13129e-30	2.39857e-29	5.33259e-25	9.5936e-27	1.02715e-23	4.41036e-23	
4.08089	1.68905e-19	4.42336e-20	2.11878e-20	8.56019e-31	3.65939e-26	1.00511e-23	5.09835e-30	2.38317e-29	5.29663e-25	9.53196e-27	1.01447e-23	4.25705e-23	
3.90937	1.69989e-19	4.48595e-20	2.141e-20	8.50816e-31	3.63712e-26	9.96439e-24	5.06736e-30	2.36869e-29	5.26267e-25	9.47397e-27	1.00215e-23	4.10785e-23	
3.74506	1.71036e-19	4.54727e-20	2.16264e-20	8.45643e-31	3.61498e-26	9.88203e-24	5.03655e-30	2.35429e-29	5.22883e-25	9.41631e-27	9.90012e-24	3.96273e-23	
3.58766	1.72049e-19	4.60731e-20	2.18371e-20	8.40915e-31	3.59474e-26	9.8016e-24	5.00839e-30	2.34113e-29	5.19775e-25	9.36362e-27	9.77995e-24	3.82166e-23	
3.43687	1.73027e-19	4.66606e-20	2.20422e-20	8.36371e-31	3.57529e-26	9.72252e-24	4.98133e-30	2.32847e-29	5.16779e-25	9.31297e-27	9.66051e-24	3.68463e-23	
3.29242	1.73971e-19	4.72351e-20	2.22416e-20	8.31964e-31	3.55643e-26	9.64433e-24	4.95508e-30	2.31621e-29	5.13869e-25	9.26385e-27	9.54132e-24	3.55161e-23	
3.15404	1.74882e-19	4.77965e-20	2.24354e-20	8.27656e-31	3.53799e-26	9.56658e-24	4.92942e-30	2.30421e-29	5.11021e-25	9.21583e-27	9.42199e-24	3.42254e-23	
3.02148	1.75762e-19	4.83448e-20	2.26237e-20	8.23406e-31	3.5198e-26	9.48888e-24	4.90411e-30	2.29238e-29	5.08213e-25	9.16846e-27	9.30222e-24	3.29738e-23	
2.89448	1.7661e-19	4.88799e-20	2.28066e-20	8.19178e-31	3.50171e-26	9.41089e-24	4.87893e-30	2.28061e-29	5.05425e-25	9.12135e-27	9.18171e-24	3.17607e-23	
2.77283	1.77429e-19	4.94018e-20	2.29842e-20	8.14936e-31	3.48356e-26	9.33227e-24	4.85366e-30	2.2688e-29	5.02638e-25	9.07408e-27	9.06024e-24	3.05855e-23	
2.65629	1.78218e-19	4.99106e-20	2.31564e-20	8.10646e-31	3.46521e-26	9.25274e-24	4.82811e-30	2.25685e-29	4.99832e-25	9.02629e-27	8.93759e-24	2.94476e-23	
2.54465	1.78979e-19	5.04064e-20	2.33234e-20	8.06273e-31	3.44651e-26	9.17204e-24	4.80207e-30	2.24468e-29	4.96992e-25	8.97758e-27	8.81363e-24	2.83462e-23	
2.4377	1.79712e-19	5.08891e-20	2.34853e-20	8.01784e-31	3.42731e-26	9.08993e-24	4.77533e-30	2.23218e-29	4.94099e-25	8.92759e-27	8.68821e-24	2.72807e-23	
2.33524	1.80418e-19	5.13589e-20	2.36422e-20	7.97144e-31	3.40749e-26	9.00621e-24	4.7477e-30	2.21926e-29	4.9114e-25	8.87594e-27	8.56128e-24	2.62503e-23	
2.23709	1.81099e-19	5.18159e-20	2.37941e-20	7.92319e-31	3.38687e-26	8.9207e-24	4.71896e-30	2.20583e-29	4.88096e-25	8.82224e-27	8.43275e-24	2.52543e-23	
2.14307	1.81754e-19	5.22602e-20	2.39412e-20	7.87275e-31	3.36533e-26	8.83322e-24	4.68892e-30	2.19179e-29	4.84954e-25	8.76612e-27	8.30261e-24	2.42919e-23	
2.053	1.82385e-19	5.26919e-20	2.40836e-20	7.81976e-31	3.34271e-26	8.74364e-24	4.65736e-30	2.17704e-29	4.81699e-25	8.70718e-27	8.17081e-24	2.33622e-23	
1.96671	1.82992e-19	5.31113e-20	2.42213e-20	7.76386e-31	3.31887e-26	8.65184e-24	4.62407e-30	2.16148e-29	4.78316e-25	8.64504e-27	8.03742e-24	2.24646e-23	
1.88405	1.83577e-19	5.35184e-20	2.43545e-20	7.70469e-31	3.29363e-26	8.55773e-24	4.58883e-30	2.145e-29	4.74791e-25	8.57928e-27	7.90245e-24	2.15981e-23	
1.80486	1.8414e-19	5.39134e-20	2.44832e-20	7.64188e-31	3.26686e-26	8.46121e-24	4.55142e-30	2.12752e-29	4.71111e-25	8.5095e-27	7.76594e-24	2.0762e-23	
1.72901	1.84681e-19	5.42966e-20	2.46076e-20	7.57504e-31	3.23839e-26	8.36222e-24	4.51161e-30	2.10891e-29	4.67262e-25	8.43527e-27	7.628e-24	1.99554e-23	
1.65634	1.85202e-19	5.46681e-20	2.47279e-20	7.50379e-31	3.20805e-26	8.26074e-24	4.46917e-30	2.08907e-29	4.63232e-25	8.35617e-27	7.48871e-24	1.91776e-23	
1.58672	1.85702e-19	5.50282e-20	2.4844e-20	7.42772e-31	3.17567e-26	8.15674e-24	4.42386e-30	2.06789e-29	4.59006e-25	8.27177e-27	7.34819e-24	1.84277e-23	
1.52003	1.86184e-19	5.5377e-20	2.49561e-20	7.34645e-31	3.1411e-26	8.05021e-24	4.37546e-30	2.04527e-29	4.54573e-25	8.18162e-27	7.2065e-24	1.77048e-23	
1.45615	1.86647e-19	5.57147e-20	2.50643e-20	7.25957e-31	3.10416e-26	7.94117e-24	4.32371e-30	2.02108e-29	4.49921e-25	8.08528e-27	7.06384e-24	1.70083e-23	
1.39494	1.87092e-19	5.60416e-20	2.51687e-20	7.16667e-31	3.06469e-26	7.82966e-24	4.26839e-30	1.99522e-29	4.45039e-25	7.98233e-27	6.92035e-24	1.63373e-23	
1.33631	1.8752e-19	5.6358e-20	2.52694e-20	7.06737e-31	3.02251e-26	7.7157e-24	4.20925e-30	1.96757e-29	4.39915e-25	7.8723e-27	6.77612e-24	1.56911e-23	
1.28015	1.87931e-19	5.6664e-20	2.53665e-20	6.96129e-31	2.97746e-26	7.59939e-24	4.14606e-30	1.93804e-29	4.3454e-25	7.75481e-27	6.63137e-24	1.50688e-23	
1.22635	1.88323e-19	5.69599e-20	2.54602e-20	6.84804e-31	2.9294e-26	7.48079e-24	4.07861e-30	1.90651e-29	4.28904e-25	7.62942e-27	6.48622e-24	1.44697e-23	
1.1748	1.88703e-19	5.72459e-20	2.55504e-20	6.7273e-31	2.87817e-26	7.36001e-24	4.0067e-30	1.8729e-29	4.22998e-25	7.49575e-27	6.34086e-24	1.38931e-23	
1.12543	1.89068e-19	5.75222e-20	2.56375e-20	6.5987e-31	2.82365e-26	7.23713e-24	3.93011e-30	1.8371e-29	4.16814e-25	7.35349e-27	6.19545e-24	1.33382e-23	
1.07813	1.89418e-19	5.77892e-20	2.57213e-20	6.46198e-31	2.76569e-26	7.1123e-24	3.84868e-30	1.79903e-29	4.10347e-25	7.20225e-27	6.05016e-24	1.28043e-23	
1.03281	1.89755e-19	5.8047e-20	2.5802e-20	6.3169e-31	2.70421e-26	6.98565e-24	3.76227e-30	1.75864e-29	4.0359e-25	7.0418e-27	5.90513e-24	1.22907e-23	
0.989404	1.90078e-19	5.82959e-20	2.58798e-20	6.16325e-31	2.63912e-26	6.8573e-24	3.67076e-30	1.71587e-29	3.96538e-25	6.87192e-27	5.7606e-24	1.17968e-23	
0.947819	1.90388e-19	5.85361e-20	2.59547e-20	6.00093e-31	2.57037e-26	6.72743e-24	3.57409e-30	1.67068e-29	3.8919e-25	6.69249e-27	5.61666e-24	1.13218e-23	
0.907983	1.90686e-19	5.87679e-20	2.60268e-20	5.82989e-31	2.49795e-26	6.5962e-24	3.47222e-30	1.62306e-29	3.81543e-25	6.50344e-27	5.47349e-24	1.08651e-23	
0.869821	1.90973e-19	5.89914e-20	2.60961e-20	5.65015e-31	2.42185e-26	6.46375e-24	3.36517e-30	1.57302e-29	3.73598e-25	6.3048e-27	5.33132e-24	1.0426e-23	
0.833262	1.91247e-19	5.9207e-20	2.61629e-20	5.46185e-31	2.34213e-26	6.3303e-24	3.25302e-30	1.5206e-29	3.65356e-25	6.09672e-27	5.1902e-24	1.0004e-23	
0.798241	1.91511e-19	5.94149e-20	2.62271e-20	5.26522e-31	2.2589e-26	6.19599e-24	3.13591e-30	1.46586e-29	3.56821e-25	5.87945e-27	5.05032e-24	9.59843e-24	
0.764691	1.91764e-19	5.96153e-20	2.62889e-20	5.06061e-31	2.17228e-26	6.061e-24	3.01404e-30	1.40889e-29	3.47999e-25	5.65336e-27	4.91189e-24	9.20871e-24	
0.732551	1.92007e-19	5.98083e-20	2.63484e-20	4.84849e-31	2.08249e-26	5.92555e-24	2.88771e-30	1.34984e-29	3.38897e-25	5.41897e-27	4.77493e-24	8.83427e-24	
0.701763	1.9224e-19	5.99943e-20	2.64055e-20	4.62947e-31	1.98976e-26	5.7898e-24	2.75727e-30	1.28887e-29	3.29524e-25	5.17692e-27	4.6396e-24	8.47455e-24	
0.672268	1.92464e-19	6.01735e-20	2.64605e-20	4.40429e-31	1.8944e-26	5.65395e-24	2.62315e-30	1.22618e-29	3.19892e-25	4.92802e-27	4.5061e-24	8.12901e-24	
0.644013	1.92679e-19	6.03461e-20	2.65133e-20	4.17379e-31	1.79676e-26	5.51817e-24	2.48587e-30	1.16201e-29	3.10016e-25	4.67319e-27	4.37451e-24	7.79714e-24	
0.616945	1.92885e-19	6.05122e-20	2.65641e-20	3.93901e-31	1.69726e-26	5.38265e-24	2.34603e-30	1.09664e-29	2.99912e-25	4.41353e-27	4.24491e-24	7.47842e-24	
0.591015	1.93082e-19	6.06721e-20	2.66129e-20	3.70104e-31	1.59637e-26	5.24753e-24	2.20431e-30	1.0304e-29	2.89598e-25	4.15027e-27	4.11738e-24	7.17238e-24	
0.566175	1.93272e-19	6.08261e-20	2.66598e-20	3.46115e-31	1.49461e-26	5.11305e-24	2.06143e-30	9.63609e-30	2.79094e-25	3.88474e-27	3.992e-24	6.87853e-24	
0.542379	1.93454e-19	6.09742e-20	2.67049e-20	3.22066e-31	1.39252e-26	4.97933e-24	1.9182e-30	8.9666e-30	2.68424e-25	3.61843e-27	3.86885e-24	6.59641e-24	
0.519583	1.93628e-19	6.11167e-20	2.67482e-20	2.98103e-31	1.29071e-26	4.84657e-24	1.77548e-30	8.29946e-30	2.57613e-25	3.35288e-27	3.74799e-24	6.32558e-24	
0.497745	1.93796e-19	6.12538e-20	2.67898e-20	2.74372e-31	1.18979e-26	4.71489e-24	1.63414e-30	7.63879e-30	2.46687e-25	3.08971e-27	3.6295e-24	6.06562e-24	
0.476825	1.93956e-19	6.13857e-20	2.68298e-20	2.51027e-31	1.0904e-26	4.58443e-24	1.4951e-30	6.98888e-30	2.35676e-25	2.8306e-27	3.51341e-24	5.81611e-24	
0.456784	1.9411e-19	6.15124e-20	2.68682e-20	2.2822e-31	9.93187e-27	4.4554e-24	1.35926e-30	6.35393e-30	2.24609e-25	2.57722e-27	3.39978e-24	5.57664e-24	
0.437586	1.94258e-19	6.16344e-20	2.6905e-20	2.06101e-31	8.98768e-27	4.3278e-24	1.22753e-30	5.73813e-30	2.1352e-25	2.3312e-27	3.28865e-24	5.34683e-24	
0.419194	1.94399e-19	6.17516e-20	2.69404e-20	1.84813e-31	8.07747e-27	4.2019e-24	1.10073e-30	5.14545e-30	2.0244e-25	2.09411e-27	3.18003e-24	5.12631e-24	
0.401576	1.94535e-19	6.18642e-20	2.69739e-20	1.64488e-31	7.2069e-27	4.07775e-24	9.79681e-31	4.5796e-30	1.91405e-25	1.86744e-27	3.07396e-24	4.91472e-24	
0.384698	1.94665e-19	6.19725e-20	2.70066e-20	1.45246e-31	6.38107e-27	3.95547e-24	8.6508e-31	4.04391e-30	1.8045e-25	1.65251e-27	2.97045e-24	4.7117e-24	
0.368529	1.9479e-19	6.20766e-20	2.70379e-20	1.27191e-31	5.6044e-27	3.83517e-24	7.57546e-31	3.54125e-30	1.6961e-25	1.45048e-27	2.86951e-24	4.51693e-24	
0.35304	1.9491e-19	6.21765e-20	2.70679e-20	1.10406e-31	4.88053e-27	3.71694e-24	6.57572e-31	3.07392e-30	1.5892e-25	1.26228e-27	2.77114e-24	4.33008e-24	
0.338202	1.95025e-19	6.22726e-20	2.70968e-20	9.49523e-32	4.21226e-27	3.60084e-24	5.65533e-31	2.64369e-30	1.48418e-25	1.08863e-27	2.67535e-24	4.15084e-24	
0.323987	1.95135e-19	6.23649e-20	2.71245e-20	8.08689e-32	3.60136e-27	3.48693e-24	4.81654e-31	2.25159e-30	1.38135e-25	9.29997e-28	2.58211e-24	3.97891e-24	
0.31037	1.9524e-19	6.24535e-20	2.7151e-20	6.81713e-32	3.04868e-27	3.37527e-24	4.06028e-31	1.89808e-30	1.28107e-25	7.86588e-28	2.49153e-24	3.81399e-24	
0.297325	1.95342e-19	6.25386e-20	2.71765e-20	5.68501e-32	2.55407e-27	3.26592e-24	3.386e-31	1.58288e-30	1.18366e-25	6.58345e-28	2.40336e-24	3.65582e-24	
0.284829	1.95439e-19	6.26204e-20	2.7201e-20	4.68738e-32	2.11641e-27	3.15892e-24	2.79181e-31	1.30512e-30	1.08942e-25	5.44967e-28	2.3177e-24	3.50413e-24	
0.272858	1.95532e-19	6.26989e-20	2.72245e-20	3.81901e-32	1.73373e-27	3.0543e-24	2.27462e-31	1.06335e-30	9.98643e-26	4.45926e-28	2.23452e-24	3.35865e-24	
0.26139	1.95621e-19	6.27742e-20	2.7247e-20	3.07275e-32	1.40321e-27	2.9521e-24	1.83014e-31	8.55576e-31	9.11569e-26	3.60475e-28	2.15381e-24	3.21914e-24	
0.250403	1.95706e-19	6.28466e-20	2.72686e-20	2.44e-32	1.12144e-27	2.85235e-24	1.45328e-31	6.79403e-31	8.28437e-26	2.8771e-28	2.07552e-24	3.08535e-24	
0.239879	1.95788e-19	6.2916e-20	2.72893e-20	1.91097e-32	8.84448e-28	2.75504e-24	1.13819e-31	5.32106e-31	7.49438e-26	2.26584e-28	1.99962e-24	2.95707e-24	
0.229797	1.95867e-19	6.29827e-20	2.73092e-20	1.47513e-32	6.87923e-28	2.6602e-24	8.78604e-32	4.10754e-31	6.74742e-26	1.75964e-28	1.92607e-24	2.83406e-24	
0.220139	1.95942e-19	6.30457e-20	2.73283e-20	1.12154e-32	5.27343e-28	2.56783e-24	6.68e-32	3.123e-31	6.04475e-26	1.34663e-28	1.85483e-24	2.71612e-24	
0.210886	1.96014e-19	6.31071e-20	2.73466e-20	8.39223e-33	3.98136e-28	2.47792e-24	4.99854e-32	2.33693e-31	5.38715e-26	1.01484e-28	1.78586e-24	2.60304e-24	
0.202023	1.96083e-19	6.3166e-20	2.73641e-20	6.17585e-33	2.95834e-28	2.39047e-24	3.67844e-32	1.71978e-31	4.77518e-26	7.52603e-29	1.71911e-24	2.49463e-24	
0.193532	1.96149e-19	6.32226e-20	2.73809e-20	4.46616e-33	2.16189e-28	2.30546e-24	2.66013e-32	1.24372e-31	4.20896e-26	5.48825e-29	1.65455e-24	2.39069e-24	
0.185398	1.96213e-19	6.32768e-20	2.73971e-20	3.17117e-33	1.55254e-28	2.22287e-24	1.88882e-32	8.83115e-32	3.6881e-26	3.93237e-29	1.59213e-24	2.29104e-24	
0.177606	1.96274e-19	6.33289e-20	2.74125e-20	2.2089e-33	1.09479e-28	2.14279e-24	1.31568e-32	6.15158e-32	3.21191e-26	2.76614e-29	1.53178e-24	2.19552e-24	
0.170141	1.96332e-19	6.33788e-20	2.74274e-20	1.50805e-33	7.57411e-29	2.06496e-24	8.98241e-33	4.1999e-32	2.77934e-26	1.90866e-29	1.47346e-24	2.10394e-24	
0.16299	1.96388e-19	6.34267e-20	2.74416e-20	1.00816e-33	5.1366e-29	1.98948e-24	6.00495e-33	2.80781e-32	2.38902e-26	1.29073e-29	1.41714e-24	2.01616e-24	
0.15614	1.96441e-19	6.34727e-20	2.74552e-20	6.59317e-34	3.41171e-29	1.91632e-24	3.92715e-33	1.83632e-32	2.03926e-26	8.54677e-30	1.36275e-24	1.93202e-24	
0.149577	1.96493e-19	6.35168e-20	2.74683e-20	4.21375e-34	2.21725e-29	1.84544e-24	2.50989e-33	1.17365e-32	1.72811e-26	5.53626e-30	1.31025e-24	1.85136e-24	
0.143291	1.96542e-19	6.35591e-20	2.74808e-20	2.62901e-34	1.40859e-29	1.77679e-24	1.56597e-33	7.32286e-33	1.45339e-26	3.5047e-30	1.25959e-24	1.77405e-24	
0.137268	1.96589e-19	6.35996e-20	2.74929e-20	1.5995e-34	8.73859e-30	1.71035e-24	9.5275e-34	4.45547e-33	1.21272e-26	2.166e-30	1.21071e-24	1.69994e-24	
0.131499	1.96634e-19	6.36385e-20	2.75044e-20	9.47865e-35	5.28846e-30	1.64607e-24	5.64606e-34	2.64045e-33	1.00361e-26	1.30551e-30	1.16358e-24	1.62892e-24	
0.125972	1.96678e-19	6.36758e-20	2.75154e-20	5.46458e-35	3.1187e-30	1.5839e-24	3.25507e-34	1.52234e-33	8.23442e-27	7.66529e-31	1.11814e-24	1.56084e-24	
0.120677	1.96719e-19	6.37116e-20	2.7526e-20	3.06106e-35	1.79012e-30	1.5238e-24	1.8234e-34	8.52811e-34	6.69592e-27	4.37931e-31	1.07433e-24	1.49559e-24	
0.115605	1.96759e-19	6.37459e-20	2.75362e-20	1.66389e-35	9.98937e-31	1.46572e-24	9.91151e-35	4.63591e-34	5.39421e-27	2.43158e-31	1.03212e-24	1.43306e-24	
0.110747	1.96797e-19	6.37788e-20	2.75459e-20	8.76446e-36	5.41263e-31	1.40961e-24	5.22092e-35	2.44212e-34	4.30339e-27	1.31049e-31	9.91449e-25	1.37313e-24	
0.106092	1.96834e-19	6.38104e-20	2.75552e-20	4.46743e-36	2.84404e-31	1.35544e-24	2.66126e-35	1.2449e-34	3.39841e-27	6.84659e-32	9.52277e-25	1.31569e-24	
0.101633	1.96869e-19	6.38406e-20	2.75642e-20	2.20029e-36	1.44723e-31	1.30314e-24	1.31074e-35	6.13187e-35	2.65541e-27	3.46275e-32	9.14554e-25	1.26064e-24	
0.0973613	1.96902e-19	6.38696e-20	2.75727e-20	1.0455e-36	7.12221e-32	1.25267e-24	6.22826e-36	2.9139e-35	2.05201e-27	1.69302e-32	8.78236e-25	1.20789e-24	
0.0932693	1.96934e-19	6.38974e-20	2.7581e-20	4.78503e-37	3.3848e-32	1.20399e-24	2.85062e-36	1.33377e-35	1.56752e-27	7.99015e-33	8.43277e-25	1.15734e-24	
0.0893492	1.96965e-19	6.39241e-20	2.75888e-20	2.10591e-37	1.5511e-32	1.15703e-24	1.2546e-36	5.87064e-36	1.18308e-27	3.63442e-33	8.09633e-25	1.10889e-24	
0.0855939	1.96994e-19	6.39496e-20	2.75964e-20	8.89669e-38	6.84308e-33	1.11177e-24	5.30032e-37	2.48042e-36	8.81765e-28	1.59078e-33	7.77261e-25	1.06246e-24	
0.0819964	1.97023e-19	6.39741e-20	2.76036e-20	3.60127e-38	2.90172e-33	1.06814e-24	2.14556e-37	1.00417e-36	6.4863e-28	6.68887e-34	7.46117e-25	1.01797e-24	
0.0785501	1.9705e-19	6.39976e-20	2.76105e-20	1.3941e-38	1.18062e-33	1.02609e-24	8.30602e-38	3.88786e-37	4.7065e-28	2.6972e-34	7.16162e-25	9.75337e-25	
0.0752487	1.97076e-19	6.40201e-20	2.76172e-20	5.15089e-39	4.60092e-34	9.85588e-25	3.06899e-38	1.4367e-37	3.36665e-28	1.04113e-34	6.87353e-25	9.34483e-25	
0.072086	1.97101e-19	6.40417e-20	2.76235e-20	1.81267e-39	1.71416e-34	9.46575e-25	1.08006e-38	5.05681e-38	2.37261e-28	3.8398e-35	6.59653e-25	8.95334e-25	
0.0690563	1.97124e-19	6.40624e-20	2.76296e-20	6.06271e-40	6.09383e-35	9.09009e-25	3.61252e-39	1.69162e-38	1.64635e-28	1.35043e-35	6.33022e-25	8.5782e-25	
0.0661539	1.97147e-19	6.40822e-20	2.76355e-20	1.92284e-40	2.06294e-35	8.72843e-25	1.14579e-39	5.36621e-39	1.12396e-28	4.51967e-36	6.07423e-25	8.21873e-25	
0.0633734	1.97169e-19	6.41012e-20	2.76411e-20	5.76934e-41	6.63631e-36	8.38035e-25	3.43801e-40	1.61045e-39	7.54446e-29	1.43643e-36	5.82819e-25	7.87428e-25	
0.0607099	1.9719e-19	6.41195e-20	2.76465e-20	1.63361e-41	2.02422e-36	8.04538e-25	9.73535e-41	4.56113e-40	4.97546e-29	4.32549e-37	5.59175e-25	7.54423e-25	
0.0581583	1.9721e-19	6.41369e-20	2.76516e-20	4.3541e-42	5.84103e-37	7.7231e-25	2.59492e-41	1.216e-40	3.22131e-29	1.23127e-37	5.36457e-25	7.22798e-25	
0.0557139	1.97229e-19	6.41537e-20	2.76565e-20	1.08946e-42	1.59068e-37	7.41309e-25	6.49326e-42	3.04348e-41	2.04586e-29	3.30514e-38	5.14631e-25	6.92495e-25	
0.0533723	1.97248e-19	6.41697e-20	2.76613e-20	2.55198e-43	4.07811e-38	7.11494e-25	1.52109e-42	7.13133e-42	1.27351e-29	8.34532e-39	4.93664e-25	6.63459e-25	
0.0511291	1.97265e-19	6.41851e-20	2.76658e-20	5.57993e-44	9.81727e-39	6.82823e-25	3.32612e-43	1.5598e-42	7.76295e-30	1.97684e-39	4.73525e-25	6.35638e-25	
0.0489801	1.97282e-19	6.41998e-20	2.76701e-20	1.13539e-44	2.2131e-39	6.55257e-25	6.76842e-44	3.175e-43	4.62973e-30	4.38106e-40	4.54183e-25	6.08982e-25	
0.0469215	1.97299e-19	6.42139e-20	2.76743e-20	2.14314e-45	4.65871e-40	6.28759e-25	1.2777e-44	5.99544e-44	2.69882e-30	9.05781e-41	4.35609e-25	5.8344e-25	
0.0449494	1.97314e-19	6.42275e-20	2.76783e-20	3.74031e-46	9.13066e-41	6.03289e-25	2.2301e-45	1.04681e-44	1.5362e-30	1.74182e-41	4.17774e-25	5.58968e-25	
0.0430602	1.97329e-19	6.42404e-20	2.76821e-20	6.01464e-47	1.66103e-41	5.78813e-25	3.58648e-46	1.68412e-45	8.52955e-31	3.10574e-42	4.00651e-25	5.3552e-25	
0.0412504	1.97343e-19	6.42529e-20	2.76858e-20	8.87961e-48	2.79572e-42	5.55294e-25	5.29539e-47	2.4876e-46	4.61463e-31	5.11791e-43	3.84212e-25	5.13054e-25	
0.0395167	1.97357e-19	6.42648e-20	2.76893e-20	1.19901e-48	4.33908e-43	5.32698e-25	7.15119e-48	3.36088e-47	2.4299e-31	7.768e-44	3.68431e-25	4.91529e-25	
0.0378558	1.9737e-19	6.42762e-20	2.76926e-20	1.47501e-49	6.1883e-44	5.10991e-25	8.79838e-49	4.13701e-48	1.24385e-31	1.08212e-44	3.53284e-25	4.70905e-25	
0.0362647	1.97382e-19	6.42871e-20	2.76958e-20	1.64635e-50	8.08035e-45	4.90141e-25	9.8218e-50	4.62065e-49	6.18207e-32	1.37843e-45	3.38747e-25	4.51145e-25	
0.0347405	1.97394e-19	6.42976e-20	2.76989e-20	1.66016e-51	9.62323e-46	4.70116e-25	9.90567e-51	4.66277e-50	2.97942e-32	1.5994e-46	3.24795e-25	4.32214e-25	
0.0332804	1.97406e-19	6.43076e-20	2.77019e-20	1.5057e-52	1.04116e-46	4.50886e-25	8.98548e-52	4.23225e-51	1.39051e-32	1.68362e-47	3.11406e-25	4.14075e-25	
0.0318816	1.97417e-19	6.43173e-20	2.77047e-20	1.22253e-53	1.01909e-47	4.32422e-25	7.29691e-53	3.43924e-52	6.2755e-33	1.60109e-48	2.98559e-25	3.96696e-25	
0.0305417	1.97428e-19	6.43265e-20	2.77074e-20	8.84298e-55	8.98534e-49	4.14693e-25	5.27914e-54	2.49004e-53	2.73477e-33	1.36952e-49	2.86232e-25	3.80046e-25	
0.029258	1.97438e-19	6.43353e-20	2.771e-20	5.6696e-56	7.10417e-50	3.97674e-25	3.38539e-55	1.59808e-54	1.14901e-33	1.04883e-50	2.74405e-25	3.64094e-25	
0.0280283	1.97447e-19	6.43438e-20	2.77125e-20	3.20491e-57	5.01303e-51	3.81336e-25	1.91413e-56	9.04358e-56	4.6469e-34	7.15735e-52	2.63059e-25	3.48811e-25	
0.0268503	1.97457e-19	6.43519e-20	2.77149e-20	1.5885e-58	3.14164e-52	3.65655e-25	9.48966e-58	4.48776e-57	1.80599e-34	4.33049e-53	2.52174e-25	3.34168e-25	
0.0257218	1.97466e-19	6.43597e-20	2.77172e-20	6.86364e-60	1.7396e-53	3.50604e-25	4.10143e-59	1.94161e-58	6.73317e-35	2.31098e-54	2.41733e-25	3.20139e-25	
0.0246407	1.97474e-19	6.43671e-20	2.77194e-20	2.5698e-61	8.46531e-55	3.3616e-25	1.53607e-60	7.27983e-60	2.40375e-35	1.08184e-55	2.31718e-25	3.06699e-25	
