# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
1.51351	1.66008	1.66008	0.995145	0.995145	0.210093	0.210093	0.27206	0.27206	0.569601	0.569601
1.51652	1.66307	1.66307	0.998159	0.998159	0.209278	0.209278	0.270892	0.270892	0.566534	0.566534
1.51952	1.66607	1.66607	1.00118	1.00118	0.208466	0.208466	0.26973	0.26973	0.563486	0.563486
1.52252	1.66909	1.66909	1.00421	1.00421	0.207658	0.207658	0.268574	0.268574	0.560459	0.560459
1.52553	1.67211	1.67211	1.00724	1.00724	0.206853	0.206853	0.267423	0.267423	0.557452	0.557452
1.52853	1.67514	1.67514	1.01029	1.01029	0.206052	0.206052	0.266279	0.266279	0.554464	0.554464
1.53153	1.67817	1.67817	1.01333	1.01333	0.205254	0.205254	0.26514	0.26514	0.551495	0.551495
1.53453	1.68122	1.68122	1.01639	1.01639	0.204459	0.204459	0.264006	0.264006	0.548546	0.548546
1.53754	1.68428	1.68428	1.01945	1.01945	0.203668	0.203668	0.262878	0.262878	0.545615	0.545615
1.54054	1.68734	1.68734	1.02252	1.02252	0.202881	0.202881	0.261756	0.261756	0.542704	0.542704
1.54354	1.69042	1.69042	1.0256	1.0256	0.202096	0.202096	0.260639	0.260639	0.539812	0.539812
1.54655	1.6935	1.6935	1.02869	1.02869	0.201315	0.201315	0.259528	0.259528	0.536938	0.536938
1.54955	1.6966	1.6966	1.03178	1.03178	0.200537	0.200537	0.258422	0.258422	0.534082	0.534082
1.55255	1.6997	1.6997	1.03488	1.03488	0.199763	0.199763	0.257322	0.257322	0.531245	0.531245
1.55556	1.70281	1.70281	1.03798	1.03798	0.198992	0.198992	0.256227	0.256227	0.528427	0.528427
1.55856	1.70594	1.70594	1.0411	1.0411	0.198224	0.198224	0.255138	0.255138	0.525626	0.525626
1.56156	1.70907	1.70907	1.04422	1.04422	0.19746	0.19746	0.254053	0.254053	0.522843	0.522843
1.56456	1.71221	1.71221	1.04734	1.04734	0.196698	0.196698	0.252974	0.252974	0.520078	0.520078
1.56757	1.71536	1.71536	1.05048	1.05048	0.19594	0.19594	0.251901	0.251901	0.517331	0.517331
1.57057	1.71852	1.71852	1.05362	1.05362	0.195185	0.195185	0.250832	0.250832	0.514601	0.514601
1.57357	1.72168	1.72168	1.05677	1.05677	0.194434	0.194434	0.249769	0.249769	0.511889	0.511889
1.57658	1.72486	1.72486	1.05993	1.05993	0.193685	0.193685	0.248711	0.248711	0.509193	0.509193
1.57958	1.72805	1.72805	1.06309	1.06309	0.19294	0.19294	0.247659	0.247659	0.506515	0.506515
1.58258	1.73125	1.73125	1.06627	1.06627	0.192198	0.192198	0.246611	0.246611	0.503854	0.503854
1.58559	1.73445	1.73445	1.06945	1.06945	0.191459	0.191459	0.245568	0.245568	0.50121	0.50121
1.58859	1.73767	1.73767	1.07263	1.07263	0.190723	0.190723	0.244531	0.244531	0.498582	0.498582
1.59159	1.7409	1.7409	1.07583	1.07583	0.18999	0.18999	0.243498	0.243498	0.495971	0.495971
1.59459	1.74413	1.74413	1.07903	1.07903	0.18926	0.18926	0.242471	0.242471	0.493376	0.493376
1.5976	1.74738	1.74738	1.08224	1.08224	0.188534	0.188534	0.241448	0.241448	0.490798	0.490798
1.6006	1.75063	1.75063	1.08545	1.08545	0.18781	0.18781	0.240431	0.240431	0.488236	0.488236
1.6036	1.7539	1.7539	1.08868	1.08868	0.18709	0.18709	0.239418	0.239418	0.48569	0.48569
1.60661	1.75717	1.75717	1.09191	1.09191	0.186372	0.186372	0.23841	0.23841	0.48316	0.48316
1.60961	1.76045	1.76045	1.09515	1.09515	0.185658	0.185658	0.237408	0.237408	0.480646	0.480646
1.61261	1.76375	1.76375	1.0984	1.0984	0.184946	0.184946	0.23641	0.23641	0.478147	0.478147
1.61562	1.76705	1.76705	1.10165	1.10165	0.184238	0.184238	0.235416	0.235416	0.475664	0.475664
1.61862	1.77037	1.77037	1.10492	1.10492	0.183533	0.183533	0.234428	0.234428	0.473197	0.473197
1.62162	1.77369	1.77369	1.10819	1.10819	0.18283	0.18283	0.233444	0.233444	0.470744	0.470744
1.62462	1.77702	1.77702	1.11146	1.11146	0.18213	0.18213	0.232465	0.232465	0.468308	0.468307
1.62763	1.78036	1.78036	1.11475	1.11475	0.181434	0.181434	0.231491	0.231491	0.465886	0.465886
1.63063	1.78372	1.78372	1.11804	1.11804	0.18074	0.18074	0.230521	0.230521	0.463479	0.463479
1.63363	1.78708	1.78708	1.12134	1.12134	0.180049	0.180049	0.229556	0.229556	0.461087	0.461087
1.63664	1.79045	1.79045	1.12465	1.12465	0.179361	0.179361	0.228596	0.228596	0.45871	0.45871
1.63964	1.79383	1.79383	1.12797	1.12797	0.178676	0.178676	0.22764	0.22764	0.456347	0.456347
1.64264	1.79723	1.79723	1.1313	1.1313	0.177994	0.177994	0.226689	0.226689	0.453999	0.453999
1.64565	1.80063	1.80063	1.13463	1.13463	0.177315	0.177315	0.225742	0.225742	0.451666	0.451666
1.64865	1.80404	1.80404	1.13797	1.13797	0.176638	0.176638	0.2248	0.2248	0.449347	0.449347
1.65165	1.80746	1.80746	1.14132	1.14132	0.175965	0.175965	0.223862	0.223862	0.447042	0.447042
1.65465	1.81089	1.81089	1.14468	1.14468	0.175294	0.175294	0.222929	0.222929	0.444751	0.444751
1.65766	1.81434	1.81434	1.14804	1.14804	0.174626	0.174626	0.222	0.222	0.442474	0.442474
1.66066	1.81779	1.81779	1.15141	1.15141	0.173961	0.173961	0.221076	0.221076	0.440211	0.440211
1.66366	1.82125	1.82125	1.15479	1.15479	0.173298	0.173298	0.220156	0.220156	0.437962	0.437962
1.66667	1.82473	1.82473	1.15818	1.15818	0.172638	0.172638	0.21924	0.21924	0.435727	0.435727
1.66967	1.82821	1.82821	1.16158	1.16158	0.171981	0.171981	0.218329	0.218329	0.433505	0.433505
1.67267	1.8317	1.8317	1.16498	1.16498	0.171327	0.171327	0.217422	0.217422	0.431297	0.431297
1.67568	1.83521	1.83521	1.1684	1.1684	0.170675	0.170675	0.216519	0.216519	0.429102	0.429102
1.67868	1.83872	1.83872	1.17182	1.17182	0.170027	0.170027	0.215621	0.215621	0.42692	0.42692
1.68168	1.84224	1.84224	1.17525	1.17525	0.16938	0.16938	0.214727	0.214727	0.424752	0.424752
1.68468	1.84578	1.84578	1.17869	1.17869	0.168737	0.168737	0.213837	0.213837	0.422597	0.422597
1.68769	1.84932	1.84932	1.18213	1.18213	0.168096	0.168096	0.212951	0.212951	0.420454	0.420454
1.69069	1.85288	1.85288	1.18559	1.18559	0.167458	0.167458	0.212069	0.212069	0.418325	0.418325
1.69369	1.85644	1.85644	1.18905	1.18905	0.166822	0.166822	0.211192	0.211192	0.416208	0.416208
1.6967	1.86002	1.86002	1.19252	1.19252	0.166189	0.166189	0.210318	0.210318	0.414105	0.414105
1.6997	1.86361	1.86361	1.196	1.196	0.165559	0.165559	0.209449	0.209449	0.412014	0.412014
1.7027	1.8672	1.8672	1.19949	1.19949	0.164932	0.164932	0.208584	0.208584	0.409935	0.409935
1.70571	1.87081	1.87081	1.20298	1.20298	0.164306	0.164306	0.207723	0.207723	0.407869	0.407869
1.70871	1.87443	1.87443	1.20649	1.20649	0.163684	0.163684	0.206866	0.206866	0.405815	0.405815
1.71171	1.87806	1.87806	1.21	1.21	0.163064	0.163064	0.206013	0.206013	0.403774	0.403774
1.71471	1.88169	1.88169	1.21352	1.21352	0.162447	0.162447	0.205164	0.205164	0.401744	0.401744
1.71772	1.88534	1.88534	1.21705	1.21705	0.161832	0.161832	0.204318	0.204318	0.399727	0.399727
1.72072	1.889	1.889	1.22059	1.22059	0.161219	0.161219	0.203477	0.203477	0.397722	0.397722
1.72372	1.89268	1.89268	1.22413	1.22413	0.16061	0.16061	0.20264	0.20264	0.395728	0.395728
1.72673	1.89636	1.89636	1.22769	1.22769	0.160002	0.160002	0.201806	0.201806	0.393747	0.393747
1.72973	1.90005	1.90005	1.23125	1.23125	0.159398	0.159398	0.200977	0.200977	0.391777	0.391777
1.73273	1.90375	1.90375	1.23483	1.23483	0.158795	0.158795	0.200151	0.200151	0.389819	0.389819
1.73574	1.90747	1.90747	1.23841	1.23841	0.158196	0.158196	0.199329	0.199329	0.387873	0.387873
1.73874	1.91119	1.91119	1.242	1.242	0.157598	0.157598	0.198511	0.198511	0.385938	0.385938
1.74174	1.91492	1.91492	1.2456	1.2456	0.157003	0.157003	0.197697	0.197697	0.384014	0.384014
1.74474	1.91867	1.91867	1.2492	1.2492	0.156411	0.156411	0.196887	0.196887	0.382102	0.382102
1.74775	1.92243	1.92243	1.25282	1.25282	0.155821	0.155821	0.19608	0.19608	0.380201	0.380201
1.75075	1.9262	1.9262	1.25644	1.25644	0.155233	0.155233	0.195277	0.195277	0.378311	0.378311
1.75375	1.92997	1.92997	1.26008	1.26008	0.154648	0.154648	0.194478	0.194478	0.376433	0.376433
1.75676	1.93376	1.93376	1.26372	1.26372	0.154065	0.154065	0.193682	0.193682	0.374565	0.374565
1.75976	1.93756	1.93756	1.26737	1.26737	0.153485	0.153485	0.19289	0.19289	0.372708	0.372708
1.76276	1.94138	1.94137	1.27103	1.27103	0.152907	0.152907	0.192102	0.192102	0.370862	0.370862
1.76577	1.9452	1.9452	1.2747	1.2747	0.152331	0.152331	0.191317	0.191317	0.369027	0.369027
1.76877	1.94903	1.94903	1.27838	1.27838	0.151758	0.151758	0.190536	0.190536	0.367203	0.367203
1.77177	1.95288	1.95288	1.28207	1.28207	0.151187	0.151187	0.189759	0.189759	0.365389	0.365389
1.77477	1.95673	1.95673	1.28576	1.28576	0.150618	0.150618	0.188985	0.188985	0.363586	0.363586
1.77778	1.9606	1.9606	1.28947	1.28947	0.150051	0.150051	0.188215	0.188215	0.361793	0.361793
1.78078	1.96448	1.96448	1.29318	1.29318	0.149487	0.149487	0.187448	0.187448	0.360011	0.360011
1.78378	1.96836	1.96836	1.2969	1.2969	0.148926	0.148926	0.186685	0.186685	0.358239	0.358239
1.78679	1.97226	1.97226	1.30064	1.30064	0.148366	0.148366	0.185925	0.185925	0.356477	0.356477
1.78979	1.97618	1.97618	1.30438	1.30438	0.147809	0.147809	0.185169	0.185169	0.354726	0.354726
1.79279	1.9801	1.9801	1.30813	1.30813	0.147254	0.147254	0.184416	0.184416	0.352984	0.352984
1.7958	1.98403	1.98403	1.31189	1.31189	0.146701	0.146701	0.183667	0.183667	0.351253	0.351253
1.7988	1.98798	1.98798	1.31566	1.31566	0.146151	0.146151	0.182921	0.182921	0.349532	0.349532
1.8018	1.99193	1.99193	1.31944	1.31944	0.145603	0.145603	0.182178	0.182178	0.34782	0.34782
1.8048	1.9959	1.9959	1.32322	1.32322	0.145057	0.145057	0.181439	0.181439	0.346119	0.346119
1.80781	1.99988	1.99988	1.32702	1.32702	0.144513	0.144513	0.180703	0.180703	0.344427	0.344427
1.81081	2.00387	2.00387	1.33083	1.33083	0.143971	0.143971	0.17997	0.17997	0.342745	0.342745
1.81381	2.00787	2.00787	1.33464	1.33464	0.143432	0.143432	0.179241	0.179241	0.341072	0.341072
1.81682	2.01189	2.01189	1.33847	1.33847	0.142895	0.142895	0.178516	0.178516	0.33941	0.33941
1.81982	2.01591	2.01591	1.3423	1.3423	0.14236	0.14236	0.177793	0.177793	0.337756	0.337756
1.82282	2.01995	2.01995	1.34614	1.34614	0.141827	0.141827	0.177074	0.177074	0.336112	0.336112
1.82583	2.024	2.024	1.35	1.35	0.141296	0.141296	0.176358	0.176358	0.334478	0.334478
1.82883	2.02806	2.02806	1.35386	1.35386	0.140768	0.140768	0.175645	0.175645	0.332853	0.332853
1.83183	2.03213	2.03213	1.35773	1.35773	0.140242	0.140242	0.174935	0.174935	0.331237	0.331237
1.83483	2.03621	2.03621	1.36161	1.36161	0.139717	0.139717	0.174229	0.174229	0.32963	0.32963
1.83784	2.04031	2.04031	1.3655	1.3655	0.139195	0.139195	0.173526	0.173526	0.328032	0.328032
1.84084	2.04441	2.04441	1.3694	1.3694	0.138675	0.138675	0.172826	0.172826	0.326444	0.326444
1.84384	2.04853	2.04853	1.37331	1.37331	0.138157	0.138157	0.172129	0.172129	0.324864	0.324864
1.84685	2.05266	2.05266	1.37723	1.37723	0.137641	0.137641	0.171436	0.171436	0.323293	0.323293
1.84985	2.0568	2.0568	1.38116	1.38116	0.137127	0.137127	0.170745	0.170745	0.321732	0.321732
1.85285	2.06096	2.06096	1.3851	1.3851	0.136616	0.136616	0.170058	0.170058	0.320179	0.320179
1.85586	2.06512	2.06512	1.38905	1.38905	0.136106	0.136106	0.169373	0.169373	0.318635	0.318635
1.85886	2.0693	2.0693	1.39301	1.39301	0.135598	0.135598	0.168692	0.168692	0.317099	0.317099
1.86186	2.07349	2.07349	1.39698	1.39698	0.135093	0.135093	0.168014	0.168014	0.315572	0.315572
1.86486	2.07769	2.07769	1.40096	1.40096	0.134589	0.134589	0.167339	0.167339	0.314054	0.314054
1.86787	2.0819	2.0819	1.40495	1.40495	0.134088	0.134088	0.166667	0.166667	0.312544	0.312544
1.87087	2.08613	2.08613	1.40894	1.40894	0.133588	0.133588	0.165997	0.165997	0.311043	0.311043
1.87387	2.09037	2.09037	1.41295	1.41295	0.133091	0.133091	0.165331	0.165331	0.30955	0.30955
1.87688	2.09462	2.09461	1.41697	1.41697	0.132595	0.132595	0.164668	0.164668	0.308066	0.308066
1.87988	2.09888	2.09888	1.421	1.421	0.132102	0.132102	0.164008	0.164008	0.30659	0.30659
1.88288	2.10315	2.10315	1.42504	1.42504	0.13161	0.13161	0.163351	0.163351	0.305122	0.305122
1.88589	2.10743	2.10743	1.42908	1.42908	0.131121	0.131121	0.162696	0.162696	0.303662	0.303662
1.88889	2.11173	2.11173	1.43314	1.43314	0.130633	0.130633	0.162045	0.162045	0.30221	0.30221
1.89189	2.11604	2.11604	1.43721	1.43721	0.130148	0.130148	0.161397	0.161397	0.300767	0.300767
1.89489	2.12036	2.12036	1.44129	1.44129	0.129664	0.129664	0.160751	0.160751	0.299331	0.299331
1.8979	2.1247	2.1247	1.44538	1.44538	0.129182	0.129182	0.160108	0.160108	0.297904	0.297904
1.9009	2.12905	2.12905	1.44948	1.44948	0.128702	0.128702	0.159468	0.159468	0.296484	0.296484
1.9039	2.1334	2.1334	1.45358	1.45358	0.128224	0.128224	0.158831	0.158832	0.295073	0.295073
1.90691	2.13778	2.13778	1.4577	1.4577	0.127748	0.127748	0.158197	0.158197	0.293669	0.293669
1.90991	2.14216	2.14216	1.46183	1.46183	0.127274	0.127274	0.157566	0.157566	0.292273	0.292273
1.91291	2.14656	2.14656	1.46597	1.46597	0.126802	0.126802	0.156937	0.156937	0.290884	0.290884
1.91592	2.15096	2.15096	1.47012	1.47012	0.126332	0.126332	0.156312	0.156312	0.289503	0.289503
1.91892	2.15539	2.15539	1.47428	1.47428	0.125863	0.125863	0.155689	0.155689	0.28813	0.28813
1.92192	2.15982	2.15982	1.47845	1.47845	0.125397	0.125397	0.155068	0.155068	0.286765	0.286765
1.92492	2.16426	2.16426	1.48263	1.48263	0.124932	0.124932	0.154451	0.154451	0.285407	0.285407
1.92793	2.16872	2.16872	1.48683	1.48683	0.124469	0.124469	0.153836	0.153836	0.284056	0.284056
1.93093	2.17319	2.17319	1.49103	1.49103	0.124008	0.124008	0.153224	0.153224	0.282713	0.282713
1.93393	2.17768	2.17768	1.49524	1.49524	0.123549	0.123549	0.152615	0.152615	0.281377	0.281377
1.93694	2.18218	2.18217	1.49946	1.49946	0.123091	0.123091	0.152008	0.152008	0.280048	0.280048
1.93994	2.18668	2.18668	1.5037	1.5037	0.122636	0.122636	0.151404	0.151404	0.278727	0.278727
1.94294	2.19121	2.19121	1.50794	1.50794	0.122182	0.122182	0.150803	0.150803	0.277413	0.277413
1.94595	2.19574	2.19574	1.5122	1.5122	0.12173	0.12173	0.150204	0.150204	0.276106	0.276106
1.94895	2.20029	2.20029	1.51646	1.51646	0.12128	0.12128	0.149608	0.149608	0.274807	0.274807
1.95195	2.20485	2.20485	1.52074	1.52074	0.120831	0.120831	0.149015	0.149015	0.273514	0.273514
1.95495	2.20942	2.20942	1.52502	1.52502	0.120385	0.120385	0.148424	0.148424	0.272229	0.272229
1.95796	2.21401	2.21401	1.52932	1.52932	0.11994	0.11994	0.147836	0.147836	0.27095	0.27095
1.96096	2.21861	2.21861	1.53363	1.53363	0.119497	0.119497	0.14725	0.14725	0.269678	0.269678
1.96396	2.22322	2.22322	1.53795	1.53795	0.119056	0.119056	0.146667	0.146667	0.268414	0.268414
1.96697	2.22784	2.22784	1.54228	1.54228	0.118616	0.118616	0.146086	0.146086	0.267156	0.267156
1.96997	2.23248	2.23248	1.54662	1.54662	0.118178	0.118178	0.145509	0.145509	0.265905	0.265905
1.97297	2.23713	2.23713	1.55097	1.55097	0.117742	0.117742	0.144933	0.144933	0.264661	0.264661
1.97598	2.2418	2.2418	1.55534	1.55534	0.117308	0.117308	0.14436	0.14436	0.263423	0.263423
1.97898	2.24647	2.24647	1.55971	1.55971	0.116875	0.116875	0.14379	0.14379	0.262192	0.262192
1.98198	2.25116	2.25116	1.56409	1.56409	0.116444	0.116444	0.143222	0.143222	0.260968	0.260968
1.98498	2.25587	2.25587	1.56849	1.56849	0.116015	0.116015	0.142656	0.142656	0.25975	0.25975
1.98799	2.26059	2.26059	1.5729	1.5729	0.115587	0.115587	0.142093	0.142093	0.258539	0.258539
1.99099	2.26532	2.26532	1.57732	1.57732	0.115161	0.115161	0.141533	0.141533	0.257335	0.257335
1.99399	2.27006	2.27006	1.58174	1.58174	0.114737	0.114737	0.140975	0.140975	0.256137	0.256137
1.997	2.27482	2.27482	1.58619	1.58619	0.114315	0.114315	0.140419	0.140419	0.254945	0.254945
2	2.27959	2.27959	1.59064	1.59064	0.113894	0.113894	0.139866	0.139866	0.25376	0.25376
2.003	2.28437	2.28437	1.5951	1.5951	0.113475	0.113475	0.139315	0.139315	0.252581	0.252581
2.00601	2.28917	2.28917	1.59957	1.59957	0.113057	0.113057	0.138767	0.138767	0.251408	0.251408
2.00901	2.29398	2.29398	1.60406	1.60406	0.112641	0.112641	0.138221	0.138221	0.250242	0.250242
2.01201	2.2988	2.2988	1.60856	1.60856	0.112227	0.112227	0.137677	0.137677	0.249082	0.249082
2.01502	2.30364	2.30364	1.61306	1.61306	0.111814	0.111814	0.137136	0.137136	0.247928	0.247928
2.01802	2.30849	2.30849	1.61758	1.61758	0.111403	0.111403	0.136597	0.136597	0.24678	0.24678
2.02102	2.31335	2.31335	1.62211	1.62211	0.110994	0.110994	0.13606	0.13606	0.245639	0.245639
2.02402	2.31823	2.31823	1.62666	1.62666	0.110586	0.110586	0.135526	0.135526	0.244503	0.244503
2.02703	2.32312	2.32312	1.63121	1.63121	0.11018	0.11018	0.134994	0.134994	0.243374	0.243374
2.03003	2.32803	2.32803	1.63578	1.63578	0.109775	0.109775	0.134464	0.134464	0.24225	0.24225
2.03303	2.33295	2.33295	1.64035	1.64035	0.109372	0.109372	0.133936	0.133936	0.241133	0.241133
2.03604	2.33788	2.33788	1.64494	1.64494	0.108971	0.108971	0.133411	0.133411	0.240021	0.240021
2.03904	2.34283	2.34283	1.64954	1.64954	0.108571	0.108571	0.132888	0.132888	0.238915	0.238915
2.04204	2.34779	2.34779	1.65415	1.65415	0.108173	0.108173	0.132368	0.132368	0.237815	0.237815
2.04505	2.35276	2.35276	1.65878	1.65878	0.107776	0.107776	0.131849	0.131849	0.236721	0.236721
2.04805	2.35775	2.35775	1.66341	1.66341	0.107381	0.107381	0.131333	0.131333	0.235633	0.235633
2.05105	2.36275	2.36275	1.66806	1.66806	0.106987	0.106987	0.130819	0.130819	0.234551	0.234551
2.05405	2.36777	2.36777	1.67272	1.67272	0.106595	0.106595	0.130308	0.130308	0.233474	0.233474
2.05706	2.3728	2.3728	1.67739	1.67739	0.106205	0.106205	0.129798	0.129798	0.232403	0.232403
2.06006	2.37784	2.37784	1.68207	1.68207	0.105816	0.105816	0.129291	0.129291	0.231337	0.231337
2.06306	2.3829	2.3829	1.68677	1.68677	0.105428	0.105428	0.128786	0.128786	0.230277	0.230277
2.06607	2.38797	2.38797	1.69147	1.69147	0.105042	0.105042	0.128283	0.128283	0.229223	0.229223
2.06907	2.39306	2.39306	1.69619	1.69619	0.104658	0.104658	0.127782	0.127782	0.228174	0.228174
2.07207	2.39816	2.39816	1.70092	1.70092	0.104275	0.104275	0.127283	0.127283	0.227131	0.227131
2.07508	2.40327	2.40327	1.70567	1.70567	0.103893	0.103893	0.126787	0.126787	0.226093	0.226093
2.07808	2.4084	2.4084	1.71042	1.71042	0.103513	0.103513	0.126292	0.126292	0.22506	0.22506
2.08108	2.41355	2.41355	1.71519	1.71519	0.103135	0.103135	0.1258	0.1258	0.224033	0.224033
2.08408	2.41871	2.41871	1.71997	1.71997	0.102758	0.102758	0.12531	0.12531	0.223012	0.223012
2.08709	2.42388	2.42388	1.72476	1.72476	0.102382	0.102382	0.124822	0.124822	0.221995	0.221995
2.09009	2.42906	2.42906	1.72956	1.72956	0.102008	0.102008	0.124336	0.124336	0.220984	0.220984
2.09309	2.43427	2.43427	1.73438	1.73438	0.101635	0.101635	0.123852	0.123852	0.219979	0.219979
2.0961	2.43948	2.43948	1.73921	1.73921	0.101264	0.101264	0.12337	0.12337	0.218978	0.218978
2.0991	2.44471	2.44471	1.74405	1.74405	0.100894	0.100894	0.12289	0.12289	0.217983	0.217983
2.1021	2.44996	2.44996	1.7489	1.7489	0.100526	0.100526	0.122412	0.122412	0.216993	0.216993
2.10511	2.45522	2.45522	1.75376	1.75376	0.100159	0.100159	0.121936	0.121936	0.216007	0.216007
2.10811	2.46049	2.46049	1.75864	1.75864	0.0997937	0.0997937	0.121463	0.121463	0.215028	0.215028
2.11111	2.46578	2.46578	1.76353	1.76353	0.0994297	0.0994297	0.120991	0.120991	0.214053	0.214053
2.11411	2.47108	2.47108	1.76843	1.76843	0.099067	0.099067	0.120521	0.120521	0.213083	0.213083
2.11712	2.4764	2.4764	1.77335	1.77335	0.0987058	0.0987058	0.120054	0.120054	0.212118	0.212118
2.12012	2.48173	2.48173	1.77828	1.77828	0.098346	0.098346	0.119588	0.119588	0.211158	0.211158
2.12312	2.48708	2.48708	1.78322	1.78322	0.0979876	0.0979876	0.119124	0.119124	0.210204	0.210204
2.12613	2.49244	2.49244	1.78817	1.78817	0.0976305	0.0976305	0.118662	0.118662	0.209254	0.209254
2.12913	2.49782	2.49782	1.79313	1.79313	0.0972749	0.0972749	0.118203	0.118203	0.208309	0.208309
2.13213	2.50321	2.50321	1.79811	1.79811	0.0969206	0.0969206	0.117745	0.117745	0.207369	0.207369
2.13514	2.50862	2.50862	1.8031	1.8031	0.0965677	0.0965677	0.117289	0.117289	0.206433	0.206433
2.13814	2.51404	2.51404	1.80811	1.80811	0.0962162	0.0962162	0.116835	0.116835	0.205503	0.205503
2.14114	2.51948	2.51948	1.81312	1.81312	0.095866	0.095866	0.116383	0.116383	0.204577	0.204577
2.14414	2.52493	2.52493	1.81815	1.81815	0.0955172	0.0955172	0.115933	0.115933	0.203656	0.203656
2.14715	2.5304	2.5304	1.8232	1.8232	0.0951697	0.0951697	0.115484	0.115484	0.20274	0.20274
2.15015	2.53588	2.53588	1.82825	1.82825	0.0948236	0.0948236	0.115038	0.115038	0.201828	0.201828
2.15315	2.54138	2.54138	1.83332	1.83332	0.0944788	0.0944788	0.114594	0.114593	0.200921	0.200921
2.15616	2.54689	2.54689	1.8384	1.8384	0.0941353	0.0941353	0.114151	0.114151	0.200019	0.200019
2.15916	2.55242	2.55242	1.84349	1.84349	0.0937932	0.0937932	0.11371	0.11371	0.199121	0.199121
2.16216	2.55796	2.55796	1.8486	1.8486	0.0934524	0.0934524	0.113271	0.113271	0.198228	0.198228
2.16517	2.56352	2.56352	1.85372	1.85372	0.0931129	0.0931129	0.112834	0.112834	0.19734	0.19734
2.16817	2.5691	2.5691	1.85886	1.85886	0.0927747	0.0927747	0.112399	0.112399	0.196456	0.196456
2.17117	2.57469	2.57469	1.864	1.864	0.0924378	0.0924378	0.111966	0.111966	0.195576	0.195576
2.17417	2.58029	2.58029	1.86916	1.86916	0.0921022	0.0921022	0.111534	0.111534	0.194701	0.194701
2.17718	2.58591	2.58591	1.87434	1.87434	0.0917679	0.0917679	0.111104	0.111104	0.193831	0.193831
2.18018	2.59155	2.59155	1.87952	1.87952	0.0914349	0.0914349	0.110676	0.110676	0.192965	0.192965
2.18318	2.5972	2.5972	1.88472	1.88472	0.0911032	0.0911032	0.11025	0.11025	0.192103	0.192103
2.18619	2.60287	2.60287	1.88994	1.88994	0.0907727	0.0907728	0.109826	0.109826	0.191245	0.191245
2.18919	2.60855	2.60855	1.89517	1.89517	0.0904436	0.0904436	0.109403	0.109403	0.190392	0.190392
2.19219	2.61425	2.61425	1.90041	1.90041	0.0901157	0.0901157	0.108983	0.108983	0.189544	0.189544
2.1952	2.61997	2.61997	1.90566	1.90566	0.089789	0.089789	0.108564	0.108564	0.188699	0.188699
2.1982	2.6257	2.6257	1.91093	1.91093	0.0894636	0.0894636	0.108146	0.108146	0.187859	0.187859
2.2012	2.63144	2.63144	1.91621	1.91621	0.0891395	0.0891395	0.107731	0.107731	0.187023	0.187023
2.2042	2.63721	2.63721	1.9215	1.9215	0.0888166	0.0888166	0.107317	0.107317	0.186191	0.186191
2.20721	2.64298	2.64298	1.92681	1.92681	0.0884949	0.088495	0.106905	0.106905	0.185364	0.185364
2.21021	2.64878	2.64878	1.93213	1.93213	0.0881745	0.0881745	0.106495	0.106495	0.184541	0.184541
2.21321	2.65459	2.65459	1.93747	1.93747	0.0878553	0.0878553	0.106086	0.106086	0.183721	0.183721
2.21622	2.66041	2.66041	1.94282	1.94282	0.0875374	0.0875374	0.105679	0.105679	0.182906	0.182906
2.21922	2.66626	2.66626	1.94818	1.94818	0.0872206	0.0872206	0.105274	0.105274	0.182095	0.182095
2.22222	2.67212	2.67212	1.95356	1.95356	0.0869051	0.0869051	0.10487	0.10487	0.181288	0.181288
2.22523	2.67799	2.67799	1.95895	1.95895	0.0865908	0.0865908	0.104468	0.104468	0.180486	0.180486
2.22823	2.68388	2.68388	1.96436	1.96436	0.0862777	0.0862777	0.104068	0.104068	0.179687	0.179687
2.23123	2.68979	2.68979	1.96978	1.96978	0.0859657	0.0859657	0.10367	0.10367	0.178892	0.178892
2.23423	2.69571	2.69571	1.97521	1.97521	0.085655	0.085655	0.103273	0.103273	0.178101	0.178101
2.23724	2.70165	2.70165	1.98066	1.98066	0.0853455	0.0853455	0.102878	0.102878	0.177314	0.177314
2.24024	2.70761	2.70761	1.98612	1.98612	0.0850371	0.0850371	0.102484	0.102484	0.176531	0.176531
2.24324	2.71358	2.71358	1.9916	1.9916	0.08473	0.08473	0.102092	0.102092	0.175752	0.175752
2.24625	2.71957	2.71957	1.99709	1.99709	0.084424	0.084424	0.101702	0.101702	0.174977	0.174977
2.24925	2.72557	2.72557	2.00259	2.00259	0.0841191	0.0841191	0.101313	0.101313	0.174205	0.174205
2.25225	2.7316	2.7316	2.00811	2.00811	0.0838155	0.0838155	0.100926	0.100926	0.173438	0.173438
2.25526	2.73764	2.73764	2.01364	2.01364	0.083513	0.083513	0.100541	0.100541	0.172674	0.172674
2.25826	2.74369	2.74369	2.01919	2.01919	0.0832116	0.0832116	0.100157	0.100157	0.171914	0.171914
2.26126	2.74976	2.74976	2.02475	2.02475	0.0829114	0.0829114	0.0997745	0.0997745	0.171158	0.171158
2.26426	2.75585	2.75585	2.03032	2.03032	0.0826124	0.0826124	0.0993938	0.0993938	0.170406	0.170406
