# Thermally-averaged cross section [pb]
# M_S = 1000 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	6.80883e-113	3.93789e-118	4.02519e-117	1.56315e-136	6.68353e-132	1.93484e-129	9.30996e-136	4.35185e-135	9.75153e-131	1.74086e-132	2.15845e-129	3.91617e-111	
7.77093	5.33919e-117	1.91083e-122	2.19191e-121	3.56644e-141	1.52491e-136	4.42358e-134	2.12413e-140	9.92905e-140	2.22561e-135	3.97191e-137	4.95538e-134	5.12247e-115	
7.44432	2.76321e-121	5.98939e-127	7.75054e-126	5.06237e-146	2.16454e-141	6.29311e-139	3.01509e-145	1.40938e-144	3.16026e-140	5.63794e-142	7.08147e-139	4.52327e-119	
7.13144	9.26789e-126	1.18975e-131	1.74624e-130	4.3784e-151	1.87211e-146	5.45612e-144	2.60772e-150	1.21896e-149	2.73435e-145	4.87624e-147	6.16957e-144	2.65036e-123	
6.83171	1.97664e-130	1.46816e-136	2.45792e-135	2.25777e-156	9.65384e-152	2.82096e-149	1.3447e-155	6.28569e-155	1.4106e-150	2.51451e-152	3.20666e-149	1.01212e-127	
6.54457	2.62807e-135	1.10224e-141	2.11726e-140	6.7857e-162	2.90147e-157	8.50272e-155	4.04148e-161	1.88915e-160	4.24148e-156	7.55738e-158	9.72036e-155	2.47221e-132	
6.26951	2.13362e-140	4.92626e-147	1.0924e-145	1.16084e-167	4.96366e-163	1.45912e-160	6.91383e-167	3.2318e-166	7.25962e-162	1.29286e-163	1.67834e-160	3.78757e-137	
6.006	1.03509e-145	1.28123e-152	3.30096e-151	1.10275e-173	4.71533e-169	1.3908e-166	6.56786e-173	3.07008e-172	6.90011e-168	1.22818e-169	1.6104e-166	3.56598e-142	
5.75357	2.93376e-151	1.89366e-158	5.70648e-157	5.66892e-180	2.42405e-175	7.17602e-173	3.37635e-179	1.57824e-178	3.54926e-174	6.31379e-176	8.36875e-173	2.01962e-147	
5.51175	4.74485e-157	1.55165e-164	5.50732e-163	1.53512e-186	6.56433e-182	1.951e-179	9.143e-186	4.27381e-185	9.61748e-181	1.70977e-182	2.2929e-179	6.72916e-153	
5.2801	4.27261e-163	6.86868e-171	2.89242e-169	2.12907e-193	9.10426e-189	2.71758e-186	1.26805e-192	5.92737e-192	1.3348e-187	2.37132e-189	3.22051e-186	1.28869e-158	
5.05818	2.0878e-169	1.59892e-177	8.04917e-176	1.46856e-200	6.27994e-196	1.88332e-193	8.7466e-200	4.08851e-199	9.21407e-195	1.63568e-196	2.25195e-193	1.38449e-164	
4.84558	5.38977e-176	1.90291e-184	1.1543e-182	4.88589e-208	2.08937e-203	6.29773e-201	2.90998e-207	1.36024e-206	3.06807e-202	5.44198e-204	7.60351e-201	8.13542e-171	
4.64193	7.14806e-183	1.12429e-191	8.28605e-190	7.59363e-216	3.24736e-211	9.84204e-209	4.52268e-215	2.11408e-214	4.77272e-210	8.45804e-212	1.20069e-208	2.5464e-177	
4.44683	4.73e-190	3.19801e-199	2.88842e-197	5.33223e-224	2.28034e-219	6.95249e-217	3.17581e-223	1.4845e-222	3.35471e-218	5.93932e-220	8.57724e-217	4.12986e-184	
4.25993	1.51478e-197	4.24133e-207	4.73701e-205	1.63374e-232	6.98689e-228	2.14402e-225	9.73036e-232	4.54837e-231	1.02895e-226	1.81978e-228	2.67708e-225	3.37199e-191	
4.08089	2.27423e-205	2.53642e-215	3.53609e-213	2.10605e-241	9.00705e-237	2.78331e-234	1.25434e-240	5.8633e-240	1.32798e-235	2.34593e-237	3.52058e-234	1.34495e-198	
3.90937	1.54842e-213	6.60497e-224	1.16073e-221	1.0997e-250	4.70327e-246	1.46442e-243	6.54967e-250	3.06158e-249	6.943e-245	1.22498e-246	1.87826e-243	2.53955e-206	
3.74506	4.61795e-222	7.2214e-233	1.61615e-230	2.2355e-260	9.56125e-256	3.00151e-253	1.33144e-259	6.22368e-259	1.41335e-254	2.49024e-256	3.90761e-253	2.19679e-214	
3.58766	5.81833e-231	3.19116e-242	9.19275e-240	1.69745e-270	7.26029e-266	2.29948e-263	1.01098e-269	4.72575e-269	1.0748e-264	1.89094e-266	3.04199e-263	8.41272e-223	
3.43687	2.98211e-240	5.47773e-252	2.05387e-249	4.61085e-281	1.97221e-276	6.3066e-274	2.74617e-280	1.28367e-279	2.92429e-275	5.13657e-277	8.48758e-274	1.37619e-231	
3.29242	5.97714e-250	3.50404e-262	1.73008e-259	4.28288e-292	1.83201e-287	5.91934e-285	2.55083e-291	1.19236e-290	2.72112e-286	4.77137e-288	8.11447e-285	9.26436e-241	
3.15404	4.49598e-260	7.9994e-273	5.26443e-270	1.29783e-303	5.55173e-299	1.81403e-296	7.72971e-303	3.61318e-302	8.26169e-298	1.4459e-299	2.53629e-296	2.46849e-250	
3.02148	1.21576e-270	6.22933e-284	5.5339e-281	0	5.2254e-311	1.7282e-308	7.69516e-315	3.27044e-314	7.79194e-310	1.3607e-311	2.46787e-308	2.49961e-260	
2.89448	1.13e-281	1.57847e-295	1.91807e-292	0	0	0	0	0	0	0	0	9.21951e-271	
2.77283	3.44486e-293	1.23896e-307	2.08793e-304	0	0	0	0	0	0	0	0	1.18495e-281	
2.65629	3.28014e-305	0	0	0	0	0	0	0	0	0	0	5.06716e-293	
2.54465	0	0	0	0	0	0	0	0	0	0	0	6.8697e-305	
2.4377	0	0	0	0	0	0	0	0	0	0	0	0	
2.33524	0	0	0	0	0	0	0	0	0	0	0	0	
2.23709	0	0	0	0	0	0	0	0	0	0	0	0	
2.14307	0	0	0	0	0	0	0	0	0	0	0	0	
2.053	0	0	0	0	0	0	0	0	0	0	0	0	
1.96671	0	0	0	0	0	0	0	0	0	0	0	0	
1.88405	0	0	0	0	0	0	0	0	0	0	0	0	
1.80486	0	0	0	0	0	0	0	0	0	0	0	0	
1.72901	0	0	0	0	0	0	0	0	0	0	0	0	
1.65634	0	0	0	0	0	0	0	0	0	0	0	0	
1.58672	0	0	0	0	0	0	0	0	0	0	0	0	
1.52003	0	0	0	0	0	0	0	0	0	0	0	0	
1.45615	0	0	0	0	0	0	0	0	0	0	0	0	
1.39494	0	0	0	0	0	0	0	0	0	0	0	0	
1.33631	0	0	0	0	0	0	0	0	0	0	0	0	
1.28015	0	0	0	0	0	0	0	0	0	0	0	0	
1.22635	0	0	0	0	0	0	0	0	0	0	0	0	
1.1748	0	0	0	0	0	0	0	0	0	0	0	0	
1.12543	0	0	0	0	0	0	0	0	0	0	0	0	
1.07813	0	0	0	0	0	0	0	0	0	0	0	0	
1.03281	0	0	0	0	0	0	0	0	0	0	0	0	
0.989404	0	0	0	0	0	0	0	0	0	0	0	0	
0.947819	0	0	0	0	0	0	0	0	0	0	0	0	
0.907983	0	0	0	0	0	0	0	0	0	0	0	0	
0.869821	0	0	0	0	0	0	0	0	0	0	0	0	
0.833262	0	0	0	0	0	0	0	0	0	0	0	0	
0.798241	0	0	0	0	0	0	0	0	0	0	0	0	
0.764691	0	0	0	0	0	0	0	0	0	0	0	0	
0.732551	0	0	0	0	0	0	0	0	0	0	0	0	
0.701763	0	0	0	0	0	0	0	0	0	0	0	0	
0.672268	0	0	0	0	0	0	0	0	0	0	0	0	
0.644013	0	0	0	0	0	0	0	0	0	0	0	0	
0.616945	0	0	0	0	0	0	0	0	0	0	0	0	
0.591015	0	0	0	0	0	0	0	0	0	0	0	0	
0.566175	0	0	0	0	0	0	0	0	0	0	0	0	
0.542379	0	0	0	0	0	0	0	0	0	0	0	0	
0.519583	0	0	0	0	0	0	0	0	0	0	0	0	
0.497745	0	0	0	0	0	0	0	0	0	0	0	0	
0.476825	0	0	0	0	0	0	0	0	0	0	0	0	
0.456784	0	0	0	0	0	0	0	0	0	0	0	0	
0.437586	0	0	0	0	0	0	0	0	0	0	0	0	
0.419194	0	0	0	0	0	0	0	0	0	0	0	0	
0.401576	0	0	0	0	0	0	0	0	0	0	0	0	
0.384698	0	0	0	0	0	0	0	0	0	0	0	0	
0.368529	0	0	0	0	0	0	0	0	0	0	0	0	
0.35304	0	0	0	0	0	0	0	0	0	0	0	0	
0.338202	0	0	0	0	0	0	0	0	0	0	0	0	
0.323987	0	0	0	0	0	0	0	0	0	0	0	0	
0.31037	0	0	0	0	0	0	0	0	0	0	0	0	
0.297325	0	0	0	0	0	0	0	0	0	0	0	0	
0.284829	0	0	0	0	0	0	0	0	0	0	0	0	
0.272858	0	0	0	0	0	0	0	0	0	0	0	0	
0.26139	0	0	0	0	0	0	0	0	0	0	0	0	
0.250403	0	0	0	0	0	0	0	0	0	0	0	0	
0.239879	0	0	0	0	0	0	0	0	0	0	0	0	
0.229797	0	0	0	0	0	0	0	0	0	0	0	0	
0.220139	0	0	0	0	0	0	0	0	0	0	0	0	
0.210886	0	0	0	0	0	0	0	0	0	0	0	0	
0.202023	0	0	0	0	0	0	0	0	0	0	0	0	
0.193532	0	0	0	0	0	0	0	0	0	0	0	0	
0.185398	0	0	0	0	0	0	0	0	0	0	0	0	
0.177606	0	0	0	0	0	0	0	0	0	0	0	0	
0.170141	0	0	0	0	0	0	0	0	0	0	0	0	
0.16299	0	0	0	0	0	0	0	0	0	0	0	0	
0.15614	0	0	0	0	0	0	0	0	0	0	0	0	
0.149577	0	0	0	0	0	0	0	0	0	0	0	0	
0.143291	0	0	0	0	0	0	0	0	0	0	0	0	
0.137268	0	0	0	0	0	0	0	0	0	0	0	0	
0.131499	0	0	0	0	0	0	0	0	0	0	0	0	
0.125972	0	0	0	0	0	0	0	0	0	0	0	0	
0.120677	0	0	0	0	0	0	0	0	0	0	0	0	
0.115605	0	0	0	0	0	0	0	0	0	0	0	0	
0.110747	0	0	0	0	0	0	0	0	0	0	0	0	
0.106092	0	0	0	0	0	0	0	0	0	0	0	0	
0.101633	0	0	0	0	0	0	0	0	0	0	0	0	
0.0973613	0	0	0	0	0	0	0	0	0	0	0	0	
0.0932693	0	0	0	0	0	0	0	0	0	0	0	0	
0.0893492	0	0	0	0	0	0	0	0	0	0	0	0	
0.0855939	0	0	0	0	0	0	0	0	0	0	0	0	
0.0819964	0	0	0	0	0	0	0	0	0	0	0	0	
0.0785501	0	0	0	0	0	0	0	0	0	0	0	0	
0.0752487	0	0	0	0	0	0	0	0	0	0	0	0	
0.072086	0	0	0	0	0	0	0	0	0	0	0	0	
0.0690563	0	0	0	0	0	0	0	0	0	0	0	0	
0.0661539	0	0	0	0	0	0	0	0	0	0	0	0	
0.0633734	0	0	0	0	0	0	0	0	0	0	0	0	
0.0607099	0	0	0	0	0	0	0	0	0	0	0	0	
0.0581583	0	0	0	0	0	0	0	0	0	0	0	0	
0.0557139	0	0	0	0	0	0	0	0	0	0	0	0	
0.0533723	0	0	0	0	0	0	0	0	0	0	0	0	
0.0511291	0	0	0	0	0	0	0	0	0	0	0	0	
0.0489801	0	0	0	0	0	0	0	0	0	0	0	0	
0.0469215	0	0	0	0	0	0	0	0	0	0	0	0	
0.0449494	0	0	0	0	0	0	0	0	0	0	0	0	
0.0430602	0	0	0	0	0	0	0	0	0	0	0	0	
0.0412504	0	0	0	0	0	0	0	0	0	0	0	0	
0.0395167	0	0	0	0	0	0	0	0	0	0	0	0	
0.0378558	0	0	0	0	0	0	0	0	0	0	0	0	
0.0362647	0	0	0	0	0	0	0	0	0	0	0	0	
0.0347405	0	0	0	0	0	0	0	0	0	0	0	0	
0.0332804	0	0	0	0	0	0	0	0	0	0	0	0	
0.0318816	0	0	0	0	0	0	0	0	0	0	0	0	
0.0305417	0	0	0	0	0	0	0	0	0	0	0	0	
0.029258	0	0	0	0	0	0	0	0	0	0	0	0	
0.0280283	0	0	0	0	0	0	0	0	0	0	0	0	
0.0268503	0	0	0	0	0	0	0	0	0	0	0	0	
0.0257218	0	0	0	0	0	0	0	0	0	0	0	0	
0.0246407	0	0	0	0	0	0	0	0	0	0	0	0	
0.0236051	0	0	0	0	0	0	0	0	0	0	0	0	
0.022613	0	0	0	0	0	0	0	0	0	0	0	0	
0.0216626	0	0	0	0	0	0	0	0	0	0	0	0	
0.0207521	0	0	0	0	0	0	0	0	0	0	0	0	
0.0198799	0	0	0	0	0	0	0	0	0	0	0	0	
0.0190443	0	0	0	0	0	0	0	0	0	0	0	0	
0.0182439	0	0	0	0	0	0	0	0	0	0	0	0	
0.0174771	0	0	0	0	0	0	0	0	0	0	0	0	
0.0167426	0	0	0	0	0	0	0	0	0	0	0	0	
0.0160389	0	0	0	0	0	0	0	0	0	0	0	0	
0.0153648	0	0	0	0	0	0	0	0	0	0	0	0	
0.014719	0	0	0	0	0	0	0	0	0	0	0	0	
0.0141004	0	0	0	0	0	0	0	0	0	0	0	0	
0.0135077	0	0	0	0	0	0	0	0	0	0	0	0	
0.01294	0	0	0	0	0	0	0	0	0	0	0	0	
0.0123961	0	0	0	0	0	0	0	0	0	0	0	0	
0.0118751	0	0	0	0	0	0	0	0	0	0	0	0	
0.011376	0	0	0	0	0	0	0	0	0	0	0	0	
0.0108979	0	0	0	0	0	0	0	0	0	0	0	0	
0.0104399	0	0	0	0	0	0	0	0	0	0	0	0	
0.0100011	0	0	0	0	0	0	0	0	0	0	0	0	
0.00958075	0	0	0	0	0	0	0	0	0	0	0	0	
0.00917807	0	0	0	0	0	0	0	0	0	0	0	0	
0.00879232	0	0	0	0	0	0	0	0	0	0	0	0	
0.00842278	0	0	0	0	0	0	0	0	0	0	0	0	
0.00806878	0	0	0	0	0	0	0	0	0	0	0	0	
0.00772965	0	0	0	0	0	0	0	0	0	0	0	0	
0.00740478	0	0	0	0	0	0	0	0	0	0	0	0	
0.00709356	0	0	0	0	0	0	0	0	0	0	0	0	
0.00679542	0	0	0	0	0	0	0	0	0	0	0	0	
0.00650981	0	0	0	0	0	0	0	0	0	0	0	0	
0.0062362	0	0	0	0	0	0	0	0	0	0	0	0	
0.0059741	0	0	0	0	0	0	0	0	0	0	0	0	
0.00572301	0	0	0	0	0	0	0	0	0	0	0	0	
0.00548247	0	0	0	0	0	0	0	0	0	0	0	0	
0.00525205	0	0	0	0	0	0	0	0	0	0	0	0	
0.00503131	0	0	0	0	0	0	0	0	0	0	0	0	
0.00481984	0	0	0	0	0	0	0	0	0	0	0	0	
0.00461727	0	0	0	0	0	0	0	0	0	0	0	0	
0.0044232	0	0	0	0	0	0	0	0	0	0	0	0	
0.0042373	0	0	0	0	0	0	0	0	0	0	0	0	
0.00405921	0	0	0	0	0	0	0	0	0	0	0	0	
0.0038886	0	0	0	0	0	0	0	0	0	0	0	0	
0.00372516	0	0	0	0	0	0	0	0	0	0	0	0	
0.0035686	0	0	0	0	0	0	0	0	0	0	0	0	
0.00341861	0	0	0	0	0	0	0	0	0	0	0	0	
0.00327493	0	0	0	0	0	0	0	0	0	0	0	0	
0.00313728	0	0	0	0	0	0	0	0	0	0	0	0	
0.00300542	0	0	0	0	0	0	0	0	0	0	0	0	
0.00287911	0	0	0	0	0	0	0	0	0	0	0	0	
0.0027581	0	0	0	0	0	0	0	0	0	0	0	0	
0.00264218	0	0	0	0	0	0	0	0	0	0	0	0	
0.00253113	0	0	0	0	0	0	0	0	0	0	0	0	
0.00242475	0	0	0	0	0	0	0	0	0	0	0	0	
0.00232283	0	0	0	0	0	0	0	0	0	0	0	0	
0.00222521	0	0	0	0	0	0	0	0	0	0	0	0	
0.00213168	0	0	0	0	0	0	0	0	0	0	0	0	
0.00204209	0	0	0	0	0	0	0	0	0	0	0	0	
0.00195626	0	0	0	0	0	0	0	0	0	0	0	0	
0.00187404	0	0	0	0	0	0	0	0	0	0	0	0	
0.00179527	0	0	0	0	0	0	0	0	0	0	0	0	
0.00171982	0	0	0	0	0	0	0	0	0	0	0	0	
0.00164754	0	0	0	0	0	0	0	0	0	0	0	0	
0.00157829	0	0	0	0	0	0	0	0	0	0	0	0	
0.00151196	0	0	0	0	0	0	0	0	0	0	0	0	
0.00144841	0	0	0	0	0	0	0	0	0	0	0	0	
0.00138753	0	0	0	0	0	0	0	0	0	0	0	0	
0.00132922	0	0	0	0	0	0	0	0	0	0	0	0	
0.00127335	0	0	0	0	0	0	0	0	0	0	0	0	
0.00121983	0	0	0	0	0	0	0	0	0	0	0	0	
0.00116856	0	0	0	0	0	0	0	0	0	0	0	0	
0.00111945	0	0	0	0	0	0	0	0	0	0	0	0	
0.0010724	0	0	0	0	0	0	0	0	0	0	0	0	
0.00102733	0	0	0	0	0	0	0	0	0	0	0	0	
0.000984147	0	0	0	0	0	0	0	0	0	0	0	0	
0.000942784	0	0	0	0	0	0	0	0	0	0	0	0	
0.000903159	0	0	0	0	0	0	0	0	0	0	0	0	
0.0008652	0	0	0	0	0	0	0	0	0	0	0	0	
0.000828836	0	0	0	0	0	0	0	0	0	0	0	0	
0.000794	0	0	0	0	0	0	0	0	0	0	0	0	
0.000760629	0	0	0	0	0	0	0	0	0	0	0	0	
0.00072866	0	0	0	0	0	0	0	0	0	0	0	0	
0.000698035	0	0	0	0	0	0	0	0	0	0	0	0	
0.000668696	0	0	0	0	0	0	0	0	0	0	0	0	
0.000640591	0	0	0	0	0	0	0	0	0	0	0	0	
0.000613668	0	0	0	0	0	0	0	0	0	0	0	0	
0.000587875	0	0	0	0	0	0	0	0	0	0	0	0	
0.000563167	0	0	0	0	0	0	0	0	0	0	0	0	
0.000539498	0	0	0	0	0	0	0	0	0	0	0	0	
0.000516823	0	0	0	0	0	0	0	0	0	0	0	0	
0.000495101	0	0	0	0	0	0	0	0	0	0	0	0	
0.000474292	0	0	0	0	0	0	0	0	0	0	0	0	
0.000454358	0	0	0	0	0	0	0	0	0	0	0	0	
0.000435261	0	0	0	0	0	0	0	0	0	0	0	0	
0.000416967	0	0	0	0	0	0	0	0	0	0	0	0	
0.000399442	0	0	0	0	0	0	0	0	0	0	0	0	
0.000382654	0	0	0	0	0	0	0	0	0	0	0	0	
0.000366571	0	0	0	0	0	0	0	0	0	0	0	0	
0.000351164	0	0	0	0	0	0	0	0	0	0	0	0	
0.000336405	0	0	0	0	0	0	0	0	0	0	0	0	
0.000322266	0	0	0	0	0	0	0	0	0	0	0	0	
0.000308721	0	0	0	0	0	0	0	0	0	0	0	0	
0.000295746	0	0	0	0	0	0	0	0	0	0	0	0	
0.000283316	0	0	0	0	0	0	0	0	0	0	0	0	
0.000271408	0	0	0	0	0	0	0	0	0	0	0	0	
0.000260001	0	0	0	0	0	0	0	0	0	0	0	0	
0.000249073	0	0	0	0	0	0	0	0	0	0	0	0	
0.000238605	0	0	0	0	0	0	0	0	0	0	0	0	
0.000228576	0	0	0	0	0	0	0	0	0	0	0	0	
0.000218969	0	0	0	0	0	0	0	0	0	0	0	0	
0.000209766	0	0	0	0	0	0	0	0	0	0	0	0	
0.00020095	0	0	0	0	0	0	0	0	0	0	0	0	
0.000192504	0	0	0	0	0	0	0	0	0	0	0	0	
0.000184413	0	0	0	0	0	0	0	0	0	0	0	0	
0.000176662	0	0	0	0	0	0	0	0	0	0	0	0	
0.000169237	0	0	0	0	0	0	0	0	0	0	0	0	
0.000162124	0	0	0	0	0	0	0	0	0	0	0	0	
0.00015531	0	0	0	0	0	0	0	0	0	0	0	0	
0.000148783	0	0	0	0	0	0	0	0	0	0	0	0	
0.000142529	0	0	0	0	0	0	0	0	0	0	0	0	
0.000136539	0	0	0	0	0	0	0	0	0	0	0	0	
0.0001308	0	0	0	0	0	0	0	0	0	0	0	0	
0.000125303	0	0	0	0	0	0	0	0	0	0	0	0	
0.000120036	0	0	0	0	0	0	0	0	0	0	0	0	
0.000114991	0	0	0	0	0	0	0	0	0	0	0	0	
0.000110158	0	0	0	0	0	0	0	0	0	0	0	0	
0.000105528	0	0	0	0	0	0	0	0	0	0	0	0	
0.000101093	0	0	0	0	0	0	0	0	0	0	0	0	
9.68441e-05	0	0	0	0	0	0	0	0	0	0	0	0	
9.27738e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.88745e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.51392e-05	0	0	0	0	0	0	0	0	0	0	0	0	
8.15608e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.81328e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.48489e-05	0	0	0	0	0	0	0	0	0	0	0	0	
7.17031e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.86894e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.58024e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.30368e-05	0	0	0	0	0	0	0	0	0	0	0	0	
6.03874e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.78493e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.54179e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.30887e-05	0	0	0	0	0	0	0	0	0	0	0	0	
5.08574e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.87199e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.66722e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.47106e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.28315e-05	0	0	0	0	0	0	0	0	0	0	0	0	
4.10313e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.93067e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.76547e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.60721e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.4556e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.31036e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.17123e-05	0	0	0	0	0	0	0	0	0	0	0	0	
3.03794e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.91026e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.78794e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.67077e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.55851e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.45098e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.34797e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.24928e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.15475e-05	0	0	0	0	0	0	0	0	0	0	0	0	
2.06418e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.97743e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.89432e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.8147e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.73843e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.66536e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.59537e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.52832e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.46408e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.40255e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.3436e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.28713e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.23303e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.18121e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.13156e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.084e-05	0	0	0	0	0	0	0	0	0	0	0	0	
1.03844e-05	0	0	0	0	0	0	0	0	0	0	0	0	
9.94796e-06	0	0	0	0	0	0	0	0	0	0	0	0	
9.52985e-06	0	0	0	0	0	0	0	0	0	0	0	0	
9.12931e-06	0	0	0	0	0	0	0	0	0	0	0	0	
8.74561e-06	0	0	0	0	0	0	0	0	0	0	0	0	
8.37804e-06	0	0	0	0	0	0	0	0	0	0	0	0	
8.02591e-06	0	0	0	0	0	0	0	0	0	0	0	0	
7.68859e-06	0	0	0	0	0	0	0	0	0	0	0	0	
7.36544e-06	0	0	0	0	0	0	0	0	0	0	0	0	
7.05587e-06	0	0	0	0	0	0	0	0	0	0	0	0	
6.75932e-06	0	0	0	0	0	0	0	0	0	0	0	0	
6.47523e-06	0	0	0	0	0	0	0	0	0	0	0	0	
6.20307e-06	0	0	0	0	0	0	0	0	0	0	0	0	
5.94236e-06	0	0	0	0	0	0	0	0	0	0	0	0	
5.69261e-06	0	0	0	0	0	0	0	0	0	0	0	0	
5.45335e-06	0	0	0	0	0	0	0	0	0	0	0	0	
5.22415e-06	0	0	0	0	0	0	0	0	0	0	0	0	
5.00458e-06	0	0	0	0	0	0	0	0	0	0	0	0	
4.79424e-06	0	0	0	0	0	0	0	0	0	0	0	0	
4.59274e-06	0	0	0	0	0	0	0	0	0	0	0	0	
4.39971e-06	0	0	0	0	0	0	0	0	0	0	0	0	
4.21479e-06	0	0	0	0	0	0	0	0	0	0	0	0	
4.03764e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.86794e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.70537e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.54964e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.40045e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.25753e-06	0	0	0	0	0	0	0	0	0	0	0	0	
3.12062e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.98946e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.86381e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.74345e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.62814e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.51768e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.41187e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.3105e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.21339e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.12036e-06	0	0	0	0	0	0	0	0	0	0	0	0	
2.03124e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.94587e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.86408e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.78574e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.71068e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.63878e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.56991e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.50392e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.44072e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.38016e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.32215e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.26659e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.21335e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.16235e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.1135e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.0667e-06	0	0	0	0	0	0	0	0	0	0	0	0	
1.02187e-06	0	0	0	0	0	0	0	0	0	0	0	0	
9.78919e-07	0	0	0	0	0	0	0	0	0	0	0	0	
9.37776e-07	0	0	0	0	0	0	0	0	0	0	0	0	
8.98361e-07	0	0	0	0	0	0	0	0	0	0	0	0	
8.60604e-07	0	0	0	0	0	0	0	0	0	0	0	0	
8.24433e-07	0	0	0	0	0	0	0	0	0	0	0	0	
7.89782e-07	0	0	0	0	0	0	0	0	0	0	0	0	
7.56588e-07	0	0	0	0	0	0	0	0	0	0	0	0	
7.24789e-07	0	0	0	0	0	0	0	0	0	0	0	0	
6.94326e-07	0	0	0	0	0	0	0	0	0	0	0	0	
6.65144e-07	0	0	0	0	0	0	0	0	0	0	0	0	
6.37188e-07	0	0	0	0	0	0	0	0	0	0	0	0	
6.10408e-07	0	0	0	0	0	0	0	0	0	0	0	0	
5.84752e-07	0	0	0	0	0	0	0	0	0	0	0	0	
5.60175e-07	0	0	0	0	0	0	0	0	0	0	0	0	
5.36632e-07	0	0	0	0	0	0	0	0	0	0	0	0	
5.14077e-07	0	0	0	0	0	0	0	0	0	0	0	0	
