# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	1.34921e-19	2.65218e-20	1.44247e-20	5.90709e-30	2.52567e-25	7.30285e-23	3.51819e-29	1.64455e-28	3.68437e-24	6.5786e-26	8.12535e-23	6.89198e-23	
7.77093	1.36509e-19	2.71245e-20	1.46774e-20	3.63929e-30	1.55605e-25	4.50848e-23	2.16752e-29	1.01318e-28	2.27064e-24	4.05302e-26	5.03717e-23	6.69237e-23	
7.44432	1.38055e-19	2.7721e-20	1.49261e-20	2.17667e-30	9.30684e-26	2.70259e-23	1.2964e-29	6.0599e-29	1.35857e-24	2.42414e-26	3.03312e-23	6.49518e-23	
7.13144	1.39559e-19	2.8312e-20	1.51708e-20	1.26223e-30	5.397e-26	1.57102e-23	7.5177e-30	3.51408e-29	7.88126e-25	1.40575e-26	1.77177e-23	6.30066e-23	
6.83171	1.41022e-19	2.88971e-20	1.54112e-20	7.08705e-31	3.03028e-26	8.84418e-24	4.22096e-30	1.97305e-29	4.42697e-25	7.89291e-27	1.00269e-23	6.10902e-23	
6.54457	1.42443e-19	2.94757e-20	1.56474e-20	3.84733e-31	1.64506e-26	4.81503e-24	2.29143e-30	1.07111e-29	2.40437e-25	4.28484e-27	5.49004e-24	5.92046e-23	
6.26951	1.43824e-19	3.00475e-20	1.58791e-20	2.01642e-31	8.62202e-27	2.53148e-24	1.20096e-30	5.61376e-30	1.26079e-25	2.24574e-27	2.90414e-24	5.73515e-23	
6.006	1.45164e-19	3.0612e-20	1.61063e-20	1.01874e-31	4.35608e-27	1.28329e-24	6.06749e-31	2.83619e-30	6.37324e-26	1.13461e-27	1.482e-24	5.55324e-23	
5.75357	1.46465e-19	3.11688e-20	1.63289e-20	4.95345e-32	2.1181e-27	6.26277e-25	2.95022e-31	1.37905e-30	3.10074e-26	5.51692e-28	7.28442e-25	5.37487e-23	
5.51175	1.47726e-19	3.17177e-20	1.65469e-20	2.31416e-32	9.89553e-28	2.93754e-25	1.37829e-31	6.44267e-31	1.44954e-26	2.57743e-28	3.4432e-25	5.20013e-23	
5.2801	1.48949e-19	3.22582e-20	1.67602e-20	1.03696e-32	4.43421e-28	1.322e-25	6.17603e-32	2.88693e-31	6.49991e-27	1.15495e-28	1.56251e-25	5.02913e-23	
5.05818	1.50133e-19	3.279e-20	1.69688e-20	4.44868e-33	1.90236e-28	5.69819e-26	2.64959e-32	1.23852e-31	2.79068e-27	4.95492e-29	6.79554e-26	4.86195e-23	
4.84558	1.51281e-19	3.3313e-20	1.71726e-20	1.82382e-33	7.79922e-29	2.34799e-26	1.08625e-32	5.07755e-32	1.14504e-27	2.03139e-29	2.82734e-26	4.69863e-23	
4.64193	1.52392e-19	3.38268e-20	1.73716e-20	7.13123e-34	3.0496e-29	9.23156e-27	4.24728e-33	1.98535e-32	4.48126e-28	7.94298e-30	1.12324e-26	4.53923e-23	
4.44683	1.53467e-19	3.43313e-20	1.75658e-20	2.65399e-34	1.13498e-29	3.45625e-27	1.58069e-33	7.38877e-33	1.66941e-28	2.95615e-30	4.25267e-27	4.38377e-23	
4.25993	1.54507e-19	3.48262e-20	1.77552e-20	9.38153e-35	4.01211e-30	1.22968e-27	5.58753e-34	2.61184e-33	5.90752e-29	1.04498e-30	1.53135e-27	4.23229e-23	
4.08089	1.55513e-19	3.53114e-20	1.79398e-20	3.14301e-35	1.34418e-30	4.1487e-28	1.87194e-34	8.75021e-34	1.98146e-29	3.50099e-31	5.23374e-28	4.08478e-23	
3.90937	1.56485e-19	3.57867e-20	1.81196e-20	9.95743e-36	4.25865e-31	1.32438e-28	5.93053e-35	2.77217e-34	6.2855e-30	1.10918e-31	1.69414e-28	3.94124e-23	
3.74506	1.57425e-19	3.6252e-20	1.82948e-20	2.97637e-36	1.27299e-31	3.99139e-29	1.77269e-35	8.28627e-35	1.8814e-30	3.31552e-32	5.1825e-29	3.80166e-23	
3.58766	1.58333e-19	3.67073e-20	1.84651e-20	8.37447e-37	3.58188e-32	1.13308e-29	4.98774e-36	2.33147e-35	5.30157e-31	9.329e-33	1.49496e-29	3.66601e-23	
3.43687	1.59209e-19	3.71524e-20	1.86309e-20	2.21284e-37	9.465e-33	3.02297e-30	1.31794e-36	6.16059e-36	1.40316e-31	2.46514e-33	4.05753e-30	3.53427e-23	
3.29242	1.60055e-19	3.75873e-20	1.87919e-20	5.47858e-38	2.34346e-33	7.56265e-31	3.26298e-37	1.52525e-36	3.48015e-32	6.10342e-34	1.03394e-30	3.4064e-23	
3.15404	1.60872e-19	3.80119e-20	1.89485e-20	1.26811e-38	5.42458e-34	1.77032e-31	7.55271e-38	3.53044e-37	8.07098e-33	1.41279e-34	2.46852e-31	3.28235e-23	
3.02148	1.61659e-19	3.84263e-20	1.91004e-20	2.73866e-39	1.17157e-34	3.87004e-32	1.63112e-38	7.6245e-38	1.74671e-33	3.05124e-35	5.51146e-32	3.16208e-23	
2.89448	1.62419e-19	3.88305e-20	1.92479e-20	5.50901e-40	2.35683e-35	7.8878e-33	3.28111e-39	1.53372e-38	3.52166e-34	6.13805e-36	1.14899e-32	3.04552e-23	
2.77283	1.63152e-19	3.92245e-20	1.93911e-20	1.03095e-40	4.4108e-36	1.49719e-33	6.14021e-40	2.87018e-39	6.60672e-35	1.14872e-36	2.2342e-33	2.93263e-23	
2.65629	1.63858e-19	3.96083e-20	1.95299e-20	1.794e-41	7.67592e-37	2.64552e-34	1.06848e-40	4.99453e-40	1.15276e-35	1.99904e-37	4.05094e-34	2.82333e-23	
2.54465	1.64539e-19	3.9982e-20	1.96644e-20	2.9045e-42	1.24283e-37	4.35444e-35	1.72989e-41	8.08621e-41	1.8718e-36	3.23664e-38	6.85387e-35	2.71755e-23	
2.4377	1.65195e-19	4.03457e-20	1.97947e-20	4.38336e-43	1.87577e-38	6.68958e-36	2.61068e-42	1.22034e-41	2.83382e-37	4.8849e-39	1.08433e-35	2.61524e-23	
2.33524	1.65827e-19	4.06994e-20	1.9921e-20	6.18714e-44	2.64789e-39	9.62532e-37	3.68499e-43	1.72252e-42	4.01376e-38	6.89553e-40	1.60983e-36	2.51631e-23	
2.23709	1.66436e-19	4.10433e-20	2.00432e-20	8.20618e-45	3.51229e-40	1.30329e-37	4.88751e-44	2.28462e-43	5.3435e-39	9.14639e-41	2.25375e-37	2.42069e-23	
2.14307	1.67022e-19	4.13774e-20	2.01615e-20	1.02792e-45	4.4e-41	1.66928e-38	6.1222e-45	2.86177e-44	6.72057e-40	1.14579e-41	2.99111e-38	2.32831e-23	
2.053	1.67586e-19	4.17019e-20	2.02759e-20	1.2208e-46	5.22619e-42	2.0306e-39	7.27098e-46	3.39875e-45	8.01681e-41	1.3609e-42	3.77888e-39	2.23909e-23	
1.96671	1.68129e-19	4.20169e-20	2.03866e-20	1.37584e-47	5.89059e-43	2.34828e-40	8.19436e-47	3.83038e-46	9.07813e-42	1.53387e-43	4.54972e-40	2.15294e-23	
1.88405	1.68652e-19	4.23225e-20	2.04936e-20	1.4663e-48	6.27869e-44	2.57311e-41	8.73311e-48	4.08222e-47	9.72519e-43	1.63488e-44	5.20364e-41	2.0698e-23	
1.80486	1.69154e-19	4.26189e-20	2.0597e-20	1.46651e-49	6.28046e-45	2.65147e-42	8.73435e-49	4.0828e-48	9.78132e-44	1.63529e-45	5.61215e-42	1.98958e-23	
1.72901	1.69638e-19	4.29063e-20	2.06969e-20	1.36215e-50	5.83445e-46	2.54312e-43	8.11284e-50	3.79228e-49	9.14076e-45	1.51911e-46	5.64996e-43	1.9122e-23	
1.65634	1.70103e-19	4.31848e-20	2.07933e-20	1.16175e-51	4.9769e-47	2.24507e-44	6.91925e-51	3.23435e-50	7.84753e-46	1.29578e-47	5.25105e-44	1.83758e-23	
1.58672	1.70551e-19	4.34546e-20	2.08865e-20	8.99918e-53	3.85591e-48	1.80468e-45	5.35981e-52	2.5054e-51	6.12246e-47	1.00388e-48	4.4578e-45	1.76565e-23	
1.52003	1.70981e-19	4.37158e-20	2.09764e-20	6.26949e-54	2.68685e-49	1.30824e-46	3.73404e-53	1.74545e-52	4.29849e-48	6.99488e-50	3.42407e-46	1.69632e-23	
1.45615	1.71395e-19	4.39687e-20	2.10631e-20	3.89445e-55	1.66936e-50	8.48025e-48	2.31949e-54	1.08423e-53	2.69257e-49	4.34577e-51	2.35994e-47	1.62953e-23	
1.39494	1.71792e-19	4.42133e-20	2.11468e-20	2.14041e-56	9.17704e-52	4.87864e-49	1.2748e-55	5.95898e-55	1.49333e-50	2.3889e-52	1.44877e-48	1.56518e-23	
1.33631	1.72174e-19	4.44499e-20	2.12275e-20	1.03351e-57	4.43231e-53	2.47383e-50	6.15546e-57	2.87732e-56	7.28168e-52	1.15372e-53	7.86909e-50	1.50321e-23	
1.28015	1.72542e-19	4.46787e-20	2.13053e-20	4.35485e-59	1.86814e-54	1.09846e-51	2.5937e-58	1.21241e-57	3.10096e-53	4.86244e-55	3.75769e-51	1.44355e-23	
1.22635	1.72894e-19	4.48998e-20	2.13803e-20	1.59076e-60	6.8261e-56	4.24397e-53	9.47439e-60	4.42874e-59	1.1458e-54	1.7766e-56	1.5678e-52	1.38611e-23	
1.1748	1.73233e-19	4.51135e-20	2.14526e-20	5.00407e-62	2.148e-57	1.41756e-54	2.98037e-61	1.39315e-60	3.64927e-56	5.5901e-58	5.67979e-54	1.33083e-23	
1.12543	1.73559e-19	4.53199e-20	2.15223e-20	1.34642e-63	5.7816e-59	4.06674e-56	8.01914e-63	3.7485e-62	9.95122e-58	1.50453e-59	1.77536e-55	1.27764e-23	
1.07813	1.73872e-19	4.55192e-20	2.15893e-20	3.07707e-65	1.32183e-60	9.95305e-58	1.83267e-64	8.56671e-64	2.30732e-59	3.43945e-61	4.75677e-57	1.22646e-23	
1.03281	1.74172e-19	4.57116e-20	2.16539e-20	5.92978e-67	2.54836e-62	2.06363e-59	3.53172e-66	1.65088e-65	4.5163e-61	6.63032e-63	1.08508e-58	1.17723e-23	
0.989404	1.74461e-19	4.58973e-20	2.17162e-20	9.56317e-69	4.11173e-64	3.59837e-61	5.69573e-68	2.66244e-67	7.40721e-63	1.06968e-64	2.09253e-60	1.12989e-23	
0.947819	1.74738e-19	4.60765e-20	2.1776e-20	1.2806e-70	5.5088e-66	5.23714e-63	7.62715e-70	3.56527e-69	1.01006e-64	1.43298e-66	3.38649e-62	1.08437e-23	
0.907983	1.75004e-19	4.62493e-20	2.18337e-20	1.41223e-72	6.07837e-68	6.31183e-65	8.41113e-72	3.93174e-71	1.13589e-66	1.58095e-68	4.5642e-64	1.0406e-23	
0.869821	1.75259e-19	4.6416e-20	2.18892e-20	1.27163e-74	5.47647e-70	6.24755e-67	7.57371e-74	3.5403e-73	1.04459e-68	1.42422e-70	5.0821e-66	9.98525e-24	
0.833262	1.75504e-19	4.65766e-20	2.19425e-20	9.26612e-77	3.99319e-72	5.03523e-69	5.51881e-76	2.57975e-75	7.78648e-71	1.03833e-72	4.63621e-68	9.58086e-24	
0.798241	1.75739e-19	4.67315e-20	2.19939e-20	5.41338e-79	2.33452e-74	3.27481e-71	3.22416e-78	1.50712e-77	4.6615e-73	6.06941e-75	3.43511e-70	9.19224e-24	
0.764691	1.75965e-19	4.68807e-20	2.20433e-20	2.51101e-81	1.08371e-76	1.70272e-73	1.49553e-80	6.99083e-80	2.21986e-75	2.81701e-77	2.04847e-72	8.81882e-24	
0.732551	1.76182e-19	4.70245e-20	2.20907e-20	9.15435e-84	3.95417e-79	7.00874e-76	5.45225e-83	2.54864e-82	8.32508e-78	1.02767e-79	9.73893e-75	8.46006e-24	
0.701763	1.7639e-19	4.71629e-20	2.21364e-20	2.5954e-86	1.12209e-81	2.26073e-78	1.5458e-85	7.2258e-85	2.43315e-80	2.91568e-82	3.65497e-77	8.11541e-24	
0.672268	1.76589e-19	4.72963e-20	2.21803e-20	5.65946e-89	2.44923e-84	5.65384e-81	3.37072e-88	1.57564e-87	5.48184e-83	6.36281e-85	1.07167e-79	7.78437e-24	
0.644013	1.76781e-19	4.74247e-20	2.22225e-20	9.38269e-92	4.06491e-87	1.08417e-83	5.58825e-91	2.61223e-90	9.41271e-86	1.05577e-87	2.42862e-82	7.46644e-24	
0.616945	1.76965e-19	4.75483e-20	2.2263e-20	1.1685e-94	5.0683e-90	1.57571e-86	6.9595e-94	3.25322e-93	1.21722e-88	1.31605e-90	4.20616e-85	7.16112e-24	
0.591015	1.77141e-19	4.76672e-20	2.2302e-20	1.07949e-97	4.68821e-93	1.71481e-89	6.42937e-97	3.00542e-96	1.17086e-91	1.21702e-93	5.50223e-88	6.86794e-24	
0.566175	1.7731e-19	4.77817e-20	2.23395e-20	7.30125e-101	3.17532e-96	1.37985e-92	4.34857e-100	2.03275e-99	8.26981e-95	8.24041e-97	5.37019e-91	6.58646e-24	
0.542379	1.77472e-19	4.78918e-20	2.23754e-20	3.56627e-104	1.55332e-99	8.10203e-96	2.12404e-103	9.92892e-103	4.2313e-98	4.02977e-100	3.86078e-94	6.31622e-24	
0.519583	1.77628e-19	4.79977e-20	2.241e-20	1.24011e-107	5.41026e-103	3.42392e-99	7.38599e-107	3.45262e-106	1.54638e-101	1.40309e-103	2.0174e-97	6.05681e-24	
0.497745	1.77777e-19	4.80996e-20	2.24432e-20	3.02447e-111	1.32186e-106	1.02654e-102	1.80136e-110	8.42056e-110	3.97765e-105	3.42678e-107	7.55572e-101	5.80781e-24	
0.476825	1.7792e-19	4.81976e-20	2.24751e-20	5.09355e-115	2.23047e-110	2.151e-106	3.03369e-114	1.41812e-113	7.09149e-109	5.7799e-111	1.99896e-104	5.56883e-24	
0.456784	1.78057e-19	4.82918e-20	2.25057e-20	5.82785e-119	2.55741e-114	3.10106e-110	3.47104e-118	1.62257e-117	8.6235e-113	6.62413e-115	3.67933e-108	5.33947e-24	
0.437586	1.78189e-19	4.83824e-20	2.25351e-20	4.45392e-123	1.95898e-118	3.02614e-114	2.65273e-122	1.24005e-121	7.03392e-117	5.07161e-119	4.63742e-112	5.11937e-24	
0.419194	1.78315e-19	4.84694e-20	2.25633e-20	2.23371e-127	9.84904e-123	1.96501e-118	1.33039e-126	6.21907e-126	3.78176e-121	2.54848e-123	3.93669e-116	4.90818e-24	
0.401576	1.78436e-19	4.85531e-20	2.25904e-20	7.21651e-132	3.19058e-127	8.34069e-123	4.29813e-131	2.00923e-130	1.31599e-125	8.25102e-128	2.21217e-120	4.70553e-24	
0.384698	1.78552e-19	4.86335e-20	2.26165e-20	1.4732e-136	6.53249e-132	2.27156e-127	8.77434e-136	4.10172e-135	2.90814e-130	1.68829e-132	8.08154e-125	4.51111e-24	
0.368529	1.78664e-19	4.87107e-20	2.26414e-20	1.86242e-141	8.28473e-137	3.89313e-132	1.10925e-140	5.18543e-140	4.00082e-135	2.13971e-137	1.88353e-129	4.32458e-24	
0.35304	1.7877e-19	4.87849e-20	2.26654e-20	1.4277e-146	6.37297e-142	4.11461e-137	8.50339e-146	3.9751e-145	3.35624e-140	1.64476e-142	2.74603e-134	4.14565e-24	
0.338202	1.78873e-19	4.88562e-20	2.26884e-20	6.49244e-152	2.90899e-147	2.62558e-142	3.8669e-151	1.80768e-150	1.68008e-145	7.50171e-148	2.45341e-139	3.974e-24	
0.323987	1.78971e-19	4.89247e-20	2.27105e-20	1.71172e-157	7.7008e-153	9.89461e-148	1.0195e-156	4.76594e-156	4.90646e-151	1.98419e-153	1.31478e-144	3.80936e-24	
0.31037	1.79065e-19	4.89905e-20	2.27317e-20	2.55457e-163	1.15436e-158	2.15198e-153	1.52151e-162	7.11278e-162	8.16446e-157	2.97159e-159	4.13285e-150	3.65144e-24	
0.297325	1.79155e-19	4.90536e-20	2.2752e-20	2.10485e-169	9.55715e-165	2.63689e-159	1.25366e-168	5.86066e-168	7.55301e-163	2.45776e-165	7.44334e-156	3.49998e-24	
0.284829	1.79241e-19	4.91143e-20	2.27715e-20	9.32864e-176	4.25778e-171	1.77522e-165	5.55618e-175	2.59746e-174	3.78607e-169	1.09377e-171	7.4961e-162	3.35473e-24	
0.272858	1.79324e-19	4.91725e-20	2.27902e-20	2.16416e-182	9.93352e-178	6.39628e-172	1.28899e-181	6.02595e-181	1.00112e-175	2.54881e-178	4.11519e-168	3.21543e-24	
0.26139	1.79404e-19	4.92284e-20	2.28081e-20	2.55446e-189	1.17968e-184	1.20014e-178	1.52146e-188	7.11279e-188	1.35786e-182	3.02308e-185	1.19918e-174	3.08184e-24	
0.250403	1.7948e-19	4.9282e-20	2.28254e-20	1.48925e-196	6.92321e-192	1.1396e-185	8.87011e-196	4.14681e-195	9.17497e-190	1.77174e-192	1.80412e-181	2.95374e-24	
0.239879	1.79553e-19	4.93335e-20	2.28419e-20	4.15768e-204	1.94672e-199	5.31538e-193	2.47636e-203	1.15772e-202	2.99564e-197	4.97458e-200	1.36128e-188	2.83091e-24	
0.229797	1.79623e-19	4.9383e-20	2.28577e-20	5.38167e-212	2.53946e-207	1.18047e-200	3.20539e-211	1.49857e-210	4.57804e-205	6.47892e-208	4.99802e-196	2.71313e-24	
0.220139	1.7969e-19	4.94304e-20	2.28729e-20	3.1226e-220	1.4859e-215	1.20834e-208	1.85987e-219	8.69532e-219	3.16768e-213	3.78448e-216	8.65173e-204	2.60021e-24	
0.210886	1.79754e-19	4.94759e-20	2.28875e-20	7.84078e-229	3.76515e-224	5.51072e-217	4.67011e-228	2.18342e-227	9.58532e-222	9.57182e-225	6.832e-212	2.49194e-24	
0.202023	1.79816e-19	4.95196e-20	2.29015e-20	8.21263e-238	3.9827e-233	1.08074e-225	4.89161e-237	2.28702e-236	1.22334e-230	1.01047e-233	2.37788e-220	2.38814e-24	
0.193532	1.79875e-19	4.95616e-20	2.29149e-20	3.45322e-247	1.69254e-242	8.7835e-235	2.05682e-246	9.6166e-246	6.34073e-240	4.28501e-243	3.51911e-229	2.28862e-24	
0.185398	1.79931e-19	4.96018e-20	2.29277e-20	5.60005e-257	2.77651e-252	2.84631e-244	3.33554e-256	1.55955e-255	1.28306e-249	7.01307e-253	2.13299e-238	2.19322e-24	
0.177606	1.79986e-19	4.96404e-20	2.29401e-20	3.35915e-267	1.68629e-262	3.53251e-254	2.00081e-266	9.35514e-266	9.72695e-260	4.24874e-263	5.09171e-248	2.10176e-24	
0.170141	1.80038e-19	4.96774e-20	2.29519e-20	7.13484e-278	3.63009e-273	1.60974e-264	4.24975e-277	1.98709e-276	2.64638e-270	9.12181e-274	4.59526e-258	2.01409e-24	
0.16299	1.80087e-19	4.97129e-20	2.29632e-20	5.12711e-289	2.64666e-284	2.57782e-275	3.0539e-288	1.42798e-287	2.47044e-281	6.63151e-285	1.50247e-268	1.93005e-24	
0.15614	1.80135e-19	4.9747e-20	2.29741e-20	1.18862e-300	6.23248e-296	1.38568e-286	7.07991e-300	3.3106e-299	7.55079e-293	1.5568e-296	1.70222e-279	1.84949e-24	
0.149577	1.80181e-19	4.97796e-20	2.29845e-20	8.45933e-313	4.51111e-308	2.38343e-298	5.03877e-312	2.35623e-311	7.19546e-305	1.12308e-308	6.37903e-291	1.77227e-24	
0.143291	1.80225e-19	4.9811e-20	2.29945e-20	1.75489e-325	9.53019e-321	1.24789e-310	1.04531e-324	4.88822e-324	2.0314e-317	2.36419e-321	7.5327e-303	1.69825e-24	
0.137268	1.80267e-19	4.9841e-20	2.3004e-20	1.0053e-338	5.56756e-334	1.88771e-323	5.98813e-338	2.80037e-337	1.61083e-330	1.37589e-334	2.66445e-315	1.62731e-24	
0.131499	1.80307e-19	4.98698e-20	2.30132e-20	1.50296e-352	8.50153e-348	7.81337e-337	8.95259e-352	4.18687e-351	3.39355e-344	2.09237e-348	2.67773e-328	1.55931e-24	
0.125972	1.80346e-19	4.98975e-20	2.3022e-20	5.52855e-367	3.19925e-362	8.35993e-351	3.2932e-366	1.5402e-365	1.79217e-358	7.83938e-363	7.23534e-342	1.49414e-24	
0.120677	1.80383e-19	4.9924e-20	2.30305e-20	4.70508e-382	2.79027e-377	2.17904e-365	2.80271e-381	1.31087e-380	2.233e-373	6.80517e-378	4.96207e-356	1.43167e-24	
0.115605	1.80418e-19	4.99494e-20	2.30385e-20	8.68805e-398	5.28997e-393	1.30057e-380	5.17535e-397	2.42072e-396	6.16156e-389	1.28369e-393	8.13318e-371	1.37181e-24	
0.110747	1.80452e-19	4.99738e-20	2.30463e-20	3.25507e-414	2.03896e-409	1.66622e-396	1.93903e-413	9.07014e-413	3.5244e-405	4.92131e-410	2.99217e-386	1.31443e-24	
0.106092	1.80485e-19	4.99972e-20	2.30537e-20	2.30722e-431	1.48996e-426	4.28305e-413	1.37442e-430	6.4295e-430	3.90045e-422	3.57563e-427	2.31409e-402	1.25945e-24	
0.101633	1.80516e-19	5.00196e-20	2.30608e-20	2.87596e-449	1.91908e-444	2.05875e-430	1.71325e-448	8.01507e-448	7.77149e-440	4.57725e-445	3.51344e-419	1.20675e-24	
0.0973613	1.80546e-19	5.0041e-20	2.30677e-20	5.84144e-468	4.03745e-463	1.71929e-448	3.4799e-467	1.62812e-466	2.58588e-458	9.56694e-464	9.75055e-437	1.15625e-24	
0.0932693	1.80574e-19	5.00616e-20	2.30742e-20	1.78538e-487	1.28149e-482	2.31021e-467	1.06362e-486	4.97669e-486	1.32846e-477	3.01541e-483	4.59086e-455	1.10785e-24	
0.0893492	1.80602e-19	5.00814e-20	2.30805e-20	7.55663e-508	5.64808e-503	4.61009e-487	4.50188e-507	2.10662e-506	9.70839e-498	1.31916e-503	3.3926e-474	1.06148e-24	
0.0855939	1.80628e-19	5.01003e-20	2.30865e-20	4.06106e-529	3.1701e-524	1.2566e-507	2.41944e-528	1.13227e-527	9.26556e-519	7.34554e-525	3.628e-494	1.01703e-24	
0.0819964	1.80653e-19	5.01185e-20	2.30922e-20	2.53127e-551	2.07007e-546	4.28739e-529	1.50809e-550	7.05839e-550	1.05622e-540	4.75629e-547	5.15788e-515	9.7444e-25	
0.0785501	1.80677e-19	5.01358e-20	2.30978e-20	1.66487e-574	1.43112e-569	1.67151e-551	9.91929e-574	4.6431e-573	1.31017e-563	3.2588e-570	8.9228e-537	9.33627e-25	
0.0752487	1.807e-19	5.01525e-20	2.31031e-20	1.04691e-598	9.49262e-594	6.77059e-575	6.2377e-598	2.92016e-597	1.60454e-587	2.141e-594	1.71249e-559	8.94518e-25	
0.072086	1.80722e-19	5.01685e-20	2.31081e-20	5.67805e-624	5.451e-619	2.57992e-599	3.38321e-623	1.58405e-622	1.75276e-612	1.21702e-619	3.31104e-583	8.57041e-25	
0.0690563	1.80744e-19	5.01838e-20	2.3113e-20	2.38536e-650	2.43419e-645	8.33717e-625	1.42135e-649	6.65587e-649	1.53614e-638	5.37643e-646	5.8315e-608	8.2113e-25	
0.0661539	1.80764e-19	5.01985e-20	2.31176e-20	6.93801e-678	7.55762e-673	2.0505e-651	4.13428e-677	1.9363e-676	9.66902e-666	1.65027e-673	8.42226e-634	7.86719e-25	
0.0633734	1.80783e-19	5.02126e-20	2.31221e-20	1.24268e-706	1.45143e-701	3.42818e-679	7.40534e-706	3.46891e-705	3.89438e-694	3.1311e-702	8.93842e-661	7.53746e-25	
0.0607099	1.80802e-19	5.02261e-20	2.31264e-20	1.21288e-736	1.52613e-731	3.46264e-708	7.22811e-736	3.38654e-735	8.89685e-724	3.25017e-732	6.21637e-689	7.22152e-25	
0.0581583	1.8082e-19	5.0239e-20	2.31305e-20	5.67765e-768	7.73479e-763	1.8682e-738	3.38374e-767	1.58569e-766	1.01652e-754	1.62497e-763	2.51381e-718	6.91878e-25	
0.0557139	1.80837e-19	5.02514e-20	2.31344e-20	1.11567e-800	1.65432e-795	4.73477e-770	6.64949e-800	3.11678e-799	5.09346e-787	3.42573e-796	5.21734e-749	6.6287e-25	
0.0533723	1.80854e-19	5.02633e-20	2.31382e-20	8.00759e-835	1.29964e-829	4.92911e-803	4.77291e-834	2.23773e-833	9.7582e-821	2.6505e-830	4.87873e-781	6.35076e-25	
0.0511291	1.80869e-19	5.02746e-20	2.31418e-20	1.81555e-870	3.24438e-865	1.83237e-837	1.08223e-869	5.07527e-869	6.19452e-856	6.5107e-866	1.79408e-814	6.08444e-25	
0.0489801	1.80884e-19	5.02856e-20	2.31452e-20	1.11743e-907	2.21238e-902	2.10158e-873	6.66137e-907	3.12486e-906	1.12207e-892	4.36464e-903	2.25116e-849	5.82927e-25	
0.0469215	1.80899e-19	5.0296e-20	2.31485e-20	1.59375e-946	3.51916e-941	6.38395e-911	9.50164e-946	4.45864e-945	4.96198e-931	6.81872e-942	8.31069e-886	5.58478e-25	
0.0449494	1.80913e-19	5.0306e-20	2.31517e-20	4.46551e-987	1.10737e-981	4.3799e-950	2.6625e-986	1.24981e-985	4.55181e-971	2.10522e-982	7.73312e-924	5.35052e-25	
0.0430602	1.80926e-19	5.03156e-20	2.31547e-20	2.06868e-1029	5.80374e-1024	5.74715e-991	1.23355e-1028	5.79256e-1028	7.30766e-1013	1.08142e-1024	1.54323e-963	5.12607e-25	
0.0412504	1.80939e-19	5.03248e-20	2.31577e-20	1.32349e-1073	4.23337e-1068	1.21246e-1033	7.89275e-1073	3.70784e-1072	1.71936e-1056	7.72287e-1069	5.58029e-1005	4.91101e-25	
0.0395167	1.80951e-19	5.03336e-20	2.31604e-20	9.69074e-1120	3.56298e-1114	3.43096e-1078	5.77982e-1119	2.71643e-1118	4.92606e-1102	6.35645e-1115	3.06631e-1048	4.70496e-25	
0.0378558	1.80962e-19	5.03421e-20	2.31631e-20	6.67458e-1168	2.84513e-1162	1.07783e-1124	3.9814e-1167	1.87211e-1166	1.41643e-1149	4.95783e-1163	2.13077e-1093	4.50755e-25	
0.0362647	1.80974e-19	5.03502e-20	2.31657e-20	3.52378e-1218	1.75726e-1212	3.08545e-1173	2.10223e-1217	9.89016e-1217	3.34028e-1199	2.98724e-1213	1.54578e-1140	4.3184e-25	
0.0347405	1.80984e-19	5.0358e-20	2.31681e-20	1.15159e-1270	6.78271e-1265	6.54953e-1224	6.87124e-1270	3.23449e-1269	5.23303e-1251	1.12336e-1265	9.58352e-1190	4.13718e-25	
0.0332804	1.80994e-19	5.03654e-20	2.31705e-20	1.86383e-1325	1.30959e-1319	8.31347e-1277	1.11228e-1324	5.23907e-1324	4.37095e-1305	2.11027e-1320	4.12031e-1241	3.96355e-25	
0.0318816	1.81004e-19	5.03725e-20	2.31727e-20	1.18357e-1382	1.00257e-1376	5.04075e-1332	7.06446e-1382	3.32976e-1381	1.54714e-1361	1.5696e-1377	9.87742e-1295	3.7972e-25	
0.0305417	1.81014e-19	5.03793e-20	2.31749e-20	2.31255e-1442	2.38784e-1436	1.15486e-1389	1.38057e-1441	6.51197e-1441	1.82609e-1420	3.62666e-1437	1.05145e-1350	3.63782e-25	
0.029258	1.81023e-19	5.03859e-20	2.3177e-20	1.07867e-1504	1.37354e-1498	7.82698e-1450	6.44089e-1504	3.04052e-1503	5.59611e-1482	2.02068e-1499	3.91882e-1409	3.48512e-25	
0.0280283	1.81031e-19	5.03921e-20	2.3179e-20	9.21602e-1570	1.46499e-1563	1.21546e-1512	5.50429e-1569	2.60064e-1568	3.4292e-1546	2.08424e-1564	3.99024e-1470	3.33883e-25	
0.0268503	1.8104e-19	5.03982e-20	2.31809e-20	1.09388e-1637	2.19867e-1631	3.31248e-1578	6.53487e-1637	3.09049e-1636	3.19913e-1613	3.01994e-1632	8.56743e-1534	3.19866e-25	
0.0257218	1.81048e-19	5.04039e-20	2.31827e-20	1.35149e-1708	3.48126e-1702	1.19929e-1646	8.076e-1708	3.82325e-1707	3.41824e-1683	4.6083e-1703	2.96011e-1600	3.06438e-25	
