# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
1.56691e-06	1	1	7.83454e-07	7.83454e-07	13.4823	13.4823	638199	638199	8.14597e+11	8.14597e+11
1.60521e-06	1	1	8.02604e-07	8.02604e-07	13.4582	13.4582	622972	622972	7.76189e+11	7.76189e+11
1.64444e-06	1	1	8.22221e-07	8.22221e-07	13.434	13.434	608109	608109	7.39592e+11	7.39592e+11
1.68464e-06	1	1	8.42319e-07	8.42319e-07	13.4099	13.4099	593600	593600	7.04721e+11	7.04721e+11
1.72581e-06	1	1	8.62907e-07	8.62907e-07	13.3857	13.3857	579437	579437	6.71494e+11	6.71494e+11
1.768e-06	1	1	8.83999e-07	8.83999e-07	13.3616	13.3616	565612	565612	6.39833e+11	6.39833e+11
1.81121e-06	1	1	9.05606e-07	9.05606e-07	13.3374	13.3374	552117	552117	6.09665e+11	6.09665e+11
1.85548e-06	1	1	9.27741e-07	9.27741e-07	13.3133	13.3133	538943	538943	5.8092e+11	5.8092e+11
1.90083e-06	1	1	9.50417e-07	9.50417e-07	13.2891	13.2891	526085	526085	5.5353e+11	5.5353e+11
1.9473e-06	1	1	9.73648e-07	9.73648e-07	13.265	13.265	513533	513533	5.27431e+11	5.27431e+11
1.99489e-06	1	1	9.97447e-07	9.97447e-07	13.2409	13.2409	501280	501280	5.02563e+11	5.02563e+11
2.04365e-06	1	1	1.02183e-06	1.02183e-06	13.2167	13.2167	489320	489320	4.78868e+11	4.78868e+11
2.09361e-06	1	1	1.0468e-06	1.0468e-06	13.1926	13.1926	477645	477645	4.56289e+11	4.56289e+11
2.14478e-06	1	1	1.07239e-06	1.07239e-06	13.1684	13.1684	466249	466249	4.34776e+11	4.34776e+11
2.1972e-06	1	1	1.0986e-06	1.0986e-06	13.1443	13.1443	455124	455124	4.14276e+11	4.14276e+11
2.25091e-06	1	1	1.12545e-06	1.12545e-06	13.1201	13.1201	444265	444265	3.94743e+11	3.94743e+11
2.30593e-06	1	1	1.15296e-06	1.15296e-06	13.096	13.096	433665	433665	3.76131e+11	3.76131e+11
2.36229e-06	1	1	1.18114e-06	1.18114e-06	13.0718	13.0718	423318	423318	3.58397e+11	3.58397e+11
2.42003e-06	1	1	1.21001e-06	1.21001e-06	13.0477	13.0477	413218	413218	3.41499e+11	3.41499e+11
2.47918e-06	1	1	1.23959e-06	1.23959e-06	13.0235	13.0235	403359	403359	3.25397e+11	3.25397e+11
2.53978e-06	1	1	1.26989e-06	1.26989e-06	12.9994	12.9994	393735	393735	3.10055e+11	3.10055e+11
2.60186e-06	1	1	1.30093e-06	1.30093e-06	12.9752	12.9752	384341	384341	2.95436e+11	2.95436e+11
2.66545e-06	1	1	1.33273e-06	1.33273e-06	12.9511	12.9511	375171	375171	2.81506e+11	2.81506e+11
2.7306e-06	1	1	1.3653e-06	1.3653e-06	12.9269	12.9269	366219	366219	2.68233e+11	2.68233e+11
2.79735e-06	1	1	1.39867e-06	1.39867e-06	12.9028	12.9028	357482	357482	2.55586e+11	2.55586e+11
2.86572e-06	1	1	1.43286e-06	1.43286e-06	12.8786	12.8786	348952	348952	2.43536e+11	2.43536e+11
2.93577e-06	1	1	1.46788e-06	1.46788e-06	12.8545	12.8545	340627	340627	2.32053e+11	2.32053e+11
3.00752e-06	1	1	1.50376e-06	1.50376e-06	12.8303	12.8303	332500	332500	2.21112e+11	2.21112e+11
3.08103e-06	1	1	1.54052e-06	1.54052e-06	12.8062	12.8062	324566	324566	2.10687e+11	2.10687e+11
3.15634e-06	1	1	1.57817e-06	1.57817e-06	12.782	12.782	316822	316822	2.00753e+11	2.00753e+11
3.23349e-06	1	1	1.61675e-06	1.61675e-06	12.7579	12.7579	309263	309263	1.91287e+11	1.91287e+11
3.31253e-06	1	1	1.65626e-06	1.65626e-06	12.7337	12.7337	301884	301884	1.82268e+11	1.82268e+11
3.39349e-06	1	1	1.69675e-06	1.69675e-06	12.7096	12.7096	294682	294682	1.73674e+11	1.73674e+11
3.47644e-06	1	1	1.73822e-06	1.73822e-06	12.6854	12.6854	287651	287651	1.65486e+11	1.65486e+11
3.56141e-06	1	1	1.78071e-06	1.78071e-06	12.6613	12.6613	280787	280787	1.57683e+11	1.57683e+11
3.64846e-06	1	1	1.82423e-06	1.82423e-06	12.6371	12.6371	274088	274088	1.50249e+11	1.50249e+11
3.73764e-06	1	1	1.86882e-06	1.86882e-06	12.613	12.613	267549	267549	1.43164e+11	1.43164e+11
3.829e-06	1	1	1.9145e-06	1.9145e-06	12.5888	12.5888	261165	261165	1.36414e+11	1.36414e+11
3.92259e-06	1	1	1.96129e-06	1.96129e-06	12.5647	12.5647	254934	254934	1.29982e+11	1.29982e+11
4.01847e-06	1	1	2.00923e-06	2.00923e-06	12.5405	12.5405	248851	248851	1.23854e+11	1.23854e+11
4.11669e-06	1	1	2.05834e-06	2.05834e-06	12.5164	12.5164	242914	242914	1.18014e+11	1.18014e+11
4.21731e-06	1	1	2.10865e-06	2.10865e-06	12.4922	12.4922	237118	237118	1.1245e+11	1.1245e+11
4.32039e-06	1	1	2.1602e-06	2.1602e-06	12.4681	12.4681	231460	231460	1.07148e+11	1.07148e+11
4.42599e-06	1	1	2.213e-06	2.213e-06	12.4439	12.4439	225938	225938	1.02096e+11	1.02096e+11
4.53418e-06	1	1	2.26709e-06	2.26709e-06	12.4198	12.4198	220547	220547	9.72822e+10	9.72822e+10
4.645e-06	1	1	2.3225e-06	2.3225e-06	12.3957	12.3957	215285	215285	9.26954e+10	9.26954e+10
4.75854e-06	1	1	2.37927e-06	2.37927e-06	12.3715	12.3715	210149	210149	8.83248e+10	8.83248e+10
4.87485e-06	1	1	2.43742e-06	2.43742e-06	12.3474	12.3474	205135	205135	8.41604e+10	8.41604e+10
4.994e-06	1	1	2.497e-06	2.497e-06	12.3232	12.3232	200240	200240	8.01923e+10	8.01923e+10
5.11607e-06	1	1	2.55803e-06	2.55803e-06	12.2991	12.2991	195463	195463	7.64112e+10	7.64112e+10
5.24112e-06	1	1	2.62056e-06	2.62056e-06	12.2749	12.2749	190799	190799	7.28085e+10	7.28085e+10
5.36922e-06	1	1	2.68461e-06	2.68461e-06	12.2508	12.2508	186247	186247	6.93756e+10	6.93756e+10
5.50046e-06	1	1	2.75023e-06	2.75023e-06	12.2266	12.2266	181803	181803	6.61046e+10	6.61046e+10
5.63491e-06	1	1	2.81745e-06	2.81745e-06	12.2025	12.2025	177465	177465	6.29878e+10	6.29878e+10
5.77264e-06	1	1	2.88632e-06	2.88632e-06	12.1783	12.1783	173231	173231	6.00179e+10	6.00179e+10
5.91374e-06	1	1	2.95687e-06	2.95687e-06	12.1542	12.1542	169098	169098	5.71881e+10	5.71881e+10
6.05828e-06	1	1	3.02914e-06	3.02914e-06	12.13	12.13	165063	165063	5.44917e+10	5.44917e+10
6.20636e-06	1	1	3.10318e-06	3.10318e-06	12.1059	12.1059	161125	161125	5.19225e+10	5.19225e+10
6.35806e-06	1	1	3.17903e-06	3.17903e-06	12.0817	12.0817	157281	157281	4.94744e+10	4.94744e+10
6.51347e-06	1	1	3.25674e-06	3.25674e-06	12.0576	12.0576	153528	153528	4.71417e+10	4.71417e+10
6.67268e-06	1	1	3.33634e-06	3.33634e-06	12.0334	12.0334	149865	149865	4.4919e+10	4.4919e+10
6.83577e-06	1	1	3.41789e-06	3.41789e-06	12.0093	12.0093	146289	146289	4.28011e+10	4.28011e+10
7.00286e-06	1	1	3.50143e-06	3.50143e-06	11.9851	11.9851	142799	142799	4.0783e+10	4.0783e+10
7.17403e-06	1	1	3.58701e-06	3.58701e-06	11.961	11.961	139392	139392	3.88601e+10	3.88601e+10
7.34938e-06	1	1	3.67469e-06	3.67469e-06	11.9368	11.9368	136066	136066	3.70279e+10	3.70279e+10
7.52901e-06	1	1	3.76451e-06	3.76451e-06	11.9127	11.9127	132820	132820	3.5282e+10	3.5282e+10
7.71304e-06	1	1	3.85652e-06	3.85652e-06	11.8885	11.8885	129651	129651	3.36185e+10	3.36185e+10
7.90157e-06	1	1	3.95078e-06	3.95078e-06	11.8644	11.8644	126557	126557	3.20334e+10	3.20334e+10
8.0947e-06	1	1	4.04735e-06	4.04735e-06	11.8402	11.8402	123538	123538	3.05231e+10	3.05231e+10
8.29256e-06	1	1	4.14628e-06	4.14628e-06	11.8161	11.8161	120590	120590	2.90839e+10	2.90839e+10
8.49525e-06	1	1	4.24763e-06	4.24763e-06	11.7919	11.7919	117713	117713	2.77126e+10	2.77126e+10
8.7029e-06	1	1	4.35145e-06	4.35145e-06	11.7678	11.7678	114904	114904	2.6406e+10	2.6406e+10
8.91562e-06	1	1	4.45781e-06	4.45781e-06	11.7436	11.7436	112163	112163	2.5161e+10	2.5161e+10
9.13354e-06	1	1	4.56677e-06	4.56677e-06	11.7195	11.7195	109487	109487	2.39746e+10	2.39746e+10
9.35678e-06	1	1	4.67839e-06	4.67839e-06	11.6953	11.6953	106874	106874	2.28442e+10	2.28442e+10
9.58549e-06	1	1	4.79274e-06	4.79274e-06	11.6712	11.6712	104324	104324	2.17672e+10	2.17672e+10
9.81978e-06	1	1	4.90989e-06	4.90989e-06	11.647	11.647	101835	101835	2.07408e+10	2.07408e+10
1.00598e-05	1	1	5.0299e-06	5.0299e-06	11.6229	11.6229	99405.5	99405.5	1.97629e+10	1.97629e+10
1.03057e-05	1	1	5.15284e-06	5.15284e-06	11.5987	11.5987	97033.8	97033.8	1.88311e+10	1.88311e+10
1.05576e-05	1	1	5.27879e-06	5.27879e-06	11.5746	11.5746	94718.6	94718.6	1.79432e+10	1.79432e+10
1.08156e-05	1	1	5.40782e-06	5.40782e-06	11.5504	11.5504	92458.7	92458.7	1.70972e+10	1.70972e+10
1.108e-05	1	1	5.54e-06	5.54e-06	11.5263	11.5263	90252.7	90252.7	1.62911e+10	1.62911e+10
1.13508e-05	1	1	5.67541e-06	5.67541e-06	11.5022	11.5022	88099.3	88099.3	1.5523e+10	1.5523e+10
1.16283e-05	1	1	5.81413e-06	5.81413e-06	11.478	11.478	85997.3	85997.3	1.47911e+10	1.47911e+10
1.19125e-05	1	1	5.95625e-06	5.95625e-06	11.4539	11.4539	83945.5	83945.5	1.40937e+10	1.40937e+10
1.22037e-05	1	1	6.10183e-06	6.10183e-06	11.4297	11.4297	81942.6	81942.6	1.34292e+10	1.34292e+10
1.2502e-05	1	1	6.25098e-06	6.25098e-06	11.4056	11.4056	79987.5	79987.5	1.2796e+10	1.2796e+10
1.28075e-05	1	1	6.40377e-06	6.40377e-06	11.3814	11.3814	78079	78079	1.21927e+10	1.21927e+10
1.31206e-05	1	1	6.56029e-06	6.56029e-06	11.3573	11.3573	76216.1	76216.1	1.16178e+10	1.16178e+10
1.34413e-05	1	1	6.72064e-06	6.72064e-06	11.3331	11.3331	74397.7	74397.7	1.107e+10	1.107e+10
1.37698e-05	1	1	6.88491e-06	6.88491e-06	11.309	11.309	72622.6	72622.6	1.05481e+10	1.05481e+10
1.41064e-05	1	1	7.0532e-06	7.0532e-06	11.2848	11.2848	70889.8	70889.8	1.00507e+10	1.00507e+10
1.44512e-05	1	1	7.22559e-06	7.22559e-06	11.2607	11.2607	69198.5	69198.5	9.57685e+09	9.57685e+09
1.48044e-05	1	1	7.40221e-06	7.40221e-06	11.2365	11.2365	67547.4	67547.4	9.12531e+09	9.12531e+09
1.51663e-05	1	1	7.58313e-06	7.58313e-06	11.2124	11.2124	65935.8	65935.8	8.69506e+09	8.69506e+09
1.5537e-05	1	1	7.76849e-06	7.76849e-06	11.1882	11.1882	64362.6	64362.6	8.28509e+09	8.28509e+09
1.59167e-05	1	1	7.95837e-06	7.95837e-06	11.1641	11.1641	62827	62827	7.89445e+09	7.89445e+09
1.63058e-05	1	1	8.15289e-06	8.15289e-06	11.1399	11.1399	61327.9	61327.9	7.52223e+09	7.52223e+09
1.67043e-05	1	1	8.35217e-06	8.35217e-06	11.1158	11.1158	59864.7	59864.7	7.16756e+09	7.16756e+09
1.71126e-05	1	1	8.55632e-06	8.55632e-06	11.0916	11.0916	58436.4	58436.4	6.82962e+09	6.82962e+09
1.75309e-05	1	1	8.76545e-06	8.76545e-06	11.0675	11.0675	57042.1	57042.1	6.5076e+09	6.5076e+09
1.79594e-05	1	1	8.9797e-06	8.9797e-06	11.0433	11.0433	55681.1	55681.1	6.20077e+09	6.20077e+09
1.83984e-05	1	1	9.19919e-06	9.19919e-06	11.0192	11.0192	54352.6	54352.6	5.90841e+09	5.90841e+09
1.88481e-05	1	1	9.42404e-06	9.42404e-06	10.995	10.995	53055.8	53055.8	5.62983e+09	5.62983e+09
1.93088e-05	1	1	9.65439e-06	9.65439e-06	10.9709	10.9709	51789.9	51789.9	5.36439e+09	5.36439e+09
1.97807e-05	1	1	9.89037e-06	9.89037e-06	10.9467	10.9467	50554.2	50554.2	5.11146e+09	5.11146e+09
2.02642e-05	1	1	1.01321e-05	1.01321e-05	10.9226	10.9226	49348	49348	4.87046e+09	4.87046e+09
2.07595e-05	1	1	1.03798e-05	1.03798e-05	10.8984	10.8984	48170.6	48170.6	4.64082e+09	4.64082e+09
2.1267e-05	1	1	1.06335e-05	1.06335e-05	10.8743	10.8743	47021.3	47021.3	4.42201e+09	4.42201e+09
2.17868e-05	1	1	1.08934e-05	1.08934e-05	10.8501	10.8501	45899.4	45899.4	4.21351e+09	4.21351e+09
2.23193e-05	1	1	1.11596e-05	1.11596e-05	10.826	10.826	44804.3	44804.3	4.01485e+09	4.01485e+09
2.28648e-05	1	1	1.14324e-05	1.14324e-05	10.8018	10.8018	43735.3	43735.3	3.82555e+09	3.82555e+09
2.34237e-05	1	1	1.17119e-05	1.17119e-05	10.7777	10.7777	42691.8	42691.8	3.64518e+09	3.64518e+09
2.39962e-05	1	1	1.19981e-05	1.19981e-05	10.7535	10.7535	41673.2	41673.2	3.47331e+09	3.47331e+09
2.45828e-05	1	1	1.22914e-05	1.22914e-05	10.7294	10.7294	40678.9	40678.9	3.30954e+09	3.30954e+09
2.51836e-05	1	1	1.25918e-05	1.25918e-05	10.7052	10.7052	39708.3	39708.3	3.1535e+09	3.1535e+09
2.57992e-05	1	1	1.28996e-05	1.28996e-05	10.6811	10.6811	38760.9	38760.9	3.00481e+09	3.00481e+09
2.64298e-05	1	1	1.32149e-05	1.32149e-05	10.657	10.657	37836.1	37836.1	2.86314e+09	2.86314e+09
2.70758e-05	1	1	1.35379e-05	1.35379e-05	10.6328	10.6328	36933.3	36933.3	2.72814e+09	2.72814e+09
2.77376e-05	1	1	1.38688e-05	1.38688e-05	10.6087	10.6087	36052.1	36052.1	2.59951e+09	2.59951e+09
2.84156e-05	1	1	1.42078e-05	1.42078e-05	10.5845	10.5845	35192	35192	2.47695e+09	2.47695e+09
2.91101e-05	1	1	1.45551e-05	1.45551e-05	10.5604	10.5604	34352.3	34352.3	2.36016e+09	2.36016e+09
2.98217e-05	1	1	1.49108e-05	1.49108e-05	10.5362	10.5362	33532.7	33532.7	2.24888e+09	2.24888e+09
3.05506e-05	1	1	1.52753e-05	1.52753e-05	10.5121	10.5121	32732.6	32732.6	2.14285e+09	2.14285e+09
3.12973e-05	1	1	1.56487e-05	1.56487e-05	10.4879	10.4879	31951.6	31951.6	2.04181e+09	2.04181e+09
3.20623e-05	1	1	1.60311e-05	1.60311e-05	10.4638	10.4638	31189.3	31189.3	1.94554e+09	1.94554e+09
3.2846e-05	1	1	1.6423e-05	1.6423e-05	10.4396	10.4396	30445.1	30445.1	1.85381e+09	1.85381e+09
3.36488e-05	1	1	1.68244e-05	1.68244e-05	10.4155	10.4155	29718.7	29718.7	1.7664e+09	1.7664e+09
3.44713e-05	1	1	1.72356e-05	1.72356e-05	10.3913	10.3913	29009.7	29009.7	1.68312e+09	1.68312e+09
3.53139e-05	1	1	1.76569e-05	1.76569e-05	10.3672	10.3672	28317.5	28317.5	1.60376e+09	1.60376e+09
3.6177e-05	1	1	1.80885e-05	1.80885e-05	10.343	10.343	27641.9	27641.9	1.52815e+09	1.52815e+09
3.70613e-05	1	1	1.85306e-05	1.85306e-05	10.3189	10.3189	26982.3	26982.3	1.45609e+09	1.45609e+09
3.79671e-05	1	1	1.89836e-05	1.89836e-05	10.2947	10.2947	26338.6	26338.6	1.38744e+09	1.38744e+09
3.88952e-05	1	1	1.94476e-05	1.94476e-05	10.2706	10.2706	25710.1	25710.1	1.32202e+09	1.32202e+09
3.98459e-05	1	1	1.99229e-05	1.99229e-05	10.2464	10.2464	25096.7	25096.7	1.25969e+09	1.25969e+09
4.08198e-05	1	1	2.04099e-05	2.04099e-05	10.2223	10.2223	24497.9	24497.9	1.2003e+09	1.2003e+09
4.18175e-05	1	1	2.09088e-05	2.09088e-05	10.1981	10.1981	23913.4	23913.4	1.1437e+09	1.1437e+09
4.28397e-05	1	1	2.14198e-05	2.14198e-05	10.174	10.174	23342.9	23342.9	1.08978e+09	1.08978e+09
4.38868e-05	1	1	2.19434e-05	2.19434e-05	10.1498	10.1498	22785.9	22785.9	1.0384e+09	1.0384e+09
4.49595e-05	1	1	2.24797e-05	2.24797e-05	10.1257	10.1257	22242.3	22242.3	9.89436e+08	9.89436e+08
4.60584e-05	1	1	2.30292e-05	2.30292e-05	10.1015	10.1015	21711.6	21711.6	9.42784e+08	9.42784e+08
4.71842e-05	1	1	2.35921e-05	2.35921e-05	10.0774	10.0774	21193.5	21193.5	8.98333e+08	8.98333e+08
4.83375e-05	1	1	2.41687e-05	2.41687e-05	10.0532	10.0532	20687.9	20687.9	8.55977e+08	8.55977e+08
4.9519e-05	1	1	2.47595e-05	2.47595e-05	10.0291	10.0291	20194.3	20194.3	8.15618e+08	8.15618e+08
5.07293e-05	1	1	2.53647e-05	2.53647e-05	10.0049	10.0049	19712.5	19712.5	7.77162e+08	7.77162e+08
5.19693e-05	1	1	2.59846e-05	2.59846e-05	9.98079	9.98079	19242.1	19242.1	7.40519e+08	7.40519e+08
5.32396e-05	1	1	2.66198e-05	2.66198e-05	9.95664	9.95664	18783	18783	7.05604e+08	7.05604e+08
5.45409e-05	1	1	2.72704e-05	2.72704e-05	9.93249	9.93249	18334.9	18334.9	6.72335e+08	6.72335e+08
5.5874e-05	1	1	2.7937e-05	2.7937e-05	9.90834	9.90834	17897.4	17897.4	6.40635e+08	6.40635e+08
5.72397e-05	1	1	2.86198e-05	2.86198e-05	9.88419	9.88419	17470.4	17470.4	6.10429e+08	6.10429e+08
5.86388e-05	1	1	2.93194e-05	2.93194e-05	9.86005	9.86005	17053.6	17053.6	5.81648e+08	5.81648e+08
6.00721e-05	1	1	3.0036e-05	3.0036e-05	9.8359	9.8359	16646.7	16646.7	5.54224e+08	5.54224e+08
6.15404e-05	1	1	3.07702e-05	3.07702e-05	9.81175	9.81175	16249.5	16249.5	5.28092e+08	5.28092e+08
6.30446e-05	1	1	3.15223e-05	3.15223e-05	9.7876	9.7876	15861.8	15861.8	5.03193e+08	5.03193e+08
6.45855e-05	1	1	3.22928e-05	3.22928e-05	9.76345	9.76345	15483.3	15483.3	4.79468e+08	4.79468e+08
6.61642e-05	1	1	3.30821e-05	3.30821e-05	9.7393	9.7393	15113.9	15113.9	4.56861e+08	4.56861e+08
6.77814e-05	1	1	3.38907e-05	3.38907e-05	9.71515	9.71515	14753.3	14753.3	4.3532e+08	4.3532e+08
6.94381e-05	1	1	3.47191e-05	3.47191e-05	9.69101	9.69101	14401.3	14401.3	4.14795e+08	4.14795e+08
7.11354e-05	1	1	3.55677e-05	3.55677e-05	9.66686	9.66686	14057.7	14057.7	3.95238e+08	3.95238e+08
7.28741e-05	1	1	3.64371e-05	3.64371e-05	9.64271	9.64271	13722.3	13722.3	3.76603e+08	3.76603e+08
7.46554e-05	1	1	3.73277e-05	3.73277e-05	9.61856	9.61856	13394.9	13394.9	3.58846e+08	3.58846e+08
7.64801e-05	1	1	3.82401e-05	3.82401e-05	9.59441	9.59441	13075.3	13075.3	3.41927e+08	3.41927e+08
7.83495e-05	1	1	3.91747e-05	3.91747e-05	9.57026	9.57026	12763.3	12763.3	3.25805e+08	3.25805e+08
8.02646e-05	1	1	4.01323e-05	4.01323e-05	9.54611	9.54611	12458.8	12458.8	3.10443e+08	3.10443e+08
8.22264e-05	1	1	4.11132e-05	4.11132e-05	9.52197	9.52197	12161.5	12161.5	2.95806e+08	2.95806e+08
8.42362e-05	1	1	4.21181e-05	4.21181e-05	9.49782	9.49782	11871.4	11871.4	2.81859e+08	2.81859e+08
8.62952e-05	1	1	4.31476e-05	4.31476e-05	9.47367	9.47367	11588.1	11588.1	2.6857e+08	2.6857e+08
8.84045e-05	1	1	4.42022e-05	4.42022e-05	9.44952	9.44952	11311.6	11311.6	2.55907e+08	2.55907e+08
9.05653e-05	1	1	4.52827e-05	4.52827e-05	9.42537	9.42537	11041.8	11041.8	2.43841e+08	2.43841e+08
9.27789e-05	1	1	4.63895e-05	4.63895e-05	9.40122	9.40122	10778.3	10778.3	2.32344e+08	2.32344e+08
9.50467e-05	1	1	4.75234e-05	4.75234e-05	9.37707	9.37707	10521.1	10521.1	2.21389e+08	2.21389e+08
9.73699e-05	1	1	4.86849e-05	4.86849e-05	9.35293	9.35293	10270.1	10270.1	2.10951e+08	2.10951e+08
9.97499e-05	1	1	4.98749e-05	4.98749e-05	9.32878	9.32878	10025.1	10025.1	2.01004e+08	2.01004e+08
0.000102188	1	1	5.1094e-05	5.1094e-05	9.30463	9.30463	9785.88	9785.88	1.91527e+08	1.91527e+08
0.000104686	1	1	5.23429e-05	5.23429e-05	9.28048	9.28048	9552.4	9552.4	1.82497e+08	1.82497e+08
0.000107245	1	1	5.36223e-05	5.36223e-05	9.25633	9.25633	9324.49	9324.49	1.73892e+08	1.73892e+08
0.000109866	1	1	5.49329e-05	5.49329e-05	9.23218	9.23218	9102.01	9102.01	1.65693e+08	1.65693e+08
0.000112551	1	1	5.62756e-05	5.62756e-05	9.20803	9.20803	8884.84	8884.84	1.57881e+08	1.57881e+08
0.000115302	1	1	5.76511e-05	5.76511e-05	9.18388	9.18388	8672.85	8672.85	1.50437e+08	1.50437e+08
0.000118121	1	1	5.90603e-05	5.90603e-05	9.15974	9.15974	8465.93	8465.93	1.43344e+08	1.43344e+08
0.000121008	1	1	6.05039e-05	6.05039e-05	9.13559	9.13559	8263.93	8263.93	1.36585e+08	1.36585e+08
0.000123965	1	1	6.19827e-05	6.19827e-05	9.11144	9.11144	8066.76	8066.76	1.30145e+08	1.30145e+08
0.000126996	1	1	6.34978e-05	6.34978e-05	9.08729	9.08729	7874.29	7874.29	1.24009e+08	1.24009e+08
0.0001301	1	1	6.50498e-05	6.50498e-05	9.06314	9.06314	7686.42	7686.42	1.18162e+08	1.18162e+08
0.00013328	1	1	6.66398e-05	6.66398e-05	9.03899	9.03899	7503.02	7503.02	1.12591e+08	1.12591e+08
0.000136537	1	1	6.82686e-05	6.82686e-05	9.01484	9.01484	7324.01	7324.01	1.07282e+08	1.07282e+08
0.000139875	1	1	6.99373e-05	6.99373e-05	8.9907	8.9907	7149.26	7149.26	1.02224e+08	1.02224e+08
0.000143293	1	1	7.16467e-05	7.16467e-05	8.96655	8.96655	6978.68	6978.68	9.74041e+07	9.74041e+07
0.000146796	1	1	7.3398e-05	7.3398e-05	8.9424	8.9424	6812.18	6812.18	9.28115e+07	9.28115e+07
0.000150384	1	1	7.5192e-05	7.5192e-05	8.91825	8.91825	6649.64	6649.64	8.84355e+07	8.84355e+07
0.00015406	1	1	7.70299e-05	7.70299e-05	8.8941	8.8941	6490.99	6490.99	8.42658e+07	8.42658e+07
0.000157825	1	1	7.89127e-05	7.89127e-05	8.86995	8.86995	6336.12	6336.12	8.02927e+07	8.02927e+07
0.000161683	1	1	8.08415e-05	8.08415e-05	8.8458	8.8458	6184.94	6184.94	7.6507e+07	7.6507e+07
0.000165635	1	1	8.28175e-05	8.28175e-05	8.82166	8.82166	6037.37	6037.37	7.28997e+07	7.28997e+07
0.000169684	1	1	8.48418e-05	8.48418e-05	8.79751	8.79751	5893.32	5893.32	6.94625e+07	6.94625e+07
0.000173831	1	1	8.69155e-05	8.69155e-05	8.77336	8.77336	5752.71	5752.71	6.61874e+07	6.61874e+07
0.00017808	1	1	8.90399e-05	8.90399e-05	8.74921	8.74921	5615.46	5615.46	6.30667e+07	6.30667e+07
0.000182433	1	1	9.12163e-05	9.12163e-05	8.72506	8.72506	5481.48	5481.48	6.00932e+07	6.00932e+07
0.000186892	1	1	9.34459e-05	9.34459e-05	8.70091	8.70091	5350.69	5350.69	5.72598e+07	5.72598e+07
0.00019146	1	1	9.57299e-05	9.57299e-05	8.67676	8.67676	5223.03	5223.03	5.456e+07	5.456e+07
0.00019614	1	1	9.80698e-05	9.80698e-05	8.65262	8.65262	5098.41	5098.41	5.19876e+07	5.19876e+07
0.000200934	1	1	0.000100467	0.000100467	8.62847	8.62847	4976.76	4976.76	4.95364e+07	4.95364e+07
0.000205845	1	1	0.000102923	0.000102923	8.60432	8.60432	4858.02	4858.02	4.72008e+07	4.72008e+07
0.000210876	1	1	0.000105438	0.000105438	8.58017	8.58017	4742.11	4742.11	4.49753e+07	4.49753e+07
0.000216031	1	1	0.000108015	0.000108015	8.55602	8.55602	4628.97	4628.97	4.28547e+07	4.28547e+07
0.000221311	1	1	0.000110656	0.000110656	8.53187	8.53187	4518.52	4518.52	4.08341e+07	4.08341e+07
0.000226721	1	1	0.00011336	0.00011336	8.50772	8.50772	4410.71	4410.71	3.89088e+07	3.89088e+07
0.000232262	1	1	0.000116131	0.000116131	8.48358	8.48358	4305.48	4305.48	3.70743e+07	3.70743e+07
0.000237939	1	1	0.00011897	0.00011897	8.45943	8.45943	4202.75	4202.75	3.53263e+07	3.53263e+07
0.000243755	1	1	0.000121878	0.000121878	8.43528	8.43528	4102.48	4102.48	3.36606e+07	3.36606e+07
0.000249713	1	1	0.000124857	0.000124857	8.41113	8.41113	4004.59	4004.59	3.20736e+07	3.20736e+07
0.000255817	1	1	0.000127908	0.000127908	8.38698	8.38698	3909.05	3909.05	3.05613e+07	3.05613e+07
0.00026207	1	1	0.000131035	0.000131035	8.36283	8.36283	3815.78	3815.78	2.91204e+07	2.91204e+07
0.000268475	1	1	0.000134238	0.000134238	8.33868	8.33868	3724.74	3724.74	2.77474e+07	2.77474e+07
0.000275037	1	1	0.000137519	0.000137519	8.31453	8.31453	3635.87	3635.87	2.64391e+07	2.64391e+07
0.00028176	1	1	0.00014088	0.00014088	8.29039	8.29039	3549.12	3549.12	2.51925e+07	2.51925e+07
0.000288647	1	1	0.000144324	0.000144324	8.26624	8.26624	3464.44	3464.44	2.40047e+07	2.40047e+07
0.000295702	1	1	0.000147851	0.000147851	8.24209	8.24209	3381.78	3381.78	2.28729e+07	2.28729e+07
0.00030293	1	1	0.000151465	0.000151465	8.21794	8.21794	3301.09	3301.09	2.17944e+07	2.17944e+07
0.000310334	1	1	0.000155167	0.000155167	8.19379	8.19379	3222.33	3222.33	2.07668e+07	2.07668e+07
0.00031792	1	1	0.00015896	0.00015896	8.16964	8.16964	3145.45	3145.45	1.97877e+07	1.97877e+07
0.000325691	1	1	0.000162845	0.000162845	8.14549	8.14549	3070.4	3070.4	1.88547e+07	1.88547e+07
0.000333651	1	1	0.000166826	0.000166826	8.12135	8.12135	2997.14	2997.14	1.79657e+07	1.79657e+07
0.000341807	1	1	0.000170903	0.000170903	8.0972	8.0972	2925.63	2925.63	1.71186e+07	1.71186e+07
0.000350161	1	1	0.000175081	0.000175081	8.07305	8.07305	2855.83	2855.83	1.63115e+07	1.63115e+07
0.00035872	1	1	0.00017936	0.00017936	8.0489	8.0489	2787.69	2787.69	1.55424e+07	1.55424e+07
