# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	9.39877e-20	1.00734e-22	7.96946e-22	8.25264e-39	3.52856e-34	1.02106e-31	4.91518e-38	2.29755e-37	5.14797e-33	9.19081e-35	1.13801e-31	5.9869e-23	
7.77093	9.49031e-20	8.25571e-23	7.31428e-22	3.20251e-39	1.3693e-34	3.97049e-32	1.90738e-38	8.91585e-38	1.99837e-33	3.56659e-35	4.44368e-32	5.80955e-23	
7.44432	9.57905e-20	6.69972e-23	6.68226e-22	1.18493e-39	5.06646e-35	1.47238e-32	7.05732e-39	3.29888e-38	7.39663e-34	1.31965e-35	1.65528e-32	5.63464e-23	
7.13144	9.66501e-20	5.38187e-23	6.07589e-22	4.17159e-40	1.78368e-35	5.19617e-33	2.48455e-39	1.16138e-38	2.60502e-34	4.64591e-36	5.87013e-33	5.46238e-23	
6.83171	9.74826e-20	4.27766e-23	5.49737e-22	1.39435e-40	5.96197e-36	1.74141e-33	8.30456e-40	3.88189e-39	8.71092e-35	1.5529e-36	1.97764e-33	5.29293e-23	
6.54457	9.82883e-20	3.36271e-23	4.94854e-22	4.41487e-41	1.88774e-36	5.5296e-34	2.62944e-40	1.22911e-39	2.75938e-35	4.91693e-37	6.31552e-34	5.12645e-23	
6.26951	9.90661e-20	2.61327e-23	4.4309e-22	1.32104e-41	5.64865e-37	1.65976e-34	7.86796e-41	3.67781e-40	8.26092e-36	1.47128e-37	1.90733e-34	4.96307e-23	
6.006	9.98198e-20	2.00673e-23	3.94558e-22	3.72643e-42	1.59341e-37	4.69778e-35	2.21942e-41	1.03745e-40	2.33154e-36	4.15028e-38	5.43439e-35	4.80291e-23	
5.75357	1.00548e-19	1.52191e-23	3.49333e-22	9.88395e-43	4.2264e-38	1.25062e-35	5.88677e-42	2.75171e-41	6.18784e-37	1.10083e-38	1.4571e-35	4.64606e-23	
5.51175	1.01252e-19	1.13935e-23	3.07455e-22	2.45844e-43	1.05125e-38	3.12309e-36	1.46422e-42	6.84434e-42	1.5401e-37	2.73813e-39	3.66689e-36	4.49261e-23	
5.2801	1.01932e-19	8.41523e-24	2.68926e-22	5.7182e-44	2.4452e-39	7.29563e-37	3.4057e-43	1.59196e-42	3.58472e-38	6.36883e-40	8.63752e-37	4.34262e-23	
5.05818	1.02589e-19	6.12867e-24	2.33716e-22	1.24011e-44	5.30299e-40	1.58964e-37	7.38593e-44	3.45248e-43	7.78015e-39	1.38123e-40	1.89897e-37	4.19614e-23	
4.84558	1.03222e-19	4.39848e-24	2.01759e-22	2.49993e-45	1.06905e-40	3.22089e-38	1.48893e-44	6.95985e-44	1.56971e-39	2.78445e-41	3.88498e-38	4.05321e-23	
4.64193	1.03834e-19	3.10891e-24	1.72962e-22	4.66957e-46	1.9969e-41	6.04953e-39	2.78114e-45	1.30002e-44	2.9347e-40	5.20112e-42	7.37309e-39	3.91386e-23	
4.44683	1.04423e-19	2.16274e-24	1.47204e-22	8.05491e-47	3.44469e-42	1.04979e-39	4.79741e-46	2.2425e-45	5.0673e-41	8.97198e-43	1.29386e-39	3.7781e-23	
4.25993	1.04992e-19	1.47978e-24	1.2434e-22	1.27869e-47	5.46847e-43	1.67733e-40	7.61572e-47	3.5599e-46	8.05282e-42	1.4243e-43	2.09233e-40	3.64594e-23	
4.08089	1.0554e-19	9.95141e-25	1.04204e-22	1.86128e-48	7.9602e-44	2.45873e-41	1.10856e-47	5.18184e-47	1.17355e-42	2.07328e-44	3.10701e-41	3.51736e-23	
3.90937	1.06068e-19	6.57271e-25	8.66176e-23	2.47487e-49	1.05847e-44	3.29422e-42	1.474e-48	6.8901e-48	1.56242e-43	2.75682e-45	4.22104e-42	3.39236e-23	
3.74506	1.06577e-19	4.26034e-25	7.13879e-23	2.99411e-50	1.28058e-45	4.01828e-43	1.78326e-49	8.33567e-49	1.89284e-44	3.3353e-46	5.22622e-43	3.27092e-23	
3.58766	1.07067e-19	2.70792e-25	5.83157e-23	3.28217e-51	1.40384e-46	4.44425e-44	1.95482e-50	9.13764e-50	2.07807e-45	3.65628e-47	5.87357e-44	3.153e-23	
3.43687	1.07539e-19	1.68639e-25	4.71985e-23	3.24607e-52	1.38845e-47	4.4379e-45	1.93332e-51	9.03713e-51	2.05858e-46	3.61618e-48	5.9668e-45	3.03856e-23	
3.29242	1.07993e-19	1.02808e-25	3.78341e-23	2.88337e-53	1.23336e-48	3.9833e-46	1.7173e-52	8.02737e-52	1.83182e-47	3.21223e-49	5.45512e-46	2.92758e-23	
3.15404	1.0843e-19	6.12976e-26	3.00245e-23	2.28953e-54	9.79391e-50	3.19874e-47	1.36362e-53	6.3741e-53	1.45736e-48	2.55075e-50	4.46794e-47	2.81999e-23	
3.02148	1.08851e-19	3.57107e-26	2.35786e-23	1.61719e-55	6.91821e-51	2.28707e-48	9.63181e-55	4.5023e-54	1.03156e-49	1.80178e-51	3.26272e-48	2.71575e-23	
2.89448	1.09256e-19	2.03075e-26	1.83155e-23	1.01093e-56	4.32491e-52	1.4486e-49	6.02098e-56	2.81445e-55	6.46319e-51	1.12636e-52	2.1138e-49	2.61481e-23	
2.77283	1.09645e-19	1.12606e-26	1.40662e-23	5.56288e-58	2.38003e-53	8.08522e-51	3.31319e-57	1.54872e-56	3.56536e-52	6.19837e-54	1.20866e-50	2.5171e-23	
2.65629	1.1002e-19	6.082e-27	1.06753e-23	2.67961e-59	1.14652e-54	3.95475e-52	1.59594e-58	7.4601e-58	1.72205e-53	2.98587e-55	6.06663e-52	2.42256e-23	
2.54465	1.1038e-19	3.19605e-27	8.00214e-24	1.12332e-60	4.80667e-56	1.68551e-53	6.69036e-60	3.12735e-59	7.24016e-55	1.25178e-56	2.65791e-53	2.33113e-23	
2.4377	1.10726e-19	1.6321e-27	5.92146e-24	4.07334e-62	1.74311e-57	6.22192e-55	2.42604e-61	1.13403e-60	2.63376e-56	4.53943e-58	1.01047e-54	2.24274e-23	
2.33524	1.11059e-19	8.08929e-28	4.3232e-24	1.26956e-63	5.43332e-59	1.97687e-56	7.56138e-63	3.5345e-62	8.23716e-58	1.41492e-59	3.31296e-56	2.15733e-23	
2.23709	1.11379e-19	3.88633e-28	3.11232e-24	3.37857e-65	1.44605e-60	5.37097e-58	2.01224e-64	9.40602e-64	2.2003e-59	3.76567e-61	9.30751e-58	2.07482e-23	
2.14307	1.11686e-19	1.80737e-28	2.20802e-24	7.6239e-67	3.2634e-62	1.23934e-59	4.54071e-66	2.12251e-65	4.98529e-61	8.49808e-63	2.22568e-59	1.99514e-23	
2.053	1.11982e-19	8.12493e-29	1.54272e-24	1.44827e-68	6.19996e-64	2.41154e-61	8.6257e-68	4.03201e-67	9.51209e-63	1.61447e-64	4.49846e-61	1.91822e-23	
1.96671	1.12265e-19	3.52547e-29	1.06084e-24	2.29862e-70	9.84148e-66	3.92775e-63	1.36903e-69	6.39944e-69	1.51695e-64	2.56265e-66	7.62895e-63	1.844e-23	
1.88405	1.12538e-19	1.47425e-29	7.17454e-25	3.02423e-72	1.29498e-67	5.31336e-65	1.8012e-71	8.41955e-71	2.00618e-66	3.37194e-68	1.07734e-64	1.7724e-23	
1.80486	1.12799e-19	5.93171e-30	4.76874e-25	3.27128e-74	1.40096e-69	5.92184e-67	1.94834e-73	9.10733e-73	2.18229e-68	3.64779e-70	1.25683e-66	1.70334e-23	
1.72901	1.13051e-19	2.29254e-30	3.11281e-25	2.88434e-76	1.23544e-71	5.39186e-69	1.71788e-75	8.03008e-75	1.93592e-70	3.2167e-72	1.20123e-68	1.63676e-23	
1.65634	1.13292e-19	8.49613e-31	1.99388e-25	2.05451e-78	8.8015e-74	3.97547e-71	1.22365e-77	5.71983e-77	1.38808e-72	2.29155e-74	9.32476e-71	1.57258e-23	
1.58672	1.13524e-19	3.01367e-31	1.25225e-25	1.17123e-80	5.01845e-76	2.35186e-73	6.97573e-80	3.26075e-79	7.96993e-75	1.30655e-76	5.82613e-73	1.51073e-23	
1.52003	1.13746e-19	1.0212e-31	7.70459e-26	5.29184e-83	2.26787e-78	1.1057e-75	3.15176e-82	1.47327e-81	3.62893e-77	5.90413e-79	2.90238e-75	1.45115e-23	
1.45615	1.1396e-19	3.29914e-32	4.63971e-26	1.87574e-85	8.0404e-81	4.08991e-78	1.11717e-84	5.22212e-84	1.29713e-79	2.09312e-81	1.1415e-77	1.39376e-23	
1.39494	1.14165e-19	1.01405e-32	2.73217e-26	5.1608e-88	2.21271e-83	1.17788e-80	3.07372e-87	1.43679e-86	3.60135e-82	5.75995e-84	3.50814e-80	1.3385e-23	
1.33631	1.14361e-19	2.95898e-33	1.57172e-26	1.08998e-90	4.6745e-86	2.6125e-83	6.49178e-90	3.03454e-89	7.68113e-85	1.21676e-86	8.33476e-83	1.2853e-23	
1.28015	1.1455e-19	8.17829e-34	8.82376e-27	1.74677e-93	7.49333e-89	4.412e-86	1.04036e-92	4.86307e-92	1.24408e-87	1.95038e-89	1.51375e-85	1.23409e-23	
1.22635	1.14731e-19	2.13594e-34	4.82924e-27	2.09853e-96	9.00503e-92	5.60622e-89	1.24986e-95	5.84238e-95	1.51185e-90	2.34369e-92	2.07719e-88	1.18481e-23	
1.1748	1.14905e-19	5.25835e-35	2.57376e-27	1.86623e-99	8.01086e-95	5.29386e-92	1.11151e-98	5.19567e-98	1.36126e-93	2.0848e-95	2.12743e-91	1.1374e-23	
1.12543	1.15072e-19	1.21708e-35	1.3342e-27	1.21244e-102	5.2063e-98	3.66704e-95	7.22116e-102	3.37548e-101	8.96285e-97	1.35482e-98	1.60565e-94	1.09179e-23	
1.07813	1.15232e-19	2.64135e-36	6.71902e-28	5.67566e-106	2.43812e-101	1.83834e-98	3.38036e-105	1.58013e-104	4.25675e-100	6.34409e-102	8.81212e-98	1.04791e-23	
1.03281	1.15385e-19	5.35978e-37	3.28305e-28	1.88709e-109	8.1099e-105	6.57623e-102	1.12393e-108	5.25374e-108	1.43756e-103	2.11003e-105	3.46824e-101	1.00573e-23	
0.989404	1.15533e-19	1.01392e-37	1.5544e-28	4.39005e-113	1.88753e-108	1.65412e-105	2.61467e-112	1.22221e-111	3.40105e-107	4.91049e-109	9.64794e-105	9.65162e-24	
0.947819	1.15674e-19	1.78265e-38	7.12133e-29	7.0347e-117	3.02614e-112	2.88085e-109	4.1898e-116	1.9585e-115	5.54972e-111	7.87177e-113	1.86845e-108	9.26166e-24	
0.907983	1.15809e-19	2.9036e-39	3.15246e-29	7.63869e-121	3.28777e-116	3.41872e-113	4.54953e-120	2.12666e-119	6.14526e-115	8.55131e-117	2.47959e-112	8.88683e-24	
0.869821	1.15939e-19	4.36683e-40	1.3464e-29	5.52556e-125	2.37968e-120	2.71845e-117	3.29097e-124	1.53835e-123	4.53996e-119	6.18861e-121	2.21802e-116	8.52659e-24	
0.833262	1.16064e-19	6.04277e-41	5.53929e-30	2.61565e-129	1.12721e-124	1.42331e-121	1.55785e-128	7.28213e-128	2.19844e-123	2.93101e-125	1.31448e-120	8.18043e-24	
0.798241	1.16183e-19	7.66588e-42	2.19169e-30	7.95333e-134	3.42989e-129	4.81799e-126	4.73693e-133	2.21426e-132	6.85013e-128	8.91719e-130	5.06913e-125	7.84783e-24	
0.764691	1.16298e-19	8.8816e-43	8.32541e-31	1.52354e-138	6.57536e-134	1.03454e-130	9.07406e-138	4.24164e-137	1.34717e-132	1.70921e-134	1.24839e-129	7.5283e-24	
0.732551	1.16408e-19	9.36045e-44	3.03082e-31	1.80173e-143	7.78252e-139	1.38135e-135	1.0731e-142	5.01616e-142	1.63887e-137	2.02263e-139	1.92527e-134	7.22138e-24	
0.701763	1.16513e-19	8.9367e-45	1.05543e-31	1.28786e-148	5.56796e-144	1.12335e-140	7.6704e-148	3.58552e-147	1.20761e-142	1.4468e-144	1.82167e-139	6.92658e-24	
0.672268	1.16614e-19	7.69576e-46	3.50894e-32	5.44253e-154	2.35536e-149	5.44467e-146	3.24152e-153	1.51525e-152	5.27285e-148	6.11894e-150	1.03517e-144	6.64348e-24	
0.644013	1.16711e-19	5.95052e-47	1.11151e-32	1.32883e-159	5.75698e-155	1.5376e-151	7.9144e-159	3.69959e-158	1.33337e-153	1.49525e-155	3.45482e-150	6.37162e-24	
0.616945	1.16804e-19	4.11187e-48	3.3475e-33	1.82989e-165	7.93705e-161	2.471e-157	1.08986e-164	5.09458e-164	1.90659e-159	2.06095e-161	6.61618e-156	6.11059e-24	
0.591015	1.16893e-19	2.52675e-49	9.56398e-34	1.38597e-171	6.01926e-167	2.20472e-163	8.25472e-171	3.85868e-170	1.5036e-165	1.56254e-167	7.0958e-162	5.85999e-24	
0.566175	1.16978e-19	1.3737e-50	2.58621e-34	5.62429e-178	2.44602e-173	1.0644e-169	3.34978e-177	1.56587e-176	6.37175e-172	6.34776e-174	4.15518e-168	5.61941e-24	
0.542379	1.1706e-19	6.57198e-52	6.60309e-35	1.18981e-184	5.18235e-180	2.70684e-176	7.08643e-184	3.31258e-183	1.41199e-178	1.34446e-180	1.29381e-174	5.38848e-24	
0.519583	1.17139e-19	2.75131e-53	1.58781e-35	1.27518e-191	5.56332e-187	3.52568e-183	7.59491e-191	3.55028e-190	1.59046e-185	1.44279e-187	2.08372e-181	5.16683e-24	
0.497745	1.17214e-19	1.00203e-54	3.58652e-36	6.72042e-199	2.9372e-194	2.28418e-190	4.00264e-198	1.87106e-197	8.84031e-193	7.61439e-195	1.68639e-188	4.95411e-24	
0.476825	1.17286e-19	3.15549e-56	7.58896e-37	1.68818e-206	7.3926e-202	7.13912e-198	1.00547e-205	4.70015e-205	2.35087e-200	1.91567e-202	6.65485e-196	4.74996e-24	
0.456784	1.17355e-19	8.53745e-58	1.49997e-37	1.95675e-214	8.58676e-210	1.04266e-205	1.16543e-213	5.44791e-213	2.89603e-208	2.22411e-210	1.24089e-203	4.55407e-24	
0.437586	1.17421e-19	1.9714e-59	2.76104e-38	1.01158e-222	4.44929e-218	6.88267e-214	6.02495e-222	2.81643e-221	1.5979e-216	1.15188e-218	1.05798e-211	4.3661e-24	
0.419194	1.17485e-19	3.85824e-61	4.71845e-39	2.25131e-231	9.92673e-227	1.98328e-222	1.34087e-230	6.26809e-230	3.81239e-225	2.56858e-227	3.98549e-220	4.18575e-24	
0.401576	1.17546e-19	6.35361e-63	7.46188e-40	2.07864e-240	9.19015e-236	2.40582e-231	1.23803e-239	5.78736e-239	3.7914e-234	2.37663e-236	6.40047e-229	4.01273e-24	
0.384698	1.17604e-19	8.73735e-65	1.08828e-40	7.66069e-250	3.39693e-245	1.18287e-240	4.56268e-249	2.13291e-248	1.51257e-243	8.7792e-246	4.22128e-238	3.84674e-24	
0.368529	1.1766e-19	9.95484e-67	1.45861e-41	1.08244e-259	4.81511e-255	2.26587e-250	6.44699e-259	3.01377e-258	2.32578e-253	1.24361e-255	1.09962e-247	3.68751e-24	
0.35304	1.17713e-19	9.31968e-69	1.7899e-42	5.62238e-270	2.50973e-265	1.62263e-260	3.34869e-269	1.56542e-268	1.322e-263	6.47719e-266	1.08626e-257	3.53478e-24	
0.338202	1.17765e-19	7.10786e-71	2.00324e-43	1.02743e-280	4.60349e-276	4.16082e-271	6.11935e-280	2.86065e-279	2.6593e-274	1.18715e-276	3.89997e-268	3.38828e-24	
0.323987	1.17814e-19	4.37666e-73	2.03655e-44	6.30943e-292	2.83855e-287	3.65231e-282	3.7579e-291	1.75674e-290	1.80893e-285	7.31381e-288	4.86811e-279	3.24776e-24	
0.31037	1.17861e-19	2.15545e-75	1.87279e-45	1.24126e-303	5.60903e-299	1.04711e-293	7.39295e-303	3.45607e-302	3.96794e-297	1.44389e-299	2.01717e-290	3.113e-24	
0.297325	1.17906e-19	8.40749e-78	1.55095e-46	0	3.37894e-311	9.33591e-306	5.77137e-315	1.92379e-314	2.67096e-309	8.68976e-312	2.64345e-302	2.98377e-24	
0.284829	1.1795e-19	2.57091e-80	1.15142e-47	0	0	0	0	0	0	0	1.15427e-314	2.85983e-24	
0.272858	1.17991e-19	6.09769e-83	7.62616e-49	0	0	0	0	0	0	0	0	2.74098e-24	
0.26139	1.18031e-19	1.10932e-85	4.4838e-50	0	0	0	0	0	0	0	0	2.62702e-24	
0.250403	1.18069e-19	1.53008e-88	2.328e-51	0	0	0	0	0	0	0	0	2.51774e-24	
0.239879	1.18106e-19	1.58073e-91	1.06157e-52	0	0	0	0	0	0	0	0	2.41297e-24	
0.229797	1.18141e-19	1.20777e-94	4.22738e-54	0	0	0	0	0	0	0	0	2.31251e-24	
0.220139	1.18174e-19	6.73514e-98	1.46139e-55	0	0	0	0	0	0	0	0	2.2162e-24	
0.210886	1.18206e-19	2.70361e-101	4.35856e-57	0	0	0	0	0	0	0	0	2.12386e-24	
0.202023	1.18237e-19	7.70039e-105	1.11426e-58	0	0	0	0	0	0	0	0	2.03534e-24	
0.193532	1.18266e-19	1.53291e-108	2.42525e-60	0	0	0	0	0	0	0	0	1.95047e-24	
0.185398	1.18295e-19	2.09957e-112	4.46267e-62	0	0	0	0	0	0	0	0	1.86912e-24	
0.177606	1.18322e-19	1.9464e-116	6.89126e-64	0	0	0	0	0	0	0	0	1.79114e-24	
0.170141	1.18348e-19	1.20055e-120	8.86192e-66	0	0	0	0	0	0	0	0	1.71638e-24	
0.16299	1.18373e-19	4.83968e-125	9.41448e-68	0	0	0	0	0	0	0	0	1.64473e-24	
0.15614	1.18397e-19	1.25151e-129	8.19341e-70	0	0	0	0	0	0	0	0	1.57605e-24	
0.149577	1.18419e-19	2.036e-134	5.79073e-72	0	0	0	0	0	0	0	0	1.51021e-24	
0.143291	1.18441e-19	2.04181e-139	3.29334e-74	0	0	0	0	0	0	0	0	1.44712e-24	
0.137268	1.18462e-19	1.23574e-144	1.49291e-76	0	0	0	0	0	0	0	0	1.38664e-24	
0.131499	1.18482e-19	4.41462e-150	5.34078e-79	0	0	0	0	0	0	0	0	1.32867e-24	
0.125972	1.18502e-19	9.09639e-156	1.49223e-81	0	0	0	0	0	0	0	0	1.27312e-24	
0.120677	1.1852e-19	1.05528e-161	3.22123e-84	0	0	0	0	0	0	0	0	1.21988e-24	
0.115605	1.18538e-19	6.72124e-168	5.31183e-87	0	0	0	0	0	0	0	0	1.16885e-24	
0.110747	1.18555e-19	2.2892e-174	6.61259e-90	0	0	0	0	0	0	0	0	1.11995e-24	
0.106092	1.18571e-19	4.05645e-181	6.13831e-93	0	0	0	0	0	0	0	0	1.07308e-24	
0.101633	1.18586e-19	3.63401e-188	4.19453e-96	0	0	0	0	0	0	0	0	1.02817e-24	
0.0973613	1.18601e-19	1.59738e-195	2.08179e-99	0	0	0	0	0	0	0	0	9.85131e-25	
0.0932693	1.18615e-19	3.33924e-203	7.3998e-103	0	0	0	0	0	0	0	0	9.43886e-25	
0.0893492	1.18629e-19	3.21322e-211	1.85639e-106	0	0	0	0	0	0	0	0	9.04361e-25	
0.0855939	1.18642e-19	1.37564e-219	3.23703e-110	0	0	0	0	0	0	0	0	8.66485e-25	
0.0819964	1.18655e-19	2.52878e-228	3.8612e-114	0	0	0	0	0	0	0	0	8.3019e-25	
0.0785501	1.18667e-19	1.92331e-237	3.09855e-118	0	0	0	0	0	0	0	0	7.9541e-25	
0.0752487	1.18678e-19	5.82242e-247	1.64402e-122	0	0	0	0	0	0	0	0	7.62083e-25	
0.072086	1.18689e-19	6.73787e-257	5.66345e-127	0	0	0	0	0	0	0	0	7.30148e-25	
0.0690563	1.187e-19	2.85748e-267	1.24295e-131	0	0	0	0	0	0	0	0	6.99548e-25	
0.0661539	1.1871e-19	4.2497e-278	1.70385e-136	0	0	0	0	0	0	0	0	6.70226e-25	
0.0633734	1.1872e-19	2.11681e-289	1.42906e-141	0	0	0	0	0	0	0	0	6.42131e-25	
0.0607099	1.18729e-19	3.36598e-301	7.17705e-147	0	0	0	0	0	0	0	0	6.1521e-25	
0.0581583	1.18738e-19	1.61598e-313	2.11033e-152	0	0	0	0	0	0	0	0	5.89415e-25	
0.0557139	1.18746e-19	0	3.54863e-158	0	0	0	0	0	0	0	0	5.64699e-25	
0.0533723	1.18755e-19	0	3.3299e-164	0	0	0	0	0	0	0	0	5.41017e-25	
0.0511291	1.18762e-19	0	1.6996e-170	0	0	0	0	0	0	0	0	5.18326e-25	
0.0489801	1.1877e-19	0	4.59414e-177	0	0	0	0	0	0	0	0	4.96585e-25	
0.0469215	1.18777e-19	0	6.39574e-184	0	0	0	0	0	0	0	0	4.75754e-25	
0.0449494	1.18784e-19	0	4.45416e-191	0	0	0	0	0	0	0	0	4.55796e-25	
0.0430602	1.18791e-19	0	1.50533e-198	0	0	0	0	0	0	0	0	4.36673e-25	
0.0412504	1.18797e-19	0	2.39171e-206	0	0	0	0	0	0	0	0	4.18351e-25	
0.0395167	1.18803e-19	0	1.72829e-214	0	0	0	0	0	0	0	0	4.00796e-25	
0.0378558	1.18809e-19	0	5.48714e-223	0	0	0	0	0	0	0	0	3.83977e-25	
0.0362647	1.18814e-19	0	7.38286e-232	0	0	0	0	0	0	0	0	3.67863e-25	
0.0347405	1.1882e-19	0	4.05409e-241	0	0	0	0	0	0	0	0	3.52424e-25	
0.0332804	1.18825e-19	0	8.7353e-251	0	0	0	0	0	0	0	0	3.37632e-25	
0.0318816	1.1883e-19	0	7.08846e-261	0	0	0	0	0	0	0	0	3.2346e-25	
0.0305417	1.18834e-19	0	2.07543e-271	0	0	0	0	0	0	0	0	3.09882e-25	
0.029258	1.18839e-19	0	2.09664e-282	0	0	0	0	0	0	0	0	2.96874e-25	
0.0280283	1.18843e-19	0	6.97465e-294	0	0	0	0	0	0	0	0	2.84411e-25	
0.0268503	1.18847e-19	0	7.27678e-306	0	0	0	0	0	0	0	0	2.7247e-25	
0.0257218	1.18851e-19	0	0	0	0	0	0	0	0	0	0	2.61031e-25	
0.0246407	1.18855e-19	0	0	0	0	0	0	0	0	0	0	2.50071e-25	
0.0236051	1.18858e-19	0	0	0	0	0	0	0	0	0	0	2.39571e-25	
0.022613	1.18862e-19	0	0	0	0	0	0	0	0	0	0	2.29511e-25	
0.0216626	1.18865e-19	0	0	0	0	0	0	0	0	0	0	2.19873e-25	
0.0207521	1.18868e-19	0	0	0	0	0	0	0	0	0	0	2.1064e-25	
0.0198799	1.18871e-19	0	0	0	0	0	0	0	0	0	0	2.01794e-25	
0.0190443	1.18874e-19	0	0	0	0	0	0	0	0	0	0	1.9332e-25	
0.0182439	1.18877e-19	0	0	0	0	0	0	0	0	0	0	1.85201e-25	
0.0174771	1.1888e-19	0	0	0	0	0	0	0	0	0	0	1.77422e-25	
0.0167426	1.18882e-19	0	0	0	0	0	0	0	0	0	0	1.6997e-25	
0.0160389	1.18885e-19	0	0	0	0	0	0	0	0	0	0	1.62831e-25	
0.0153648	1.18887e-19	0	0	0	0	0	0	0	0	0	0	1.55992e-25	
0.014719	1.1889e-19	0	0	0	0	0	0	0	0	0	0	1.4944e-25	
0.0141004	1.18892e-19	0	0	0	0	0	0	0	0	0	0	1.43162e-25	
0.0135077	1.18894e-19	0	0	0	0	0	0	0	0	0	0	1.37149e-25	
0.01294	1.18896e-19	0	0	0	0	0	0	0	0	0	0	1.31388e-25	
0.0123961	1.18898e-19	0	0	0	0	0	0	0	0	0	0	1.25868e-25	
0.0118751	1.18899e-19	0	0	0	0	0	0	0	0	0	0	1.20581e-25	
0.011376	1.18901e-19	0	0	0	0	0	0	0	0	0	0	1.15515e-25	
0.0108979	1.18903e-19	0	0	0	0	0	0	0	0	0	0	1.10662e-25	
0.0104399	1.18904e-19	0	0	0	0	0	0	0	0	0	0	1.06013e-25	
0.0100011	1.18906e-19	0	0	0	0	0	0	0	0	0	0	1.01559e-25	
0.00958075	1.18907e-19	0	0	0	0	0	0	0	0	0	0	9.72924e-26	
0.00917807	1.18909e-19	0	0	0	0	0	0	0	0	0	0	9.32048e-26	
0.00879232	1.1891e-19	0	0	0	0	0	0	0	0	0	0	8.92889e-26	
0.00842278	1.18912e-19	0	0	0	0	0	0	0	0	0	0	8.55374e-26	
0.00806878	1.18913e-19	0	0	0	0	0	0	0	0	0	0	8.19435e-26	
0.00772965	1.18914e-19	0	0	0	0	0	0	0	0	0	0	7.85005e-26	
0.00740478	1.18915e-19	0	0	0	0	0	0	0	0	0	0	7.52022e-26	
0.00709356	1.18916e-19	0	0	0	0	0	0	0	0	0	0	7.20424e-26	
0.00679542	1.18917e-19	0	0	0	0	0	0	0	0	0	0	6.90153e-26	
0.00650981	1.18918e-19	0	0	0	0	0	0	0	0	0	0	6.61154e-26	
0.0062362	1.18919e-19	0	0	0	0	0	0	0	0	0	0	6.33373e-26	
0.0059741	1.1892e-19	0	0	0	0	0	0	0	0	0	0	6.0676e-26	
0.00572301	1.18921e-19	0	0	0	0	0	0	0	0	0	0	5.81264e-26	
0.00548247	1.18922e-19	0	0	0	0	0	0	0	0	0	0	5.56839e-26	
0.00525205	1.18923e-19	0	0	0	0	0	0	0	0	0	0	5.3344e-26	
0.00503131	1.18923e-19	0	0	0	0	0	0	0	0	0	0	5.11025e-26	
0.00481984	1.18924e-19	0	0	0	0	0	0	0	0	0	0	4.89551e-26	
0.00461727	1.18925e-19	0	0	0	0	0	0	0	0	0	0	4.68979e-26	
0.0044232	1.18925e-19	0	0	0	0	0	0	0	0	0	0	4.49272e-26	
0.0042373	1.18926e-19	0	0	0	0	0	0	0	0	0	0	4.30392e-26	
0.00405921	1.18927e-19	0	0	0	0	0	0	0	0	0	0	4.12306e-26	
0.0038886	1.18927e-19	0	0	0	0	0	0	0	0	0	0	3.9498e-26	
0.00372516	1.18928e-19	0	0	0	0	0	0	0	0	0	0	3.78382e-26	
0.0035686	1.18928e-19	0	0	0	0	0	0	0	0	0	0	3.62481e-26	
0.00341861	1.18929e-19	0	0	0	0	0	0	0	0	0	0	3.47248e-26	
0.00327493	1.18929e-19	0	0	0	0	0	0	0	0	0	0	3.32655e-26	
0.00313728	1.1893e-19	0	0	0	0	0	0	0	0	0	0	3.18676e-26	
0.00300542	1.1893e-19	0	0	0	0	0	0	0	0	0	0	3.05283e-26	
0.00287911	1.18931e-19	0	0	0	0	0	0	0	0	0	0	2.92454e-26	
0.0027581	1.18931e-19	0	0	0	0	0	0	0	0	0	0	2.80164e-26	
0.00264218	1.18932e-19	0	0	0	0	0	0	0	0	0	0	2.6839e-26	
0.00253113	1.18932e-19	0	0	0	0	0	0	0	0	0	0	2.57111e-26	
0.00242475	1.18932e-19	0	0	0	0	0	0	0	0	0	0	2.46306e-26	
0.00232283	1.18933e-19	0	0	0	0	0	0	0	0	0	0	2.35954e-26	
0.00222521	1.18933e-19	0	0	0	0	0	0	0	0	0	0	2.26038e-26	
0.00213168	1.18933e-19	0	0	0	0	0	0	0	0	0	0	2.16539e-26	
0.00204209	1.18934e-19	0	0	0	0	0	0	0	0	0	0	2.07439e-26	
0.00195626	1.18934e-19	0	0	0	0	0	0	0	0	0	0	1.98721e-26	
0.00187404	1.18934e-19	0	0	0	0	0	0	0	0	0	0	1.90369e-26	
0.00179527	1.18935e-19	0	0	0	0	0	0	0	0	0	0	1.82369e-26	
0.00171982	1.18935e-19	0	0	0	0	0	0	0	0	0	0	1.74704e-26	
0.00164754	1.18935e-19	0	0	0	0	0	0	0	0	0	0	1.67362e-26	
0.00157829	1.18935e-19	0	0	0	0	0	0	0	0	0	0	1.60328e-26	
0.00151196	1.18936e-19	0	0	0	0	0	0	0	0	0	0	1.5359e-26	
0.00144841	1.18936e-19	0	0	0	0	0	0	0	0	0	0	1.47135e-26	
0.00138753	1.18936e-19	0	0	0	0	0	0	0	0	0	0	1.40952e-26	
0.00132922	1.18936e-19	0	0	0	0	0	0	0	0	0	0	1.35028e-26	
