# Modified Bessel functions (approximation)
# ===================================
# x1		K1		K2		x2		K1		K2
2.32132	0.0924517	0.156796	0.0127915	78.1451	12222.8
2.32432	0.0921012	0.156115	0.0131042	76.2792	11646.4
2.32733	0.0917521	0.155436	0.0134245	74.4578	11097.3
2.33033	0.0914044	0.154761	0.0137526	72.6799	10574
2.33333	0.0910582	0.15409	0.0140887	70.9443	10075.4
2.33634	0.0907134	0.153421	0.0144331	69.2501	9600.37
2.33934	0.0903699	0.152756	0.0147859	67.5964	9147.69
2.34234	0.0900279	0.152094	0.0151473	65.982	8716.36
2.34535	0.0896873	0.151435	0.0155175	64.4062	8305.37
2.34835	0.0893481	0.15078	0.0158968	62.8679	7913.75
2.35135	0.0890102	0.150127	0.0162854	61.3662	7540.6
2.35435	0.0886737	0.149478	0.0166834	59.9004	7185.04
2.35736	0.0883387	0.148832	0.0170912	58.4695	6846.24
2.36036	0.0880049	0.148189	0.017509	57.0728	6523.42
2.36336	0.0876726	0.147549	0.0179369	55.7093	6215.82
2.36637	0.0873415	0.146913	0.0183754	54.3783	5922.73
2.36937	0.0870119	0.146279	0.0188245	53.0791	5643.45
2.37237	0.0866835	0.145649	0.0192846	51.8108	5377.34
2.37538	0.0863566	0.145021	0.019756	50.5727	5123.78
2.37838	0.0860309	0.144397	0.0202389	49.3642	4882.17
2.38138	0.0857066	0.143775	0.0207336	48.1844	4651.96
2.38438	0.0853835	0.143157	0.0212403	47.0328	4432.6
2.38739	0.0850618	0.142541	0.0217595	45.9086	4223.58
2.39039	0.0847414	0.141929	0.0222914	44.8112	4024.42
2.39339	0.0844223	0.141319	0.0228362	43.7399	3834.64
2.3964	0.0841045	0.140712	0.0233944	42.6941	3653.82
2.3994	0.083788	0.140108	0.0239662	41.6733	3481.52
2.4024	0.0834727	0.139508	0.024552	40.6768	3317.34
2.40541	0.0831588	0.13891	0.0251521	39.704	3160.91
2.40841	0.0828461	0.138314	0.0257669	38.7544	3011.85
2.41141	0.0825347	0.137722	0.0263967	37.8274	2869.82
2.41441	0.0822245	0.137133	0.0270419	36.9225	2734.49
2.41742	0.0819156	0.136546	0.0277029	36.0391	2605.53
2.42042	0.0816079	0.135962	0.02838	35.1768	2482.66
2.42342	0.0813015	0.135381	0.0290737	34.335	2365.58
2.42643	0.0809963	0.134803	0.0297843	33.5132	2254.02
2.42943	0.0806923	0.134227	0.0305123	32.711	2147.72
2.43243	0.0803896	0.133655	0.0312581	31.9279	2046.43
2.43544	0.0800881	0.133084	0.0320222	31.1634	1949.92
2.43844	0.0797878	0.132517	0.0328049	30.4171	1857.96
2.44144	0.0794887	0.131952	0.0336067	29.6886	1770.34
2.44444	0.0791909	0.131391	0.0344281	28.9774	1686.84
2.44745	0.0788942	0.130831	0.0352697	28.2831	1607.28
2.45045	0.0785987	0.130275	0.0361317	27.6054	1531.48
2.45345	0.0783044	0.129721	0.0370149	26.9437	1459.25
2.45646	0.0780113	0.129169	0.0379196	26.2978	1390.42
2.45946	0.0777193	0.12862	0.0388465	25.6673	1324.84
2.46246	0.0774286	0.128074	0.039796	25.0517	1262.35
2.46547	0.077139	0.127531	0.0407687	24.4508	1202.81
2.46847	0.0768505	0.12699	0.0417652	23.8642	1146.07
2.47147	0.0765632	0.126451	0.042786	23.2915	1092.01
2.47447	0.0762771	0.125915	0.0438318	22.7324	1040.5
2.47748	0.0759921	0.125382	0.0449032	22.1866	991.418
2.48048	0.0757083	0.124851	0.0460008	21.6538	944.65
2.48348	0.0754256	0.124322	0.0471251	21.1336	900.087
2.48649	0.075144	0.123796	0.048277	20.6257	857.624
2.48949	0.0748636	0.123273	0.049457	20.13	817.164
2.49249	0.0745842	0.122752	0.0506659	19.646	778.612
2.4955	0.074306	0.122233	0.0519043	19.1734	741.878
2.4985	0.0740289	0.121717	0.0531729	18.7121	706.875
2.5015	0.073753	0.121204	0.0544726	18.2618	673.523
2.5045	0.0734781	0.120692	0.0558041	17.8221	641.743
2.50751	0.0732043	0.120183	0.0571681	17.3928	611.462
2.51051	0.0729316	0.119677	0.0585654	16.9738	582.608
2.51351	0.07266	0.119173	0.0599969	16.5646	555.115
2.51652	0.0723895	0.118671	0.0614634	16.1651	528.918
2.51952	0.07212	0.118172	0.0629657	15.7752	503.957
2.52252	0.0718516	0.117675	0.0645047	15.3944	480.172
2.52553	0.0715843	0.11718	0.0660814	15.0227	457.509
2.52853	0.0713181	0.116687	0.0676966	14.6597	435.914
2.53153	0.0710529	0.116197	0.0693512	14.3054	415.338
2.53453	0.0707888	0.115709	0.0710464	13.9594	395.731
2.53754	0.0705257	0.115223	0.0727829	13.6216	377.049
2.54054	0.0702637	0.11474	0.0745619	13.2918	359.248
2.54354	0.0700027	0.114259	0.0763844	12.9698	342.287
2.54655	0.0697427	0.11378	0.0782514	12.6554	326.125
2.54955	0.0694838	0.113303	0.0801641	12.3484	310.725
2.55255	0.0692259	0.112829	0.0821235	12.0487	296.051
2.55556	0.068969	0.112357	0.0841308	11.7561	282.069
2.55856	0.0687132	0.111887	0.0861872	11.4703	268.746
2.56156	0.0684583	0.111419	0.0882938	11.1913	256.052
2.56456	0.0682045	0.110953	0.090452	10.9189	243.956
2.56757	0.0679517	0.110489	0.0926628	10.6529	232.43
2.57057	0.0676999	0.110028	0.0949277	10.3931	221.448
2.57357	0.067449	0.109569	0.097248	10.1395	210.983
2.57658	0.0671992	0.109111	0.099625	9.89185	201.012
2.57958	0.0669503	0.108656	0.10206	9.65001	191.512
2.58258	0.0667025	0.108203	0.104555	9.41387	182.459
2.58559	0.0664556	0.107752	0.10711	9.18327	173.833
2.58859	0.0662097	0.107304	0.109728	8.95809	165.613
2.59159	0.0659647	0.106857	0.11241	8.7382	157.782
2.59459	0.0657208	0.106412	0.115158	8.52347	150.319
2.5976	0.0654778	0.105969	0.117973	8.31377	143.209
2.6006	0.0652357	0.105529	0.120856	8.10899	136.433
2.6036	0.0649946	0.10509	0.12381	7.90901	129.977
2.60661	0.0647545	0.104654	0.126837	7.71371	123.826
2.60961	0.0645153	0.104219	0.129937	7.52299	117.965
2.61261	0.064277	0.103786	0.133113	7.33672	112.38
2.61562	0.0640397	0.103356	0.136366	7.15481	107.058
2.61862	0.0638033	0.102927	0.1397	6.97715	101.987
2.62162	0.0635678	0.1025	0.143114	6.80363	97.1556
2.62462	0.0633333	0.102076	0.146612	6.63417	92.5518
2.62763	0.0630997	0.101653	0.150196	6.46866	88.1651
2.63063	0.062867	0.101232	0.153867	6.307	83.9853
2.63363	0.0626352	0.100813	0.157628	6.14911	80.0025
2.63664	0.0624044	0.100396	0.161481	5.9949	76.2076
2.63964	0.0621744	0.0999809	0.165428	5.84427	72.5917
2.64264	0.0619453	0.0995676	0.169471	5.69715	69.1462
2.64565	0.0617172	0.0991563	0.173613	5.55344	65.8633
2.64865	0.0614899	0.0987468	0.177857	5.41307	62.7352
2.65165	0.0612635	0.0983391	0.182204	5.27596	59.7545
2.65465	0.0610381	0.0979333	0.186658	5.14202	56.9145
2.65766	0.0608134	0.0975294	0.19122	5.01119	54.2084
2.66066	0.0605897	0.0971273	0.195894	4.88339	51.6299
2.66366	0.0603669	0.096727	0.200682	4.75854	49.1731
2.66667	0.0601449	0.0963285	0.205587	4.63658	46.8321
2.66967	0.0599238	0.0959318	0.210613	4.51744	44.6016
2.67267	0.0597035	0.095537	0.21576	4.40105	42.4762
2.67568	0.0594841	0.0951439	0.221034	4.28735	40.4511
2.67868	0.0592656	0.0947526	0.226437	4.17627	38.5215
2.68168	0.0590479	0.094363	0.231972	4.06775	36.683
2.68468	0.0588311	0.0939752	0.237642	3.96173	34.9312
2.68769	0.0586151	0.0935892	0.24345	3.85815	33.262
2.69069	0.0584	0.0932049	0.249401	3.75696	31.6716
2.69369	0.0581857	0.0928224	0.255497	3.65809	30.1563
2.6967	0.0579722	0.0924415	0.261742	3.56149	28.7124
2.6997	0.0577596	0.0920624	0.268139	3.46712	27.3367
2.7027	0.0575478	0.091685	0.274693	3.37491	26.0259
2.70571	0.0573368	0.0913093	0.281407	3.28481	24.777
2.70871	0.0571267	0.0909353	0.288286	3.19679	23.587
2.71171	0.0569173	0.0905629	0.295332	3.11078	22.4532
2.71471	0.0567088	0.0901922	0.302551	3.02675	21.3729
2.71772	0.0565011	0.0898232	0.309946	2.94464	20.3436
2.72072	0.0562942	0.0894559	0.317522	2.86442	19.363
2.72372	0.0560881	0.0890902	0.325283	2.78603	18.4286
2.72673	0.0558828	0.0887261	0.333234	2.70944	17.5384
2.72973	0.0556783	0.0883637	0.341379	2.63461	16.6902
2.73273	0.0554746	0.0880029	0.349723	2.56149	15.8821
2.73574	0.0552717	0.0876437	0.358271	2.49005	15.1122
2.73874	0.0550696	0.0872861	0.367028	2.42025	14.3787
2.74174	0.0548682	0.0869301	0.375999	2.35205	13.6798
2.74474	0.0546676	0.0865757	0.38519	2.28541	13.0141
2.74775	0.0544679	0.0862229	0.394605	2.22031	12.3797
2.75075	0.0542688	0.0858716	0.40425	2.1567	11.7754
2.75375	0.0540706	0.0855219	0.414131	2.09455	11.1997
2.75676	0.0538731	0.0851738	0.424253	2.03384	10.6513
2.75976	0.0536764	0.0848272	0.434623	1.97453	10.1288
2.76276	0.0534805	0.0844822	0.445246	1.91658	9.63105
2.76577	0.0532853	0.0841387	0.456129	1.85997	9.15689
2.76877	0.0530908	0.0837968	0.467278	1.80468	8.70521
2.77177	0.0528972	0.0834563	0.4787	1.75066	8.27494
2.77477	0.0527042	0.0831174	0.4904	1.69791	7.86509
2.77778	0.052512	0.08278	0.502387	1.64638	7.47469
2.78078	0.0523206	0.082444	0.514666	1.59605	7.10283
2.78378	0.0521299	0.0821096	0.527246	1.5469	6.74864
2.78679	0.0519399	0.0817766	0.540133	1.4989	6.41129
2.78979	0.0517507	0.0814451	0.553336	1.45203	6.08999
2.79279	0.0515621	0.0811151	0.566861	1.40627	5.78398
2.7958	0.0513744	0.0807866	0.580716	1.36159	5.49255
2.7988	0.0511873	0.0804595	0.59491	1.31797	5.21502
2.8018	0.051001	0.0801338	0.609451	1.2754	4.95073
2.8048	0.0508153	0.0798096	0.624348	1.23384	4.69906
2.80781	0.0506304	0.0794868	0.639609	1.19328	4.45943
2.81081	0.0504462	0.0791655	0.655242	1.15371	4.23126
2.81381	0.0502628	0.0788455	0.671258	1.11509	4.01403
2.81682	0.05008	0.078527	0.687665	1.07742	3.80721
2.81982	0.0498979	0.0782099	0.704474	1.04068	3.61033
2.82282	0.0497165	0.0778942	0.721693	1.00484	3.42291
2.82583	0.0495359	0.0775798	0.739333	0.969896	3.24453
2.82883	0.0493559	0.0772669	0.757404	0.935825	3.07474
2.83183	0.0491766	0.0769553	0.775917	0.902613	2.91316
2.83483	0.048998	0.0766451	0.794882	0.870244	2.7594
2.83784	0.0488201	0.0763362	0.814311	0.838704	2.61309
2.84084	0.0486428	0.0760287	0.834215	0.807976	2.47389
2.84384	0.0484663	0.0757226	0.854605	0.778048	2.34146
2.84685	0.0482904	0.0754178	0.875494	0.748905	2.2155
2.84985	0.0481152	0.0751144	0.896893	0.720534	2.09569
2.85285	0.0479407	0.0748122	0.918816	0.69292	1.98176
2.85586	0.0477668	0.0745114	0.941274	0.666052	1.87343
2.85886	0.0475936	0.0742119	0.964281	0.639917	1.77044
2.86186	0.0474211	0.0739138	0.987851	0.614502	1.67253
2.86486	0.0472492	0.0736169	1.012	0.589794	1.57948
2.86787	0.047078	0.0733213	1.03673	0.565783	1.49106
2.87087	0.0469074	0.073027	1.06207	0.542457	1.40706
2.87387	0.0467375	0.072734	1.08803	0.519804	1.32726
2.87688	0.0465682	0.0724423	1.11463	0.497812	1.25147
2.87988	0.0463996	0.0721519	1.14187	0.476472	1.17951
2.88288	0.0462317	0.0718627	1.16978	0.455772	1.1112
2.88589	0.0460643	0.0715748	1.19837	0.435701	1.04637
2.88889	0.0458976	0.0712881	1.22766	0.41625	0.984858
2.89189	0.0457316	0.0710027	1.25767	0.397407	0.926508
2.89489	0.0455662	0.0707185	1.28841	0.379162	0.871175
2.8979	0.0454014	0.0704356	1.3199	0.361505	0.818718
2.9009	0.0452372	0.0701539	1.35217	0.344427	0.769003
2.9039	0.0450737	0.0698734	1.38522	0.327917	0.721902
2.90691	0.0449108	0.0695941	1.41908	0.311964	0.677293
2.90991	0.0447485	0.0693161	1.45376	0.29656	0.63506
2.91291	0.0445869	0.0690392	1.48929	0.281695	0.595091
2.91592	0.0444258	0.0687636	1.5257	0.267358	0.557281
2.91892	0.0442654	0.0684891	1.56299	0.25354	0.521527
2.92192	0.0441055	0.0682159	1.60119	0.240231	0.487733
2.92492	0.0439463	0.0679438	1.64033	0.227421	0.455807
2.92793	0.0437877	0.0676729	1.68042	0.215101	0.425659
2.93093	0.0436297	0.0674032	1.7215	0.20326	0.397205
2.93393	0.0434723	0.0671346	1.76357	0.19189	0.370365
2.93694	0.0433155	0.0668672	1.80668	0.180979	0.345061
2.93994	0.0431593	0.066601	1.85084	0.170518	0.321218
2.94294	0.0430036	0.0663359	1.89608	0.160497	0.298767
2.94595	0.0428486	0.0660719	1.94243	0.150906	0.277639
2.94895	0.0426942	0.0658091	1.9899	0.141736	0.25777
2.95195	0.0425403	0.0655474	2.03854	0.132975	0.239098
2.95495	0.042387	0.0652869	2.08837	0.124614	0.221563
2.95796	0.0422343	0.0650275	2.13941	0.116643	0.205109
2.96096	0.0420822	0.0647692	2.19171	0.109051	0.189681
2.96396	0.0419307	0.064512	2.24528	0.101828	0.175226
2.96697	0.0417797	0.0642559	2.30016	0.0949635	0.161696
2.96997	0.0416294	0.0640009	2.35638	0.0884477	0.149042
2.97297	0.0414795	0.063747	2.41398	0.0822698	0.137219
2.97598	0.0413303	0.0634942	2.47298	0.0764195	0.126182
2.97898	0.0411816	0.0632425	2.53342	0.0708863	0.115889
2.98198	0.0410335	0.0629919	2.59535	0.0656597	0.106301
2.98498	0.0408859	0.0627423	2.65878	0.0607294	0.0973782
2.98799	0.0407389	0.0624938	2.72377	0.0560848	0.0890843
2.99099	0.0405925	0.0622464	2.79035	0.0517155	0.0813836
2.99399	0.0404466	0.062	2.85855	0.0476113	0.0742425
2.997	0.0403012	0.0617547	2.92842	0.0437617	0.0676285
3	0.0401564	0.0615105	3	0.0401564	0.0615105
3.003	0.0400122	0.0612672	3.07333	0.0367854	0.0558589
3.00601	0.0398685	0.0610251	3.14845	0.0336384	0.0506454
3.00901	0.0397253	0.0607839	3.2254	0.0307055	0.0458429
3.01201	0.0395827	0.0605438	3.30424	0.0279768	0.0414256
3.01502	0.0394406	0.0603048	3.385	0.0254426	0.0373687
3.01802	0.0392991	0.0600667	3.46774	0.0230932	0.0336488
3.02102	0.0391581	0.0598296	3.5525	0.0209192	0.0302434
3.02402	0.0390176	0.0595936	3.63934	0.0189114	0.0271313
3.02703	0.0388776	0.0593586	3.72829	0.0170607	0.0242921
3.03003	0.0387382	0.0591246	3.81942	0.0153583	0.0217065
3.03303	0.0385993	0.0588915	3.91278	0.0137955	0.0193563
3.03604	0.038461	0.0586595	4.00841	0.0123639	0.0172241
3.03904	0.0383231	0.0584285	4.10639	0.0110555	0.0152936
3.04204	0.0381858	0.0581984	4.20676	0.00986216	0.0135492
3.04505	0.038049	0.0579693	4.30958	0.00877641	0.0119764
3.04805	0.0379127	0.0577412	4.41492	0.00779085	0.0105612
3.05105	0.0377769	0.057514	4.52283	0.00689842	0.00929079
3.05405	0.0376416	0.0572879	4.63338	0.00609233	0.00815294
3.05706	0.0375068	0.0570626	4.74663	0.00536609	0.00713624
3.06006	0.0373726	0.0568384	4.86265	0.00471351	0.00623
3.06306	0.0372388	0.0566151	4.98151	0.0041287	0.00542426
3.06607	0.0371055	0.0563927	5.10327	0.00360606	0.00470973
3.06907	0.0369728	0.0561713	5.22801	0.00314032	0.00407776
3.07207	0.0368405	0.0559508	5.35579	0.00272649	0.00352035
3.07508	0.0367088	0.0557312	5.4867	0.00235988	0.00303008
3.07808	0.0365775	0.0555126	5.62081	0.0020361	0.00260012
3.08108	0.0364467	0.0552949	5.7582	0.00175105	0.00222417
3.08408	0.0363164	0.0550781	5.89894	0.00150089	0.00189646
3.08709	0.0361866	0.0548623	6.04313	0.00128209	0.00161169
3.09009	0.0360573	0.0546473	6.19084	0.00109137	0.00136504
3.09309	0.0359285	0.0544333	6.34216	0.00092569	0.00115212
3.0961	0.0358002	0.0542202	6.49718	0.000782286	0.000968944
3.0991	0.0356723	0.0540079	6.65599	0.000658613	0.000811909
3.1021	0.0355449	0.0537966	6.81867	0.000552358	0.000677772
3.10511	0.035418	0.0535861	6.98534	0.000461419	0.000563617
3.10811	0.0352916	0.0533766	7.15608	0.000383893	0.000466839
3.11111	0.0351657	0.0531679	7.33099	0.000318071	0.000385113
3.11411	0.0350402	0.0529601	7.51018	0.000262416	0.000316374
3.11712	0.0349152	0.0527531	7.69375	0.000215559	0.000258798
3.12012	0.0347906	0.0525471	7.8818	0.000176279	0.000210775
3.12312	0.0346665	0.0523419	8.07445	0.0001435	0.000170895
3.12613	0.0345429	0.0521376	8.27182	0.000116269	0.000137923
3.12913	0.0344197	0.0519341	8.474	9.37544e-05	0.000110789
3.13213	0.0342971	0.0517315	8.68113	7.52284e-05	8.85638e-05
3.13514	0.0341748	0.0515297	8.89331	6.00596e-05	7.04464e-05
3.13814	0.034053	0.0513288	9.11069	4.77023e-05	5.57509e-05
3.14114	0.0339317	0.0511287	9.33338	3.76875e-05	4.38914e-05
3.14414	0.0338108	0.0509295	9.56151	2.96142e-05	3.43703e-05
3.14715	0.0336904	0.0507311	9.79522	2.31414e-05	2.67674e-05
3.15015	0.0335704	0.0505335	10.0346	1.79773e-05	2.0729e-05
3.15315	0.0334509	0.0503367	10.2799	1.38872e-05	1.59609e-05
3.15616	0.0333318	0.0501408	10.5312	1.06636e-05	1.22172e-05
3.15916	0.0332132	0.0499457	10.7886	8.13835e-06	9.29515e-06
3.16216	0.033095	0.0497514	11.0523	6.17224e-06	7.0282e-06
3.16517	0.0329772	0.049558	11.3224	4.65111e-06	5.28043e-06
3.16817	0.0328599	0.0493653	11.5992	3.48185e-06	3.94149e-06
3.17117	0.032743	0.0491734	11.8827	2.589e-06	2.92247e-06
3.17417	0.0326266	0.0489824	12.1731	1.91184e-06	2.1521e-06
3.17718	0.0325106	0.0487921	12.4707	1.40182e-06	1.57371e-06
3.18018	0.032395	0.0486026	12.7755	1.02043e-06	1.14251e-06
3.18318	0.0322799	0.048414	13.0878	7.37301e-07	8.23368e-07
3.18619	0.0321651	0.0482261	13.4077	5.28685e-07	5.88902e-07
3.18919	0.0320508	0.048039	13.7354	3.76149e-07	4.17952e-07
3.19219	0.031937	0.0478526	14.0711	2.6549e-07	2.9428e-07
3.1952	0.0318235	0.0476671	14.415	1.85858e-07	2.05523e-07
3.1982	0.0317105	0.0474823	14.7674	1.29023e-07	1.42344e-07
3.2012	0.0315979	0.0472983	15.1283	8.8801e-08	9.77473e-08
3.2042	0.0314857	0.047115	15.4981	6.05819e-08	6.65375e-08
3.20721	0.0313739	0.0469326	15.8769	4.09589e-08	4.48879e-08
3.21021	0.0312626	0.0467508	16.265	2.74371e-08	3.00053e-08
3.21321	0.0311517	0.0465699	16.6626	1.82059e-08	1.98688e-08
3.21622	0.0310411	0.0463896	17.0698	1.19639e-08	1.30302e-08
3.21922	0.030931	0.0462102	17.4871	7.78419e-09	8.46122e-09
3.22222	0.0308213	0.0460314	17.9145	5.01338e-09	5.43887e-09
3.22523	0.030712	0.0458535	18.3524	3.19532e-09	3.45996e-09
3.22823	0.0306031	0.0456762	18.8009	2.01491e-09	2.17776e-09
3.23123	0.0304946	0.0454997	19.2605	1.25672e-09	1.35584e-09
3.23423	0.0303865	0.0453239	19.7313	7.75085e-10	8.34739e-10
3.23724	0.0302788	0.0451489	20.2135	4.7257e-10	5.08063e-10
3.24024	0.0301715	0.0449745	20.7076	2.84752e-10	3.05623e-10
3.24324	0.0300646	0.0448009	21.2138	1.69523e-10	1.81648e-10
3.24625	0.0299581	0.044628	21.7323	9.96828e-11	1.06641e-10
3.24925	0.029852	0.0444559	22.2635	5.78778e-11	6.18203e-11
3.25225	0.0297463	0.0442844	22.8076	3.31718e-11	3.53769e-11
3.25526	0.029641	0.0441136	23.3651	1.87609e-11	1.99779e-11
3.25826	0.029536	0.0439436	23.9362	1.0467e-11	1.11297e-11
3.26126	0.0294315	0.0437742	24.5213	5.75883e-12	6.11464e-12
3.26426	0.0293273	0.0436056	25.1206	3.12348e-12	3.31181e-12
3.26727	0.0292235	0.0434376	25.7347	1.66949e-12	1.76773e-12
3.27027	0.0291201	0.0432704	26.3637	8.79053e-13	9.29534e-13
3.27327	0.0290171	0.0431038	27.0081	4.55797e-13	4.81343e-13
3.27628	0.0289145	0.0429379	27.6682	2.32644e-13	2.45369e-13
3.27928	0.0288123	0.0427727	28.3445	1.16844e-13	1.23081e-13
3.28228	0.0287104	0.0426082	29.0373	5.77227e-14	6.07298e-14
3.28529	0.0286089	0.0424444	29.7471	2.80372e-14	2.94627e-14
3.28829	0.0285078	0.0422812	30.4742	1.33842e-14	1.40483e-14
3.29129	0.028407	0.0421187	31.219	6.27673e-15	6.58069e-15
3.29429	0.0283066	0.0419568	31.9821	2.89049e-15	3.0271e-15
3.2973	0.0282066	0.0417957	32.7638	1.3065e-15	1.36677e-15
3.3003	0.028107	0.0416352	33.5647	5.79369e-16	6.05451e-16
3.3033	0.0280077	0.0414753	34.3851	2.51943e-16	2.63012e-16
3.30631	0.0279088	0.0413161	35.2255	1.07384e-16	1.11989e-16
3.30931	0.0278103	0.0411576	36.0865	4.48397e-17	4.67163e-17
3.31231	0.0277121	0.0409997	36.9686	1.83335e-17	1.90824e-17
3.31532	0.0276143	0.0408425	37.8722	7.33616e-18	7.62862e-18
3.31832	0.0275168	0.0406859	38.7979	2.87145e-18	2.98318e-18
3.32132	0.0274197	0.0405299	39.7462	1.09878e-18	1.14051e-18
3.32432	0.027323	0.0403746	40.7177	4.10824e-19	4.2605e-19
3.32733	0.0272266	0.0402199	41.7129	1.49999e-19	1.55425e-19
3.33033	0.0271306	0.0400659	42.7325	5.34517e-20	5.53388e-20
3.33333	0.0270349	0.0399125	43.777	1.85786e-20	1.92187e-20
3.33634	0.0269396	0.0397597	44.847	6.29473e-21	6.50643e-21
3.33934	0.0268446	0.0396075	45.9432	2.07771e-21	2.14591e-21
3.34234	0.02675	0.039456	47.0661	6.67667e-22	6.89058e-22
3.34535	0.0266557	0.0393051	48.2166	2.08745e-22	2.15272e-22
3.34835	0.0265617	0.0391548	49.3951	6.34544e-23	6.5391e-23
3.35135	0.0264682	0.0390051	50.6024	1.87412e-23	1.92995e-23
3.35435	0.0263749	0.038856	51.8393	5.37429e-24	5.53054e-24
3.35736	0.026282	0.0387075	53.1064	1.49526e-24	1.53769e-24
3.36036	0.0261894	0.0385597	54.4044	4.03331e-25	4.14502e-25
3.36336	0.0260972	0.0384124	55.7342	1.05398e-25	1.08247e-25
3.36637	0.0260053	0.0382657	57.0965	2.66615e-26	2.7365e-26
3.36937	0.0259138	0.0381197	58.4921	6.52348e-27	6.69148e-27
3.37237	0.0258226	0.0379742	59.9218	1.54263e-27	1.5814e-27
3.37538	0.0257317	0.0378293	61.3864	3.52264e-28	3.60906e-28
3.37838	0.0256412	0.037685	62.8869	7.7612e-29	7.94705e-29
3.38138	0.025551	0.0375413	64.424	1.6484e-29	1.68693e-29
3.38438	0.0254611	0.0373982	65.9987	3.37196e-30	3.44889e-30
3.38739	0.0253715	0.0372557	67.6118	6.63724e-31	6.78503e-31
3.39039	0.0252823	0.0371137	69.2645	1.25594e-31	1.28324e-31
3.39339	0.0251934	0.0369723	70.9575	2.28249e-32	2.33091e-32
3.3964	0.0251048	0.0368315	72.6918	3.97997e-33	4.06238e-33
3.3994	0.0250166	0.0366913	74.4686	6.65182e-34	6.78625e-34
3.4024	0.0249287	0.0365516	76.2888	1.06449e-34	1.08549e-34
3.40541	0.0248411	0.0364125	78.1535	1.62937e-35	1.66075e-35
3.40841	0.0247538	0.036274	80.0638	2.38291e-36	2.42769e-36
3.41141	0.0246668	0.036136	82.0207	3.32597e-37	3.38698e-37
3.41441	0.0245802	0.0359986	84.0255	4.42543e-38	4.50467e-38
3.41742	0.0244939	0.0358617	86.0793	5.60677e-39	5.70475e-39
3.42042	0.0244078	0.0357254	88.1833	6.75568e-40	6.87092e-40
3.42342	0.0243221	0.0355897	90.3388	7.73201e-41	7.86075e-41
3.42643	0.0242368	0.0354545	92.5469	8.3953e-42	8.53174e-42
3.42943	0.0241517	0.0353198	94.8089	8.63657e-43	8.77358e-43
3.43243	0.0240669	0.0351857	97.1263	8.40688e-44	8.53705e-44
3.43544	0.0239825	0.0350521	99.5003	7.73268e-45	7.84954e-45
3.43844	0.0238983	0.0349191	101.932	6.71159e-46	6.81059e-46
3.44144	0.0238145	0.0347866	104.424	5.48914e-47	5.56818e-47
3.44444	0.023731	0.0346547	106.976	4.22413e-48	4.28349e-48
3.44745	0.0236477	0.0345232	109.591	3.05405e-49	3.09594e-49
3.45045	0.0235648	0.0343923	112.27	2.07138e-50	2.09911e-50
3.45345	0.0234822	0.034262	115.014	1.31586e-51	1.33305e-51
3.45646	0.0233999	0.0341321	117.825	7.81679e-53	7.91651e-53
3.45946	0.0233179	0.0340028	120.705	4.33518e-54	4.38917e-54
3.46246	0.0232361	0.033874	123.655	2.24086e-55	2.2681e-55
3.46547	0.0231547	0.0337457	126.678	1.07772e-56	1.09051e-56
3.46847	0.0230736	0.033618	129.774	4.81408e-58	4.86983e-58
3.47147	0.0229928	0.0334907	132.946	1.99367e-59	2.0162e-59
3.47447	0.0229122	0.033364	136.196	7.64048e-61	7.72478e-61
3.47748	0.022832	0.0332378	139.525	2.70455e-62	2.73368e-62
3.48048	0.022752	0.0331121	142.935	8.82535e-64	8.91812e-64
3.48348	0.0226724	0.0329868	146.429	2.64952e-65	2.67671e-65
3.48649	0.022593	0.0328621	150.008	7.30328e-67	7.37643e-67
3.48949	0.0225139	0.0327379	153.674	1.84449e-68	1.86252e-68
3.49249	0.0224351	0.0326142	157.431	4.25905e-70	4.29969e-70
3.4955	0.0223566	0.032491	161.279	8.97174e-72	9.05531e-72
3.4985	0.0222784	0.0323683	165.221	1.72026e-73	1.7359e-73
3.5015	0.0222005	0.0322461	169.259	2.99548e-75	3.02206e-75
3.5045	0.0221228	0.0321243	173.396	4.72574e-77	4.76667e-77
3.50751	0.0220454	0.0320031	177.634	6.7384e-79	6.79538e-79
3.51051	0.0219683	0.0318823	181.976	8.66273e-81	8.73423e-81
3.51351	0.0218915	0.0317621	186.424	1.00153e-82	1.0096e-82
3.51652	0.021815	0.0316423	190.981	1.03862e-84	1.04679e-84
3.51952	0.0217387	0.0315229	195.649	9.63561e-87	9.70957e-87
3.52252	0.0216628	0.0314041	200.431	7.97535e-89	8.03511e-89
3.52553	0.0215871	0.0312858	205.33	5.87296e-91	5.91591e-91
3.52853	0.0215116	0.0311679	210.349	3.83672e-93	3.86411e-93
3.53153	0.0214365	0.0310504	215.49	2.21711e-95	2.23256e-95
3.53453	0.0213616	0.0309335	220.758	1.12989e-97	1.13758e-97
3.53754	0.021287	0.030817	226.153	5.06263e-100	5.09624e-100
3.54054	0.0212127	0.030701	231.681	1.98809e-102	2.00098e-102
3.54354	0.0211386	0.0305855	237.344	6.82053e-105	6.86368e-105
3.54655	0.0210648	0.0304704	243.145	2.03745e-107	2.05003e-107
3.54955	0.0209913	0.0303557	249.088	5.28171e-110	5.31355e-110
3.55255	0.020918	0.0302416	255.177	1.18406e-112	1.19103e-112
3.55556	0.020845	0.0301279	261.414	2.28742e-115	2.30056e-115
3.55856	0.0207723	0.0300146	267.804	3.79409e-118	3.81537e-118
