# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
8.11187	1.34921e-19	2.6522e-20	1.44248e-20	8.48016e-29	3.62582e-24	1.04839e-21	5.05068e-28	2.36089e-27	1.76617e-22	9.44417e-25	2.12373e-21	6.89197e-23	
7.77093	1.36509e-19	2.71247e-20	1.46775e-20	5.22184e-29	2.2327e-24	6.46903e-22	3.11007e-28	1.45377e-27	1.08872e-22	5.81549e-25	1.32135e-21	6.69236e-23	
7.44432	1.38055e-19	2.77211e-20	1.49262e-20	3.1215e-29	1.33467e-24	3.87571e-22	1.85913e-28	8.69033e-28	6.51572e-23	3.47639e-25	7.98762e-22	6.49518e-23	
7.13144	1.39559e-19	2.83121e-20	1.51709e-20	1.80907e-29	7.73514e-25	2.25164e-22	1.07746e-28	5.03648e-28	3.78097e-23	2.01476e-25	4.68557e-22	6.30066e-23	
6.83171	1.41022e-19	2.88972e-20	1.54113e-20	1.01506e-29	4.34022e-25	1.26674e-22	6.04561e-29	2.82596e-28	2.12442e-23	1.13049e-25	2.66365e-22	6.10902e-23	
6.54457	1.42443e-19	2.94758e-20	1.56475e-20	5.50657e-30	2.35453e-25	6.89162e-23	3.27965e-29	1.53304e-28	1.1542e-23	6.13277e-26	1.46553e-22	5.92046e-23	
6.26951	1.43824e-19	3.00475e-20	1.58792e-20	2.88379e-30	1.23308e-25	3.62041e-23	1.71755e-29	8.02854e-29	6.05438e-24	3.21176e-26	7.79278e-23	5.73515e-23	
6.006	1.45165e-19	3.0612e-20	1.61064e-20	1.45566e-30	6.22433e-26	1.83368e-23	8.66974e-30	4.05259e-29	3.0615e-24	1.62122e-26	3.99878e-23	5.55324e-23	
5.75357	1.46465e-19	3.11688e-20	1.6329e-20	7.07118e-31	3.02365e-26	8.94029e-24	4.21151e-30	1.96863e-29	1.49006e-24	7.87554e-27	1.97724e-23	5.37487e-23	
5.51175	1.47726e-19	3.17177e-20	1.6547e-20	3.29994e-31	1.41108e-26	4.18887e-24	1.9654e-30	9.1871e-30	6.96828e-25	3.67535e-27	9.40537e-24	5.20013e-23	
5.2801	1.48949e-19	3.22582e-20	1.67603e-20	1.47688e-31	6.31536e-27	1.88285e-24	8.79613e-31	4.11167e-30	3.12574e-25	1.64492e-27	4.29697e-24	5.02913e-23	
5.05818	1.50134e-19	3.279e-20	1.69688e-20	6.32717e-32	2.70564e-27	8.10433e-25	3.76839e-31	1.7615e-30	1.34242e-25	7.04717e-28	1.88219e-24	4.86195e-23	
4.84558	1.51282e-19	3.3313e-20	1.71726e-20	2.58983e-32	1.10749e-27	3.33417e-25	1.54247e-31	7.21014e-31	5.50955e-26	2.88458e-28	7.89043e-25	4.69863e-23	
4.64193	1.52393e-19	3.38268e-20	1.73716e-20	1.01079e-32	4.32254e-28	1.3085e-25	6.02014e-32	2.81406e-31	2.15661e-26	1.12585e-28	3.15977e-25	4.53923e-23	
4.44683	1.53468e-19	3.43312e-20	1.75658e-20	3.75376e-33	1.6053e-28	4.8885e-26	2.2357e-32	1.04506e-31	8.03437e-27	4.18113e-29	1.20635e-25	4.38378e-23	
4.25993	1.54508e-19	3.48261e-20	1.77552e-20	1.32358e-33	5.66043e-29	1.73489e-26	7.88309e-33	3.68487e-32	2.84267e-27	1.4743e-29	4.38197e-26	4.23229e-23	
4.08089	1.55514e-19	3.53113e-20	1.79398e-20	4.42099e-34	1.89074e-29	5.83565e-27	2.63309e-33	1.23081e-32	9.53048e-28	4.92452e-30	1.51118e-26	4.08478e-23	
3.90937	1.56486e-19	3.57866e-20	1.81197e-20	1.39556e-34	5.96862e-30	1.85618e-27	8.31182e-34	3.88528e-33	3.02066e-28	1.55455e-30	4.93686e-27	3.94124e-23	
3.74506	1.57426e-19	3.62519e-20	1.82948e-20	4.15309e-35	1.77627e-30	5.56946e-28	2.47353e-34	1.15623e-33	9.02879e-29	4.62633e-31	1.52431e-27	3.80166e-23	
3.58766	1.58333e-19	3.67072e-20	1.84652e-20	1.16216e-35	4.97074e-31	1.57244e-28	6.92171e-35	3.23549e-34	2.53859e-29	1.29463e-31	4.4375e-28	3.666e-23	
3.43687	1.5921e-19	3.71523e-20	1.86309e-20	3.04971e-36	1.30446e-31	4.16629e-29	1.81637e-35	8.49047e-35	6.69617e-30	3.39743e-32	1.21491e-28	3.53427e-23	
3.29242	1.60056e-19	3.75872e-20	1.8792e-20	7.48444e-37	3.20146e-32	1.03317e-29	4.45765e-36	2.08369e-35	1.65256e-30	8.33806e-33	3.12018e-29	3.40639e-23	
3.15404	1.60873e-19	3.80118e-20	1.89485e-20	1.7128e-37	7.32683e-33	2.39117e-30	1.02012e-36	4.76847e-36	3.80486e-31	1.90822e-33	7.49669e-30	3.28235e-23	
3.02148	1.6166e-19	3.84263e-20	1.91005e-20	3.64417e-38	1.55894e-33	5.14978e-31	2.17043e-37	1.01455e-36	8.14863e-32	4.06011e-34	1.68036e-30	3.16207e-23	
2.89448	1.6242e-19	3.88304e-20	1.9248e-20	7.18615e-39	3.07433e-34	1.02895e-31	4.27999e-38	2.00064e-37	1.61835e-32	8.00669e-35	3.5037e-31	3.04552e-23	
2.77283	1.63153e-19	3.92244e-20	1.93911e-20	1.3093e-39	5.60171e-35	1.90153e-32	7.79805e-39	3.64513e-38	2.97141e-33	1.45887e-35	6.77618e-32	2.93262e-23	
2.65629	1.63859e-19	3.96082e-20	1.95299e-20	2.19695e-40	9.40002e-36	3.23995e-33	1.30848e-39	6.11636e-39	5.02766e-34	2.44804e-36	1.2119e-32	2.82332e-23	
2.54465	1.6454e-19	3.99819e-20	1.96644e-20	3.38419e-41	1.44809e-36	5.07403e-34	2.01558e-40	9.42167e-40	7.81487e-35	3.77119e-37	1.99849e-33	2.71755e-23	
2.4377	1.65196e-19	4.03456e-20	1.97948e-20	4.77096e-42	2.04164e-37	7.28195e-35	2.84153e-41	1.32825e-40	1.11254e-35	5.31686e-38	3.03012e-34	2.61523e-23	
2.33524	1.65828e-19	4.06993e-20	1.9921e-20	6.13805e-43	2.62688e-38	9.55037e-36	3.65575e-42	1.70885e-41	1.44652e-36	6.84082e-39	4.21324e-35	2.51631e-23	
2.23709	1.66437e-19	4.10432e-20	2.00433e-20	7.18997e-44	3.07735e-39	1.14212e-36	4.28226e-43	2.00171e-42	1.71387e-37	8.01375e-40	5.36158e-36	2.42069e-23	
2.14307	1.67023e-19	4.13773e-20	2.01616e-20	7.65745e-45	3.27776e-40	1.24381e-37	4.56069e-44	2.13185e-43	1.84796e-38	8.53546e-41	6.23738e-37	2.32831e-23	
2.053	1.67587e-19	4.17018e-20	2.0276e-20	7.41662e-46	3.17501e-41	1.23397e-38	4.41725e-45	2.06481e-44	1.81384e-39	8.26771e-42	6.63714e-38	2.23908e-23	
1.96671	1.6813e-19	4.20168e-20	2.03867e-20	6.55036e-47	2.80451e-42	1.11836e-39	3.90132e-46	1.82364e-45	1.62518e-40	7.30273e-43	6.47943e-39	2.15294e-23	
1.88405	1.68653e-19	4.23224e-20	2.04937e-20	5.30928e-48	2.27344e-43	9.31991e-41	3.16215e-47	1.47812e-46	1.33786e-41	5.91969e-44	5.8423e-40	2.0698e-23	
1.80486	1.69156e-19	4.26189e-20	2.0597e-20	3.99143e-49	1.70937e-44	7.2188e-42	2.37725e-48	1.11123e-47	1.02275e-42	4.45082e-45	4.91904e-41	1.98957e-23	
1.72901	1.6964e-19	4.29063e-20	2.06969e-20	1.24763e-50	5.34392e-46	2.3292e-43	7.43075e-50	3.47345e-49	3.25454e-44	1.39139e-46	1.73126e-42	1.91219e-23	
1.65634	1.70105e-19	4.31848e-20	2.07934e-20	1.10348e-51	4.72727e-47	2.1324e-44	6.57221e-51	3.07213e-50	2.93515e-45	1.23079e-47	1.741e-43	1.83758e-23	
1.58672	1.70552e-19	4.34546e-20	2.08865e-20	1.22488e-52	5.24829e-48	2.45672e-45	7.29524e-52	3.4101e-51	3.32746e-46	1.36639e-48	2.21701e-44	1.76565e-23	
1.52003	1.70983e-19	4.37158e-20	2.09765e-20	6.17177e-54	2.64497e-49	1.28784e-46	3.67584e-53	1.71824e-52	1.7148e-47	6.88585e-50	1.28998e-45	1.69632e-23	
1.45615	1.71396e-19	4.39686e-20	2.10632e-20	3.86227e-55	1.65556e-50	8.41014e-48	2.30032e-54	1.07527e-53	1.09955e-48	4.30986e-51	9.41399e-47	1.62952e-23	
1.39494	1.71791e-19	4.42133e-20	2.11469e-20	2.13137e-56	9.13828e-52	4.85802e-49	1.26942e-55	5.93381e-55	6.22887e-50	2.37881e-52	6.11519e-48	1.56518e-23	
1.33631	1.72173e-19	4.44499e-20	2.12276e-20	1.03136e-57	4.42311e-53	2.46869e-50	6.14268e-57	2.87135e-56	3.10025e-51	1.15133e-53	3.51765e-49	1.50321e-23	
1.28015	1.7254e-19	4.46787e-20	2.13054e-20	4.35054e-59	1.8663e-54	1.09738e-51	2.59114e-58	1.21121e-57	1.34798e-52	4.85764e-55	1.78224e-50	1.44354e-23	
1.22635	1.72893e-19	4.48999e-20	2.13804e-20	1.59003e-60	6.82299e-56	4.24203e-53	9.47007e-60	4.42672e-59	5.08953e-54	1.77579e-56	7.90918e-52	1.38611e-23	
1.1748	1.73232e-19	4.51136e-20	2.14527e-20	5.00305e-62	2.14757e-57	1.41727e-54	2.97976e-61	1.39287e-60	1.65838e-55	5.58896e-58	3.05649e-53	1.33083e-23	
1.12543	1.73558e-19	4.532e-20	2.15224e-20	1.3463e-63	5.7811e-59	4.06638e-56	8.01845e-63	3.74817e-62	4.63324e-57	1.50439e-59	1.02236e-54	1.27763e-23	
1.07813	1.73871e-19	4.55193e-20	2.15895e-20	3.07696e-65	1.32178e-60	9.9527e-58	1.83261e-64	8.5664e-64	1.10241e-58	3.43933e-61	2.94121e-56	1.22646e-23	
1.03281	1.74171e-19	4.57117e-20	2.16541e-20	5.92966e-67	2.5483e-62	2.06358e-59	3.53164e-66	1.65085e-65	2.21816e-60	6.63018e-63	7.22967e-58	1.17723e-23	
0.989404	1.74459e-19	4.58974e-20	2.17163e-20	9.56309e-69	4.1117e-64	3.59834e-61	5.69568e-68	2.66241e-67	3.74671e-62	1.06968e-64	1.50799e-59	1.12989e-23	
0.947819	1.74736e-19	4.60766e-20	2.17762e-20	1.28059e-70	5.50874e-66	5.23709e-63	7.62708e-70	3.56524e-69	5.27206e-64	1.43297e-66	2.64996e-61	1.08436e-23	
0.907983	1.75002e-19	4.62494e-20	2.18338e-20	1.41222e-72	6.07832e-68	6.31178e-65	8.41106e-72	3.93171e-71	6.13071e-66	1.58094e-68	3.89395e-63	1.0406e-23	
0.869821	1.75258e-19	4.64161e-20	2.18893e-20	1.27162e-74	5.47643e-70	6.2475e-67	7.57365e-74	3.54027e-73	5.84274e-68	1.42421e-70	4.74735e-65	9.98522e-24	
0.833262	1.75503e-19	4.65768e-20	2.19427e-20	9.26605e-77	3.99316e-72	5.03519e-69	5.51877e-76	2.57973e-75	4.52395e-70	1.03832e-72	4.76296e-67	9.58084e-24	
0.798241	1.75738e-19	4.67316e-20	2.1994e-20	5.41334e-79	2.3345e-74	3.27479e-71	3.22413e-78	1.50711e-77	2.82013e-72	6.06936e-75	3.89913e-69	9.19222e-24	
0.764691	1.75964e-19	4.68809e-20	2.20434e-20	2.51099e-81	1.0837e-76	1.7027e-73	1.49552e-80	6.99078e-80	1.40203e-74	2.81699e-77	2.58144e-71	8.8188e-24	
0.732551	1.76181e-19	4.70246e-20	2.20909e-20	9.15428e-84	3.95414e-79	7.00868e-76	5.4522e-83	2.54862e-82	5.50406e-77	1.02766e-79	1.36939e-73	8.46004e-24	
0.701763	1.76389e-19	4.71631e-20	2.21366e-20	2.59538e-86	1.12208e-81	2.26071e-78	1.54578e-85	7.22574e-85	1.68876e-79	2.91566e-82	5.76447e-76	8.1154e-24	
0.672268	1.76588e-19	4.72965e-20	2.21805e-20	5.65941e-89	2.44921e-84	5.6538e-81	3.3707e-88	1.57563e-87	4.0062e-82	6.36276e-85	1.90618e-78	7.78436e-24	
0.644013	1.7678e-19	4.74249e-20	2.22227e-20	9.38261e-92	4.06488e-87	1.08416e-83	5.58821e-91	2.61221e-90	7.26604e-85	1.05576e-87	4.89959e-81	7.46642e-24	
0.616945	1.76963e-19	4.75485e-20	2.22632e-20	1.16849e-94	5.06826e-90	1.57569e-86	6.95944e-94	3.2532e-93	9.95788e-88	1.31604e-90	9.68187e-84	7.1611e-24	
0.591015	1.7714e-19	4.76675e-20	2.23022e-20	1.07948e-97	4.68817e-93	1.7148e-89	6.42931e-97	3.00539e-96	1.01865e-90	1.21701e-93	1.45401e-86	6.86793e-24	
0.566175	1.77309e-19	4.77819e-20	2.23397e-20	7.30119e-101	3.1753e-96	1.37984e-92	4.34853e-100	2.03273e-99	7.67928e-94	8.24034e-97	1.63974e-89	6.58644e-24	
0.542379	1.77471e-19	4.78921e-20	2.23756e-20	3.56626e-104	1.55331e-99	8.10201e-96	2.12404e-103	9.9289e-103	4.20984e-97	4.02976e-100	1.37131e-92	6.31621e-24	
0.519583	1.77626e-19	4.7998e-20	2.24102e-20	1.2401e-107	5.41024e-103	3.42391e-99	7.38596e-107	3.45261e-106	1.65504e-100	1.40309e-103	8.39394e-96	6.0568e-24	
0.497745	1.77776e-19	4.80999e-20	2.24434e-20	3.02446e-111	1.32185e-106	1.02654e-102	1.80135e-110	8.42053e-110	4.59879e-104	3.42677e-107	3.70968e-99	5.8078e-24	
0.476825	1.77919e-19	4.81979e-20	2.24753e-20	5.09353e-115	2.23047e-110	2.15099e-106	3.03368e-114	1.41812e-113	8.89575e-108	5.77988e-111	1.16696e-102	5.56882e-24	
0.456784	1.78056e-19	4.82921e-20	2.25055e-20	5.82783e-119	2.55741e-114	3.10105e-110	3.47103e-118	1.62257e-117	1.1791e-111	6.62411e-115	2.57431e-106	5.33946e-24	
0.437586	1.78188e-19	4.83827e-20	2.25349e-20	4.4539e-123	1.95897e-118	3.02613e-114	2.65272e-122	1.24005e-121	1.05335e-115	5.07159e-119	3.92107e-110	5.11936e-24	
0.419194	1.78314e-19	4.84697e-20	2.25632e-20	2.2337e-127	9.849e-123	1.96501e-118	1.33038e-126	6.21904e-126	6.23389e-120	2.54847e-123	4.05735e-114	4.90816e-24	
0.401576	1.78435e-19	4.85534e-20	2.25903e-20	7.21648e-132	3.19056e-127	8.34066e-123	4.29811e-131	2.00922e-130	2.40043e-124	8.25099e-128	2.80441e-118	4.70552e-24	
0.384698	1.78551e-19	4.86338e-20	2.26163e-20	1.47319e-136	6.53246e-132	2.27155e-127	8.77431e-136	4.1017e-135	5.90199e-129	1.68828e-132	1.272e-122	4.5111e-24	
0.368529	1.78662e-19	4.87111e-20	2.26413e-20	1.86241e-141	8.28469e-137	3.89312e-132	1.10925e-140	5.1854e-140	9.08596e-134	2.1397e-137	3.71696e-127	4.32457e-24	
0.35304	1.78769e-19	4.87853e-20	2.26652e-20	1.4277e-146	6.37294e-142	4.11459e-137	8.50335e-146	3.97508e-145	8.58047e-139	1.64475e-142	6.86403e-132	4.14564e-24	
0.338202	1.78871e-19	4.88566e-20	2.26882e-20	6.49241e-152	2.90898e-147	2.62557e-142	3.86688e-151	1.80767e-150	4.86558e-144	7.50168e-148	7.85107e-137	3.97399e-24	
0.323987	1.7897e-19	4.89251e-20	2.27103e-20	1.71171e-157	7.70076e-153	9.89457e-148	1.01949e-156	4.76592e-156	1.62013e-149	1.98418e-153	5.44657e-142	3.80935e-24	
0.31037	1.79064e-19	4.89908e-20	2.27315e-20	2.55456e-163	1.15436e-158	2.15197e-153	1.5215e-162	7.11274e-162	3.09488e-155	2.97157e-159	2.24205e-147	3.65143e-24	
0.297325	1.79154e-19	4.9054e-20	2.27518e-20	2.10484e-169	9.5571e-165	2.63688e-159	1.25365e-168	5.86063e-168	3.31018e-161	2.45775e-165	5.35257e-153	3.49998e-24	
0.284829	1.7924e-19	4.91147e-20	2.27713e-20	9.32859e-176	4.25776e-171	1.77521e-165	5.55615e-175	2.59744e-174	1.93263e-167	1.09376e-171	7.23613e-159	3.35472e-24	
0.272858	1.79323e-19	4.91729e-20	2.279e-20	2.16415e-182	9.93347e-178	6.39624e-172	1.28898e-181	6.02592e-181	5.99834e-174	2.54879e-178	5.40321e-165	3.21542e-24	
0.26139	1.79403e-19	4.92288e-20	2.2808e-20	2.55445e-189	1.17968e-184	1.20013e-178	1.52145e-188	7.11276e-188	9.6268e-181	3.02307e-185	2.1712e-171	3.08183e-24	
0.250403	1.79479e-19	4.92825e-20	2.28252e-20	1.48924e-196	6.92318e-192	1.13959e-185	8.87006e-196	4.14679e-195	7.76179e-188	1.77173e-192	4.56935e-178	2.95373e-24	
0.239879	1.79552e-19	4.93332e-20	2.28417e-20	4.15765e-204	1.94671e-199	5.31535e-193	2.47635e-203	1.15772e-202	3.05056e-195	4.97455e-200	4.89555e-185	2.8309e-24	
0.229797	1.79622e-19	4.93826e-20	2.28576e-20	5.38164e-212	2.53945e-207	1.18046e-200	3.20537e-211	1.49856e-210	5.6633e-203	6.47889e-208	2.59231e-192	2.71313e-24	
0.220139	1.79689e-19	4.943e-20	2.28728e-20	3.12258e-220	1.4859e-215	1.20834e-208	1.85986e-219	8.69527e-219	4.80579e-211	3.78446e-216	6.57799e-200	2.6002e-24	
0.210886	1.79753e-19	4.94756e-20	2.28873e-20	7.84073e-229	3.76513e-224	5.51069e-217	4.67008e-228	2.1834e-227	1.80125e-219	9.57176e-225	7.74484e-208	2.49193e-24	
0.202023	1.79815e-19	4.95193e-20	2.29013e-20	8.21258e-238	3.98267e-233	1.08073e-225	4.89158e-237	2.287e-236	2.87708e-228	1.01046e-233	4.09094e-216	2.38813e-24	
0.193532	1.79874e-19	4.95612e-20	2.29147e-20	3.4532e-247	1.69253e-242	8.78345e-235	2.05681e-246	9.61654e-246	1.88655e-237	4.28498e-243	9.35964e-225	2.28862e-24	
0.185398	1.7993e-19	4.96014e-20	2.29276e-20	5.60002e-257	2.7765e-252	2.84629e-244	3.33552e-256	1.55954e-255	4.88409e-247	7.01303e-253	8.94106e-234	2.19322e-24	
0.177606	1.79984e-19	4.964e-20	2.29399e-20	3.35913e-267	1.68628e-262	3.53248e-254	2.0008e-266	9.35508e-266	4.79306e-257	4.24872e-263	3.43224e-243	2.10176e-24	
0.170141	1.80036e-19	4.9677e-20	2.29517e-20	7.1348e-278	3.63006e-273	1.60973e-264	4.24972e-277	1.98708e-276	1.70881e-267	9.12175e-274	5.08701e-253	2.01409e-24	
0.16299	1.80086e-19	4.97125e-20	2.2963e-20	5.12707e-289	2.64665e-284	2.5778e-275	3.05388e-288	1.42797e-287	2.11717e-278	6.63147e-285	2.79201e-263	1.93004e-24	
0.15614	1.80134e-19	4.97466e-20	2.29739e-20	1.18861e-300	6.23245e-296	1.38567e-286	7.07986e-300	3.31058e-299	8.70326e-290	1.55679e-296	5.43278e-274	1.84948e-24	
0.149577	1.8018e-19	4.97793e-20	2.29843e-20	8.48391e-313	4.51108e-308	2.38342e-298	5.04033e-312	2.35606e-311	1.13102e-301	1.12308e-308	3.58117e-285	1.77226e-24	
0.143291	1.80224e-19	4.98106e-20	2.29943e-20	0	0	1.24787e-310	0	0	4.23234e-314	0	7.62618e-297	1.69825e-24	
0.137268	1.80266e-19	4.98407e-20	2.30039e-20	0	0	0	0	0	0	0	4.99282e-309	1.6273e-24	
0.131499	1.80306e-19	4.98695e-20	2.30131e-20	0	0	0	0	0	0	0	0	1.55931e-24	
0.125972	1.80344e-19	4.98971e-20	2.30219e-20	0	0	0	0	0	0	0	0	1.49413e-24	
0.120677	1.80381e-19	4.99236e-20	2.30303e-20	0	0	0	0	0	0	0	0	1.43167e-24	
0.115605	1.80417e-19	4.9949e-20	2.30384e-20	0	0	0	0	0	0	0	0	1.37181e-24	
0.110747	1.80451e-19	4.99734e-20	2.30461e-20	0	0	0	0	0	0	0	0	1.31443e-24	
0.106092	1.80483e-19	4.99968e-20	2.30536e-20	0	0	0	0	0	0	0	0	1.25945e-24	
0.101633	1.80514e-19	5.00192e-20	2.30607e-20	0	0	0	0	0	0	0	0	1.20675e-24	
0.0973613	1.80544e-19	5.00407e-20	2.30675e-20	0	0	0	0	0	0	0	0	1.15625e-24	
0.0932693	1.80573e-19	5.00613e-20	2.3074e-20	0	0	0	0	0	0	0	0	1.10785e-24	
0.0893492	1.806e-19	5.0081e-20	2.30803e-20	0	0	0	0	0	0	0	0	1.06147e-24	
0.0855939	1.80627e-19	5.00999e-20	2.30863e-20	0	0	0	0	0	0	0	0	1.01703e-24	
0.0819964	1.80652e-19	5.01181e-20	2.30921e-20	0	0	0	0	0	0	0	0	9.74438e-25	
0.0785501	1.80676e-19	5.01355e-20	2.30976e-20	0	0	0	0	0	0	0	0	9.33625e-25	
0.0752487	1.80699e-19	5.01522e-20	2.31029e-20	0	0	0	0	0	0	0	0	8.94516e-25	
0.072086	1.80721e-19	5.01681e-20	2.3108e-20	0	0	0	0	0	0	0	0	8.57039e-25	
0.0690563	1.80742e-19	5.01835e-20	2.31128e-20	0	0	0	0	0	0	0	0	8.21128e-25	
0.0661539	1.80763e-19	5.01981e-20	2.31175e-20	0	0	0	0	0	0	0	0	7.86717e-25	
0.0633734	1.80782e-19	5.02122e-20	2.31219e-20	0	0	0	0	0	0	0	0	7.53745e-25	
0.0607099	1.80801e-19	5.02257e-20	2.31262e-20	0	0	0	0	0	0	0	0	7.2215e-25	
0.0581583	1.80819e-19	5.02386e-20	2.31303e-20	0	0	0	0	0	0	0	0	6.91877e-25	
0.0557139	1.80836e-19	5.0251e-20	2.31342e-20	0	0	0	0	0	0	0	0	6.62869e-25	
0.0533723	1.80852e-19	5.02629e-20	2.3138e-20	0	0	0	0	0	0	0	0	6.35074e-25	
0.0511291	1.80868e-19	5.02743e-20	2.31416e-20	0	0	0	0	0	0	0	0	6.08443e-25	
0.0489801	1.80883e-19	5.02852e-20	2.31451e-20	0	0	0	0	0	0	0	0	5.82926e-25	
0.0469215	1.80897e-19	5.02956e-20	2.31484e-20	0	0	0	0	0	0	0	0	5.58476e-25	
0.0449494	1.80911e-19	5.03057e-20	2.31515e-20	0	0	0	0	0	0	0	0	5.35051e-25	
0.0430602	1.80925e-19	5.03153e-20	2.31546e-20	0	0	0	0	0	0	0	0	5.12605e-25	
0.0412504	1.80937e-19	5.03245e-20	2.31575e-20	0	0	0	0	0	0	0	0	4.911e-25	
0.0395167	1.80949e-19	5.03333e-20	2.31603e-20	0	0	0	0	0	0	0	0	4.70495e-25	
0.0378558	1.80961e-19	5.03417e-20	2.3163e-20	0	0	0	0	0	0	0	0	4.50754e-25	
0.0362647	1.80972e-19	5.03498e-20	2.31655e-20	0	0	0	0	0	0	0	0	4.31839e-25	
0.0347405	1.80983e-19	5.03576e-20	2.3168e-20	0	0	0	0	0	0	0	0	4.13717e-25	
0.0332804	1.80993e-19	5.0365e-20	2.31703e-20	0	0	0	0	0	0	0	0	3.96354e-25	
0.0318816	1.81003e-19	5.03721e-20	2.31726e-20	0	0	0	0	0	0	0	0	3.79719e-25	
0.0305417	1.81012e-19	5.0379e-20	2.31747e-20	0	0	0	0	0	0	0	0	3.63781e-25	
0.029258	1.81021e-19	5.03855e-20	2.31768e-20	0	0	0	0	0	0	0	0	3.48511e-25	
0.0280283	1.8103e-19	5.03918e-20	2.31788e-20	0	0	0	0	0	0	0	0	3.33882e-25	
0.0268503	1.81038e-19	5.03978e-20	2.31807e-20	0	0	0	0	0	0	0	0	3.19866e-25	
0.0257218	1.81046e-19	5.04035e-20	2.31825e-20	0	0	0	0	0	0	0	0	3.06437e-25	
0.0246407	1.81054e-19	5.04091e-20	2.31842e-20	0	0	0	0	0	0	0	0	2.93572e-25	
0.0236051	1.81061e-19	5.04143e-20	2.31859e-20	0	0	0	0	0	0	0	0	2.81246e-25	
0.022613	1.81068e-19	5.04194e-20	2.31875e-20	0	0	0	0	0	0	0	0	2.69437e-25	
0.0216626	1.81075e-19	5.04243e-20	2.31891e-20	0	0	0	0	0	0	0	0	2.58124e-25	
0.0207521	1.81081e-19	5.04289e-20	2.31905e-20	0	0	0	0	0	0	0	0	2.47285e-25	
0.0198799	1.81087e-19	5.04334e-20	2.31919e-20	0	0	0	0	0	0	0	0	2.36901e-25	
0.0190443	1.81093e-19	5.04376e-20	2.31933e-20	0	0	0	0	0	0	0	0	2.26952e-25	
0.0182439	1.81099e-19	5.04417e-20	2.31946e-20	0	0	0	0	0	0	0	0	2.17421e-25	
0.0174771	1.81104e-19	5.04456e-20	2.31958e-20	0	0	0	0	0	0	0	0	2.0829e-25	
0.0167426	1.81109e-19	5.04494e-20	2.3197e-20	0	0	0	0	0	0	0	0	1.99542e-25	
0.0160389	1.81114e-19	5.0453e-20	2.31981e-20	0	0	0	0	0	0	0	0	1.91161e-25	
0.0153648	1.81119e-19	5.04564e-20	2.31992e-20	0	0	0	0	0	0	0	0	1.83132e-25	
0.014719	1.81124e-19	5.04597e-20	2.32003e-20	0	0	0	0	0	0	0	0	1.75441e-25	
0.0141004	1.81128e-19	5.04629e-20	2.32013e-20	0	0	0	0	0	0	0	0	1.68071e-25	
0.0135077	1.81132e-19	5.04659e-20	2.32022e-20	0	0	0	0	0	0	0	0	1.61012e-25	
0.01294	1.81136e-19	5.04688e-20	2.32031e-20	0	0	0	0	0	0	0	0	1.54248e-25	
0.0123961	1.8114e-19	5.04716e-20	2.3204e-20	0	0	0	0	0	0	0	0	1.47769e-25	
0.0118751	1.81144e-19	5.04743e-20	2.32049e-20	0	0	0	0	0	0	0	0	1.41561e-25	
0.011376	1.81147e-19	5.04768e-20	2.32057e-20	0	0	0	0	0	0	0	0	1.35615e-25	
0.0108979	1.8115e-19	5.04793e-20	2.32064e-20	0	0	0	0	0	0	0	0	1.29918e-25	
0.0104399	1.81154e-19	5.04816e-20	2.32072e-20	0	0	0	0	0	0	0	0	1.2446e-25	
0.0100011	1.81157e-19	5.04838e-20	2.32079e-20	0	0	0	0	0	0	0	0	1.19231e-25	
0.00958075	1.8116e-19	5.0486e-20	2.32086e-20	0	0	0	0	0	0	0	0	1.14222e-25	
0.00917807	1.81162e-19	5.0488e-20	2.32092e-20	0	0	0	0	0	0	0	0	1.09423e-25	
0.00879232	1.81165e-19	5.049e-20	2.32098e-20	0	0	0	0	0	0	0	0	1.04826e-25	
0.00842278	1.81168e-19	5.04919e-20	2.32104e-20	0	0	0	0	0	0	0	0	1.00422e-25	
0.00806878	1.8117e-19	5.04937e-20	2.3211e-20	0	0	0	0	0	0	0	0	9.62026e-26	
0.00772965	1.81173e-19	5.04955e-20	2.32116e-20	0	0	0	0	0	0	0	0	9.21607e-26	
0.00740478	1.81175e-19	5.04971e-20	2.32121e-20	0	0	0	0	0	0	0	0	8.82885e-26	
0.00709356	1.81177e-19	5.04987e-20	2.32126e-20	0	0	0	0	0	0	0	0	8.45789e-26	
0.00679542	1.81179e-19	5.05002e-20	2.32131e-20	0	0	0	0	0	0	0	0	8.10251e-26	
0.00650981	1.81181e-19	5.05017e-20	2.32135e-20	0	0	0	0	0	0	0	0	7.76207e-26	
0.0062362	1.81183e-19	5.05031e-20	2.3214e-20	0	0	0	0	0	0	0	0	7.43592e-26	
0.0059741	1.81185e-19	5.05044e-20	2.32144e-20	0	0	0	0	0	0	0	0	7.12347e-26	
0.00572301	1.81187e-19	5.05057e-20	2.32148e-20	0	0	0	0	0	0	0	0	6.82415e-26	
0.00548247	1.81188e-19	5.0507e-20	2.32152e-20	0	0	0	0	0	0	0	0	6.53741e-26	
0.00525205	1.8119e-19	5.05081e-20	2.32156e-20	0	0	0	0	0	0	0	0	6.26271e-26	
