# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
63.75	1.22793e-19	9.7536e-21	7.73637e-21	3.7147e-28	1.58791e-23	4.30347e-21	2.21243e-27	1.03418e-26	7.48226e-22	4.13622e-24	6.61051e-21	1.78622e-22	
63.8	1.22638e-19	9.73736e-21	7.7251e-21	3.41316e-28	1.45902e-23	3.96121e-21	2.03284e-27	9.50229e-27	6.88122e-22	3.80048e-24	6.12901e-21	1.7867e-22	
63.85	1.22482e-19	9.72116e-21	7.71386e-21	3.14699e-28	1.34525e-23	3.65832e-21	1.87431e-27	8.76129e-27	6.35e-22	3.50413e-24	5.6984e-21	1.78719e-22	
63.9	1.22328e-19	9.70499e-21	7.70265e-21	2.91087e-28	1.24432e-23	3.38898e-21	1.73368e-27	8.10393e-27	5.87816e-22	3.24123e-24	5.31177e-21	1.78767e-22	
63.95	1.22173e-19	9.68887e-21	7.69146e-21	2.70044e-28	1.15437e-23	3.14841e-21	1.60835e-27	7.51808e-27	5.45718e-22	3.00693e-24	4.9633e-21	1.78815e-22	
64	1.22019e-19	9.67279e-21	7.68029e-21	2.51209e-28	1.07386e-23	2.93265e-21	1.49617e-27	6.99372e-27	5.07998e-22	2.79721e-24	4.64814e-21	1.78863e-22	
64.05	1.21865e-19	9.65674e-21	7.66914e-21	2.34284e-28	1.00152e-23	2.7384e-21	1.39537e-27	6.52252e-27	4.74069e-22	2.60876e-24	4.36216e-21	1.78911e-22	
64.1	1.21711e-19	9.64074e-21	7.65802e-21	2.19019e-28	9.36265e-24	2.56288e-21	1.30445e-27	6.09753e-27	4.4344e-22	2.43879e-24	4.10186e-21	1.78958e-22	
64.15	1.21557e-19	9.62478e-21	7.64693e-21	2.05203e-28	8.77206e-24	2.40377e-21	1.22216e-27	5.71288e-27	4.15694e-22	2.28495e-24	3.86426e-21	1.79006e-22	
64.2	1.21404e-19	9.60885e-21	7.63586e-21	1.92658e-28	8.23582e-24	2.25907e-21	1.14745e-27	5.36363e-27	3.90482e-22	2.14527e-24	3.64679e-21	1.79053e-22	
64.25	1.21251e-19	9.59297e-21	7.62481e-21	1.81233e-28	7.74744e-24	2.1271e-21	1.0794e-27	5.04555e-27	3.67502e-22	2.01805e-24	3.44723e-21	1.79101e-22	
64.3	1.21098e-19	9.57712e-21	7.61378e-21	1.70798e-28	7.30138e-24	2.00639e-21	1.01725e-27	4.75504e-27	3.465e-22	1.90186e-24	3.26367e-21	1.79148e-22	
64.35	1.20946e-19	9.56131e-21	7.60278e-21	1.61242e-28	6.89289e-24	1.89571e-21	9.60336e-28	4.489e-27	3.27253e-22	1.79546e-24	3.09443e-21	1.79194e-22	
64.4	1.20794e-19	9.54555e-21	7.59181e-21	1.52468e-28	6.51785e-24	1.79398e-21	9.08082e-28	4.24474e-27	3.09572e-22	1.69777e-24	2.93807e-21	1.79241e-22	
64.45	1.20642e-19	9.52982e-21	7.58085e-21	1.44394e-28	6.17271e-24	1.70024e-21	8.59994e-28	4.01996e-27	2.93291e-22	1.60786e-24	2.7933e-21	1.79288e-22	
64.5	1.2049e-19	9.51412e-21	7.56992e-21	1.36947e-28	5.85436e-24	1.61369e-21	8.15639e-28	3.81262e-27	2.78265e-22	1.52494e-24	2.65902e-21	1.79334e-22	
64.55	1.20338e-19	9.49847e-21	7.55901e-21	1.30063e-28	5.5601e-24	1.5336e-21	7.7464e-28	3.62098e-27	2.64369e-22	1.44829e-24	2.53422e-21	1.79381e-22	
64.6	1.20187e-19	9.48286e-21	7.54813e-21	1.23687e-28	5.28756e-24	1.45935e-21	7.36667e-28	3.44348e-27	2.51491e-22	1.3773e-24	2.41803e-21	1.79427e-22	
64.65	1.20036e-19	9.46728e-21	7.53727e-21	1.17771e-28	5.03463e-24	1.39038e-21	7.01428e-28	3.27876e-27	2.39536e-22	1.31142e-24	2.30968e-21	1.79473e-22	
64.7	1.19885e-19	9.45175e-21	7.52643e-21	1.1227e-28	4.79949e-24	1.32621e-21	6.68667e-28	3.12562e-27	2.28415e-22	1.25017e-24	2.20848e-21	1.79519e-22	
64.75	1.19735e-19	9.43625e-21	7.51562e-21	1.07147e-28	4.58051e-24	1.26639e-21	6.38156e-28	2.983e-27	2.18054e-22	1.19312e-24	2.1138e-21	1.79565e-22	
64.8	1.19584e-19	9.42079e-21	7.50483e-21	1.02368e-28	4.37622e-24	1.21054e-21	6.09694e-28	2.84995e-27	2.08385e-22	1.13991e-24	2.02511e-21	1.7961e-22	
64.85	1.19434e-19	9.40536e-21	7.49406e-21	9.79032e-29	4.18535e-24	1.15832e-21	5.831e-28	2.72565e-27	1.99347e-22	1.09019e-24	1.9419e-21	1.79656e-22	
64.9	1.19284e-19	9.38998e-21	7.48332e-21	9.3725e-29	4.00673e-24	1.10942e-21	5.58215e-28	2.60932e-27	1.90887e-22	1.04367e-24	1.86374e-21	1.79701e-22	
64.95	1.19135e-19	9.37463e-21	7.47259e-21	8.98095e-29	3.83935e-24	1.06356e-21	5.34895e-28	2.50031e-27	1.82955e-22	1.00007e-24	1.79021e-21	1.79746e-22	
65	1.18986e-19	9.35932e-21	7.4619e-21	8.61351e-29	3.68228e-24	1.02049e-21	5.13011e-28	2.39802e-27	1.7551e-22	9.59154e-25	1.72097e-21	1.79791e-22	
65.05	1.18836e-19	9.34404e-21	7.45122e-21	8.26825e-29	3.53468e-24	9.80002e-22	4.92447e-28	2.3019e-27	1.68511e-22	9.20708e-25	1.65568e-21	1.79836e-22	
65.1	1.18688e-19	9.32881e-21	7.44057e-21	7.9434e-29	3.39581e-24	9.4188e-22	4.731e-28	2.21146e-27	1.61924e-22	8.84535e-25	1.59405e-21	1.79881e-22	
65.15	1.18539e-19	9.31361e-21	7.42993e-21	7.63738e-29	3.265e-24	9.05948e-22	4.54874e-28	2.12626e-27	1.55717e-22	8.5046e-25	1.5358e-21	1.79925e-22	
65.2	1.18391e-19	9.29845e-21	7.41933e-21	7.34878e-29	3.14162e-24	8.72039e-22	4.37685e-28	2.04591e-27	1.49862e-22	8.18323e-25	1.4807e-21	1.79969e-22	
65.25	1.18243e-19	9.28332e-21	7.40874e-21	7.07627e-29	3.02513e-24	8.40005e-22	4.21455e-28	1.97005e-27	1.44331e-22	7.8798e-25	1.42853e-21	1.80014e-22	
65.3	1.18095e-19	9.26823e-21	7.39818e-21	6.8187e-29	2.91502e-24	8.0971e-22	4.06114e-28	1.89834e-27	1.39102e-22	7.59298e-25	1.37907e-21	1.80058e-22	
65.35	1.17947e-19	9.25318e-21	7.38764e-21	6.57498e-29	2.81083e-24	7.8103e-22	3.91598e-28	1.83049e-27	1.34153e-22	7.32159e-25	1.33214e-21	1.80102e-22	
65.4	1.178e-19	9.23817e-21	7.37712e-21	6.34414e-29	2.71215e-24	7.53851e-22	3.77849e-28	1.76622e-27	1.29465e-22	7.06454e-25	1.28758e-21	1.80146e-22	
65.45	1.17653e-19	9.22319e-21	7.36662e-21	6.12528e-29	2.61859e-24	7.28071e-22	3.64814e-28	1.70529e-27	1.25018e-22	6.82084e-25	1.24522e-21	1.80189e-22	
65.5	1.17506e-19	9.20825e-21	7.35615e-21	5.91758e-29	2.5298e-24	7.03595e-22	3.52444e-28	1.64747e-27	1.20798e-22	6.58956e-25	1.20492e-21	1.80233e-22	
65.55	1.17359e-19	9.19334e-21	7.3457e-21	5.72031e-29	2.44547e-24	6.80337e-22	3.40695e-28	1.59254e-27	1.16788e-22	6.36989e-25	1.16655e-21	1.80276e-22	
65.6	1.17213e-19	9.17847e-21	7.33527e-21	5.53276e-29	2.36529e-24	6.58216e-22	3.29525e-28	1.54033e-27	1.12976e-22	6.16105e-25	1.13e-21	1.80319e-22	
65.65	1.17066e-19	9.16364e-21	7.32486e-21	5.35431e-29	2.28901e-24	6.37159e-22	3.18897e-28	1.49065e-27	1.09347e-22	5.96234e-25	1.09514e-21	1.80362e-22	
65.7	1.16921e-19	9.14884e-21	7.31447e-21	5.18439e-29	2.21636e-24	6.171e-22	3.08776e-28	1.44334e-27	1.05891e-22	5.77313e-25	1.06187e-21	1.80405e-22	
65.75	1.16775e-19	9.13408e-21	7.30411e-21	5.02244e-29	2.14713e-24	5.97976e-22	2.99131e-28	1.39826e-27	1.02597e-22	5.5928e-25	1.0301e-21	1.80448e-22	
65.8	1.16629e-19	9.11936e-21	7.29377e-21	4.86799e-29	2.08111e-24	5.79729e-22	2.89932e-28	1.35526e-27	9.94541e-23	5.42081e-25	9.99732e-22	1.80491e-22	
65.85	1.16484e-19	9.10467e-21	7.28345e-21	4.72058e-29	2.01809e-24	5.62308e-22	2.81152e-28	1.31422e-27	9.64541e-23	5.25665e-25	9.70695e-22	1.80533e-22	
65.9	1.16339e-19	9.09001e-21	7.27315e-21	4.57977e-29	1.95789e-24	5.45661e-22	2.72766e-28	1.27502e-27	9.35882e-23	5.09986e-25	9.42907e-22	1.80576e-22	
65.95	1.16194e-19	9.07539e-21	7.26288e-21	4.44519e-29	1.90036e-24	5.29745e-22	2.6475e-28	1.23755e-27	9.08484e-23	4.95e-25	9.16299e-22	1.80618e-22	
66	1.1605e-19	9.06081e-21	7.25262e-21	4.31647e-29	1.84533e-24	5.14517e-22	2.57084e-28	1.20171e-27	8.82275e-23	4.80666e-25	8.90803e-22	1.8066e-22	
66.05	1.15906e-19	9.04626e-21	7.24239e-21	4.19327e-29	1.79266e-24	4.99938e-22	2.49746e-28	1.16741e-27	8.57187e-23	4.66947e-25	8.6636e-22	1.80702e-22	
66.1	1.15761e-19	9.03174e-21	7.23218e-21	4.07528e-29	1.74222e-24	4.8597e-22	2.42719e-28	1.13457e-27	8.33155e-23	4.53809e-25	8.4291e-22	1.80744e-22	
66.15	1.15618e-19	9.01727e-21	7.22199e-21	3.96221e-29	1.69389e-24	4.72582e-22	2.35985e-28	1.10309e-27	8.10123e-23	4.41219e-25	8.20402e-22	1.80785e-22	
66.2	1.15474e-19	9.00282e-21	7.21182e-21	3.8538e-29	1.64754e-24	4.5974e-22	2.29528e-28	1.07291e-27	7.88034e-23	4.29146e-25	7.98785e-22	1.80827e-22	
66.25	1.15331e-19	8.98841e-21	7.20167e-21	3.74978e-29	1.60307e-24	4.47415e-22	2.23332e-28	1.04395e-27	7.66838e-23	4.17563e-25	7.78012e-22	1.80868e-22	
66.3	1.15188e-19	8.97404e-21	7.19155e-21	3.64992e-29	1.56038e-24	4.35581e-22	2.17385e-28	1.01615e-27	7.46488e-23	4.06444e-25	7.58041e-22	1.80909e-22	
66.35	1.15045e-19	8.9597e-21	7.18144e-21	3.55401e-29	1.51938e-24	4.2421e-22	2.11673e-28	9.89444e-28	7.26939e-23	3.95764e-25	7.3883e-22	1.8095e-22	
66.4	1.14902e-19	8.94539e-21	7.17136e-21	3.46184e-29	1.47998e-24	4.1328e-22	2.06183e-28	9.63783e-28	7.08148e-23	3.855e-25	7.20341e-22	1.80991e-22	
66.45	1.14759e-19	8.93112e-21	7.1613e-21	3.37321e-29	1.44209e-24	4.02768e-22	2.00904e-28	9.39108e-28	6.90078e-23	3.7563e-25	7.02539e-22	1.81032e-22	
66.5	1.14617e-19	8.91688e-21	7.15126e-21	3.28795e-29	1.40564e-24	3.92652e-22	1.95826e-28	9.15371e-28	6.72692e-23	3.66136e-25	6.85389e-22	1.81073e-22	
66.55	1.14475e-19	8.90268e-21	7.14124e-21	3.20588e-29	1.37055e-24	3.82913e-22	1.90938e-28	8.92523e-28	6.55956e-23	3.56997e-25	6.6886e-22	1.81113e-22	
66.6	1.14334e-19	8.88851e-21	7.13124e-21	3.12685e-29	1.33677e-24	3.73532e-22	1.86232e-28	8.70522e-28	6.39837e-23	3.48197e-25	6.52923e-22	1.81153e-22	
66.65	1.14192e-19	8.87438e-21	7.12126e-21	3.05071e-29	1.30422e-24	3.64493e-22	1.81697e-28	8.49324e-28	6.24306e-23	3.39719e-25	6.37549e-22	1.81194e-22	
66.7	1.14051e-19	8.86028e-21	7.11131e-21	2.97732e-29	1.27285e-24	3.55777e-22	1.77326e-28	8.28893e-28	6.09335e-23	3.31546e-25	6.22712e-22	1.81234e-22	
66.75	1.1391e-19	8.84621e-21	7.10137e-21	2.90655e-29	1.24259e-24	3.47371e-22	1.73111e-28	8.09191e-28	5.94895e-23	3.23666e-25	6.08387e-22	1.81273e-22	
66.8	1.13769e-19	8.83218e-21	7.09146e-21	2.83828e-29	1.2134e-24	3.3926e-22	1.69045e-28	7.90183e-28	5.80964e-23	3.16063e-25	5.94552e-22	1.81313e-22	
66.85	1.13628e-19	8.81818e-21	7.08156e-21	2.77239e-29	1.18523e-24	3.3143e-22	1.6512e-28	7.71838e-28	5.67517e-23	3.08726e-25	5.81183e-22	1.81353e-22	
66.9	1.13488e-19	8.80421e-21	7.07169e-21	2.70876e-29	1.15803e-24	3.23867e-22	1.61331e-28	7.54125e-28	5.54531e-23	3.01641e-25	5.6826e-22	1.81392e-22	
66.95	1.13348e-19	8.79028e-21	7.06184e-21	2.64731e-29	1.13176e-24	3.16561e-22	1.5767e-28	7.37015e-28	5.41986e-23	2.94797e-25	5.55764e-22	1.81432e-22	
67	1.13208e-19	8.77637e-21	7.052e-21	2.58792e-29	1.10637e-24	3.09499e-22	1.54133e-28	7.20481e-28	5.29862e-23	2.88184e-25	5.43675e-22	1.81471e-22	
67.05	1.13068e-19	8.76251e-21	7.04219e-21	2.5305e-29	1.08183e-24	3.02672e-22	1.50714e-28	7.04498e-28	5.18141e-23	2.81791e-25	5.31976e-22	1.8151e-22	
67.1	1.12928e-19	8.74867e-21	7.0324e-21	2.47498e-29	1.05809e-24	2.96067e-22	1.47407e-28	6.8904e-28	5.06804e-23	2.75608e-25	5.20651e-22	1.81549e-22	
67.15	1.12789e-19	8.73487e-21	7.02263e-21	2.42127e-29	1.03513e-24	2.89677e-22	1.44208e-28	6.74086e-28	4.95836e-23	2.69626e-25	5.09684e-22	1.81587e-22	
67.2	1.1265e-19	8.7211e-21	7.01288e-21	2.36928e-29	1.0129e-24	2.83491e-22	1.41112e-28	6.59613e-28	4.8522e-23	2.63838e-25	4.99059e-22	1.81626e-22	
67.25	1.12511e-19	8.70737e-21	7.00315e-21	2.31895e-29	9.91388e-25	2.77501e-22	1.38114e-28	6.45601e-28	4.7494e-23	2.58233e-25	4.88763e-22	1.81664e-22	
67.3	1.12373e-19	8.69367e-21	6.99344e-21	2.27021e-29	9.7055e-25	2.71698e-22	1.35211e-28	6.32031e-28	4.64984e-23	2.52805e-25	4.78782e-22	1.81703e-22	
67.35	1.12234e-19	8.68e-21	6.98375e-21	2.22299e-29	9.50362e-25	2.66076e-22	1.32399e-28	6.18884e-28	4.55338e-23	2.47547e-25	4.69104e-22	1.81741e-22	
67.4	1.12096e-19	8.66636e-21	6.97408e-21	2.17722e-29	9.30797e-25	2.60627e-22	1.29673e-28	6.06143e-28	4.45989e-23	2.4245e-25	4.59716e-22	1.81779e-22	
67.45	1.11958e-19	8.65275e-21	6.96443e-21	2.13285e-29	9.1183e-25	2.55343e-22	1.2703e-28	5.93791e-28	4.36924e-23	2.3751e-25	4.50606e-22	1.81817e-22	
67.5	1.1182e-19	8.63918e-21	6.9548e-21	2.08983e-29	8.93435e-25	2.50218e-22	1.24468e-28	5.81812e-28	4.28133e-23	2.32719e-25	4.41765e-22	1.81854e-22	
67.55	1.11683e-19	8.62564e-21	6.94519e-21	2.04809e-29	8.75592e-25	2.45245e-22	1.21982e-28	5.70192e-28	4.19604e-23	2.28071e-25	4.3318e-22	1.81892e-22	
67.6	1.11546e-19	8.61213e-21	6.9356e-21	2.00759e-29	8.58277e-25	2.40419e-22	1.1957e-28	5.58916e-28	4.11327e-23	2.23561e-25	4.24843e-22	1.81929e-22	
67.65	1.11409e-19	8.59865e-21	6.92603e-21	1.96827e-29	8.4147e-25	2.35734e-22	1.17228e-28	5.47971e-28	4.03292e-23	2.19183e-25	4.16744e-22	1.81967e-22	
67.7	1.11272e-19	8.58521e-21	6.91648e-21	1.9301e-29	8.25151e-25	2.31185e-22	1.14955e-28	5.37344e-28	3.9549e-23	2.14932e-25	4.08874e-22	1.82004e-22	
67.75	1.11135e-19	8.57179e-21	6.90695e-21	1.89303e-29	8.09301e-25	2.26765e-22	1.12746e-28	5.27023e-28	3.87912e-23	2.10804e-25	4.01225e-22	1.82041e-22	
67.8	1.10999e-19	8.55841e-21	6.89744e-21	1.85701e-29	7.93904e-25	2.22471e-22	1.10601e-28	5.16995e-28	3.8055e-23	2.06793e-25	3.93787e-22	1.82078e-22	
67.85	1.10862e-19	8.54506e-21	6.88795e-21	1.82201e-29	7.7894e-25	2.18298e-22	1.08517e-28	5.07251e-28	3.73394e-23	2.02895e-25	3.86555e-22	1.82114e-22	
67.9	1.10727e-19	8.53174e-21	6.87848e-21	1.78799e-29	7.64395e-25	2.14241e-22	1.0649e-28	4.97779e-28	3.66438e-23	1.99107e-25	3.79519e-22	1.82151e-22	
67.95	1.10591e-19	8.51846e-21	6.86903e-21	1.7549e-29	7.50253e-25	2.10295e-22	1.0452e-28	4.88569e-28	3.59675e-23	1.95423e-25	3.72673e-22	1.82187e-22	
68	1.10455e-19	8.5052e-21	6.8596e-21	1.72273e-29	7.36498e-25	2.06457e-22	1.02604e-28	4.79612e-28	3.53096e-23	1.9184e-25	3.6601e-22	1.82224e-22	
68.05	1.1032e-19	8.49198e-21	6.85019e-21	1.69143e-29	7.23118e-25	2.02723e-22	1.0074e-28	4.70898e-28	3.46696e-23	1.88355e-25	3.59523e-22	1.8226e-22	
68.1	1.10185e-19	8.47878e-21	6.8408e-21	1.66098e-29	7.10098e-25	1.9909e-22	9.89259e-29	4.62419e-28	3.40468e-23	1.84963e-25	3.53208e-22	1.82296e-22	
68.15	1.1005e-19	8.46562e-21	6.83142e-21	1.63133e-29	6.97425e-25	1.95552e-22	9.71604e-29	4.54167e-28	3.34405e-23	1.81662e-25	3.47056e-22	1.82332e-22	
68.2	1.09915e-19	8.45249e-21	6.82207e-21	1.60248e-29	6.85088e-25	1.92108e-22	9.54416e-29	4.46133e-28	3.28503e-23	1.78449e-25	3.41063e-22	1.82368e-22	
68.25	1.09781e-19	8.43939e-21	6.81274e-21	1.57437e-29	6.73074e-25	1.88754e-22	9.37679e-29	4.38309e-28	3.22755e-23	1.7532e-25	3.35224e-22	1.82403e-22	
68.3	1.09646e-19	8.42632e-21	6.80342e-21	1.547e-29	6.61373e-25	1.85487e-22	9.21377e-29	4.30689e-28	3.17156e-23	1.72272e-25	3.29533e-22	1.82439e-22	
68.35	1.09512e-19	8.41328e-21	6.79412e-21	1.52034e-29	6.49973e-25	1.82303e-22	9.05495e-29	4.23265e-28	3.11701e-23	1.69302e-25	3.23985e-22	1.82474e-22	
68.4	1.09379e-19	8.40027e-21	6.78485e-21	1.49435e-29	6.38864e-25	1.792e-22	8.90019e-29	4.16031e-28	3.06386e-23	1.66409e-25	3.18575e-22	1.82509e-22	
68.45	1.09245e-19	8.38729e-21	6.77559e-21	1.46903e-29	6.28036e-25	1.76176e-22	8.74935e-29	4.0898e-28	3.01204e-23	1.63588e-25	3.133e-22	1.82544e-22	
68.5	1.09112e-19	8.37434e-21	6.76635e-21	1.44434e-29	6.17481e-25	1.73227e-22	8.60229e-29	4.02106e-28	2.96152e-23	1.60839e-25	3.08153e-22	1.82579e-22	
68.55	1.08978e-19	8.36142e-21	6.75713e-21	1.42026e-29	6.07188e-25	1.70352e-22	8.4589e-29	3.95403e-28	2.91226e-23	1.58158e-25	3.03132e-22	1.82614e-22	
68.6	1.08845e-19	8.34854e-21	6.74793e-21	1.39678e-29	5.9715e-25	1.67547e-22	8.31905e-29	3.88866e-28	2.86422e-23	1.55543e-25	2.98232e-22	1.82648e-22	
68.65	1.08713e-19	8.33568e-21	6.73875e-21	1.37387e-29	5.87357e-25	1.6481e-22	8.18262e-29	3.82489e-28	2.81734e-23	1.52992e-25	2.9345e-22	1.82683e-22	
68.7	1.0858e-19	8.32285e-21	6.72959e-21	1.35152e-29	5.77802e-25	1.6214e-22	8.04951e-29	3.76267e-28	2.77161e-23	1.50503e-25	2.8878e-22	1.82717e-22	
68.75	1.08448e-19	8.31005e-21	6.72044e-21	1.32971e-29	5.68477e-25	1.59534e-22	7.91961e-29	3.70194e-28	2.72697e-23	1.48075e-25	2.84221e-22	1.82751e-22	
68.8	1.08316e-19	8.29729e-21	6.71132e-21	1.30842e-29	5.59376e-25	1.5699e-22	7.79281e-29	3.64267e-28	2.6834e-23	1.45704e-25	2.79769e-22	1.82785e-22	
68.85	1.08184e-19	8.28455e-21	6.70221e-21	1.28764e-29	5.5049e-25	1.54506e-22	7.66901e-29	3.58481e-28	2.64085e-23	1.43389e-25	2.7542e-22	1.82819e-22	
68.9	1.08052e-19	8.27184e-21	6.69312e-21	1.26734e-29	5.41813e-25	1.5208e-22	7.54813e-29	3.5283e-28	2.59931e-23	1.41129e-25	2.7117e-22	1.82853e-22	
68.95	1.0792e-19	8.25916e-21	6.68405e-21	1.24752e-29	5.33338e-25	1.4971e-22	7.43007e-29	3.47311e-28	2.55873e-23	1.38922e-25	2.67018e-22	1.82887e-22	
69	1.07789e-19	8.24651e-21	6.675e-21	1.22815e-29	5.2506e-25	1.47395e-22	7.31474e-29	3.4192e-28	2.5191e-23	1.36765e-25	2.6296e-22	1.8292e-22	
69.05	1.07658e-19	8.23389e-21	6.66597e-21	1.20923e-29	5.16972e-25	1.45134e-22	7.20206e-29	3.36653e-28	2.48037e-23	1.34659e-25	2.58993e-22	1.82953e-22	
69.1	1.07527e-19	8.2213e-21	6.65696e-21	1.19075e-29	5.09068e-25	1.42923e-22	7.09195e-29	3.31506e-28	2.44252e-23	1.326e-25	2.55115e-22	1.82987e-22	
69.15	1.07396e-19	8.20874e-21	6.64796e-21	1.17268e-29	5.01343e-25	1.40762e-22	6.98433e-29	3.26476e-28	2.40552e-23	1.30588e-25	2.51323e-22	1.8302e-22	
69.2	1.07266e-19	8.19621e-21	6.63898e-21	1.15501e-29	4.93792e-25	1.3865e-22	6.87912e-29	3.21558e-28	2.36936e-23	1.28621e-25	2.47614e-22	1.83053e-22	
69.25	1.07135e-19	8.18371e-21	6.63003e-21	1.13774e-29	4.86408e-25	1.36584e-22	6.77627e-29	3.1675e-28	2.334e-23	1.26698e-25	2.43986e-22	1.83085e-22	
69.3	1.07005e-19	8.17123e-21	6.62108e-21	1.12086e-29	4.79188e-25	1.34564e-22	6.67568e-29	3.12048e-28	2.29942e-23	1.24817e-25	2.40436e-22	1.83118e-22	
69.35	1.06876e-19	8.15879e-21	6.61216e-21	1.10434e-29	4.72127e-25	1.32589e-22	6.57731e-29	3.0745e-28	2.2656e-23	1.22978e-25	2.36963e-22	1.8315e-22	
69.4	1.06746e-19	8.14637e-21	6.60326e-21	1.08818e-29	4.6522e-25	1.30656e-22	6.48108e-29	3.02952e-28	2.23251e-23	1.21178e-25	2.33564e-22	1.83183e-22	
69.45	1.06616e-19	8.13399e-21	6.59437e-21	1.07237e-29	4.58461e-25	1.28765e-22	6.38693e-29	2.98551e-28	2.20014e-23	1.19418e-25	2.30237e-22	1.83215e-22	
69.5	1.06487e-19	8.12163e-21	6.58551e-21	1.0569e-29	4.51849e-25	1.26914e-22	6.2948e-29	2.94244e-28	2.16846e-23	1.17695e-25	2.2698e-22	1.83247e-22	
69.55	1.06358e-19	8.1093e-21	6.57666e-21	1.04177e-29	4.45377e-25	1.25102e-22	6.20464e-29	2.9003e-28	2.13746e-23	1.1601e-25	2.23792e-22	1.83279e-22	
69.6	1.06229e-19	8.097e-21	6.56782e-21	1.02695e-29	4.39042e-25	1.23329e-22	6.11638e-29	2.85904e-28	2.10711e-23	1.1436e-25	2.20669e-22	1.83311e-22	
69.65	1.06101e-19	8.08472e-21	6.55901e-21	1.01244e-29	4.3284e-25	1.21593e-22	6.02998e-29	2.81866e-28	2.0774e-23	1.12744e-25	2.17611e-22	1.83342e-22	
69.7	1.05972e-19	8.07248e-21	6.55022e-21	9.98238e-30	4.26768e-25	1.19893e-22	5.94539e-29	2.77911e-28	2.0483e-23	1.11163e-25	2.14615e-22	1.83374e-22	
69.75	1.05844e-19	8.06026e-21	6.54144e-21	9.84329e-30	4.20821e-25	1.18228e-22	5.86255e-29	2.74039e-28	2.01981e-23	1.09614e-25	2.11681e-22	1.83405e-22	
69.8	1.05716e-19	8.04807e-21	6.53268e-21	9.70706e-30	4.14997e-25	1.16598e-22	5.78141e-29	2.70247e-28	1.99191e-23	1.08097e-25	2.08805e-22	1.83437e-22	
69.85	1.05588e-19	8.03591e-21	6.52394e-21	9.57361e-30	4.09292e-25	1.15e-22	5.70193e-29	2.66531e-28	1.96457e-23	1.06611e-25	2.05988e-22	1.83468e-22	
69.9	1.0546e-19	8.02378e-21	6.51521e-21	9.44288e-30	4.03703e-25	1.13435e-22	5.62407e-29	2.62892e-28	1.93779e-23	1.05155e-25	2.03226e-22	1.83499e-22	
69.95	1.05333e-19	8.01168e-21	6.5065e-21	9.31478e-30	3.98227e-25	1.11901e-22	5.54778e-29	2.59325e-28	1.91155e-23	1.03728e-25	2.00519e-22	1.83529e-22	
70	1.05206e-19	7.9996e-21	6.49782e-21	9.18925e-30	3.9286e-25	1.10398e-22	5.47301e-29	2.55831e-28	1.88583e-23	1.0233e-25	1.97866e-22	1.8356e-22	
70.05	1.05078e-19	7.98755e-21	6.48914e-21	9.06622e-30	3.876e-25	1.08925e-22	5.39973e-29	2.52405e-28	1.86062e-23	1.0096e-25	1.95264e-22	1.83591e-22	
70.1	1.04952e-19	7.97553e-21	6.48049e-21	8.94561e-30	3.82444e-25	1.07481e-22	5.3279e-29	2.49048e-28	1.83591e-23	9.96174e-26	1.92712e-22	1.83621e-22	
70.15	1.04825e-19	7.96354e-21	6.47185e-21	8.82738e-30	3.7739e-25	1.06065e-22	5.25748e-29	2.45756e-28	1.81169e-23	9.83007e-26	1.9021e-22	1.83651e-22	
70.2	1.04698e-19	7.95157e-21	6.46324e-21	8.71145e-30	3.72434e-25	1.04676e-22	5.18844e-29	2.42529e-28	1.78794e-23	9.70098e-26	1.87756e-22	1.83682e-22	
70.25	1.04572e-19	7.93963e-21	6.45463e-21	8.59777e-30	3.67573e-25	1.03315e-22	5.12073e-29	2.39364e-28	1.76464e-23	9.57438e-26	1.85348e-22	1.83712e-22	
70.3	1.04446e-19	7.92772e-21	6.44605e-21	8.48628e-30	3.62807e-25	1.01979e-22	5.05433e-29	2.3626e-28	1.74179e-23	9.45023e-26	1.82986e-22	1.83741e-22	
70.35	1.0432e-19	7.91584e-21	6.43748e-21	8.37691e-30	3.58132e-25	1.00669e-22	4.98919e-29	2.33215e-28	1.71938e-23	9.32844e-26	1.80669e-22	1.83771e-22	
70.4	1.04195e-19	7.90398e-21	6.42893e-21	8.26963e-30	3.53545e-25	9.93838e-23	4.9253e-29	2.30228e-28	1.6974e-23	9.20898e-26	1.78394e-22	1.83801e-22	
70.45	1.04069e-19	7.89215e-21	6.4204e-21	8.16438e-30	3.49045e-25	9.81227e-23	4.86261e-29	2.27298e-28	1.67583e-23	9.09177e-26	1.76162e-22	1.8383e-22	
70.5	1.03944e-19	7.88035e-21	6.41189e-21	8.0611e-30	3.4463e-25	9.68853e-23	4.80109e-29	2.24423e-28	1.65466e-23	8.97675e-26	1.73971e-22	1.83859e-22	
70.55	1.03819e-19	7.86857e-21	6.40339e-21	7.95974e-30	3.40297e-25	9.56709e-23	4.74073e-29	2.21601e-28	1.63389e-23	8.86389e-26	1.7182e-22	1.83889e-22	
70.6	1.03694e-19	7.85682e-21	6.39491e-21	7.86026e-30	3.36044e-25	9.44789e-23	4.68148e-29	2.18831e-28	1.6135e-23	8.75311e-26	1.69709e-22	1.83918e-22	
